,sample_id,old_path_len,new_path_len,has_change,twist
179,179,6,6,False,False
180,180,6,6,False,False
181,181,6,6,False,False
182,182,6,6,False,False
183,183,6,6,False,False
184,184,6,6,False,False
185,185,6,6,False,False
186,186,6,6,False,False
187,187,6,6,False,False
188,188,6,6,False,False
189,189,6,6,False,False
190,190,6,6,False,False
191,191,6,6,False,False
192,192,6,6,False,False
193,193,6,6,False,False
194,194,6,6,False,False
195,195,6,6,False,False
196,196,6,6,False,False
197,197,6,6,False,False
198,198,6,6,False,False
199,199,6,6,False,False
200,200,6,6,False,False
201,201,6,6,False,False
202,202,6,6,False,False
203,203,6,6,False,False
204,204,7,7,False,False
205,205,7,7,False,False
206,206,7,7,False,False
207,207,7,7,False,False
208,208,7,7,False,False
209,209,7,7,False,False
210,210,7,7,False,False
211,211,7,7,False,False
212,212,7,7,False,False
213,213,7,7,False,False
214,214,7,7,False,False
215,215,7,7,False,False
216,216,7,7,False,False
217,217,7,7,False,False
218,218,7,7,False,False
219,219,7,7,False,False
220,220,7,7,False,False
221,221,7,7,False,False
222,222,7,7,False,False
223,223,7,7,False,False
224,224,7,7,False,False
225,225,7,7,False,False
226,226,7,7,False,False
227,227,7,7,False,False
228,228,7,7,False,False
229,229,7,7,False,False
230,230,7,7,False,False
231,231,7,7,False,False
232,232,7,7,False,False
233,233,7,7,False,False
234,234,7,7,False,False
235,235,7,7,False,False
236,236,7,7,False,False
237,237,7,7,False,False
238,238,7,7,False,False
239,239,7,7,False,False
240,240,7,7,False,False
241,241,7,7,False,False
242,242,7,7,False,False
243,243,7,7,False,False
244,244,7,7,False,False
245,245,7,7,False,False
246,246,7,7,False,False
247,247,7,7,False,False
248,248,7,7,False,False
249,249,7,7,False,False
250,250,7,7,False,False
251,251,7,7,False,False
252,252,7,7,False,False
253,253,7,7,False,False
254,254,7,7,False,False
255,255,7,7,False,False
256,256,7,7,False,False
257,257,7,7,False,False
258,258,7,7,False,False
259,259,7,7,False,False
260,260,7,7,False,False
261,261,7,7,False,False
262,262,7,7,False,False
263,263,7,7,False,False
264,264,7,7,True,False
265,265,7,7,False,False
266,266,7,7,False,False
267,267,7,7,False,False
268,268,7,7,True,False
269,269,7,7,False,False
270,270,7,7,False,False
271,271,7,7,False,False
272,272,7,7,False,False
273,273,7,7,False,False
274,274,7,7,False,False
275,275,7,7,False,False
276,276,7,7,False,False
277,277,7,7,False,False
278,278,7,7,False,False
279,279,7,7,False,False
280,280,7,7,False,False
281,281,7,7,False,False
282,282,7,7,False,False
283,283,7,7,False,False
284,284,7,7,False,False
285,285,7,7,False,False
286,286,7,7,False,False
287,287,7,7,False,False
288,288,7,7,False,False
289,289,8,8,False,False
290,290,8,8,False,False
291,291,8,8,False,False
292,292,8,8,False,False
293,293,8,8,False,False
294,294,8,8,False,False
295,295,8,8,False,False
296,296,8,8,False,False
297,297,8,8,False,False
298,298,8,8,False,False
299,299,8,8,False,False
300,300,8,8,False,False
301,301,8,8,False,False
302,302,8,8,False,False
303,303,8,8,False,False
304,304,8,8,False,False
305,305,8,8,False,False
306,306,8,8,False,False
307,307,8,8,False,False
308,308,8,8,False,False
309,309,8,8,False,False
310,310,8,8,False,False
311,311,8,8,False,False
312,312,8,8,False,False
313,313,8,8,False,False
314,314,8,8,False,False
315,315,8,8,False,False
316,316,8,8,False,False
317,317,8,8,False,False
318,318,8,8,False,False
319,319,8,8,False,False
320,320,8,8,False,False
321,321,8,8,False,False
322,322,8,8,False,False
323,323,8,8,False,False
324,324,8,8,False,False
325,325,8,8,False,False
326,326,8,8,False,False
327,327,8,8,False,False
328,328,8,8,False,False
329,329,8,8,False,False
330,330,8,8,False,False
331,331,8,8,False,False
332,332,7,7,False,False
333,333,7,7,False,False
334,334,7,7,False,False
335,335,7,7,False,False
336,336,7,7,False,False
337,337,7,7,False,False
338,338,7,7,False,False
339,339,7,7,False,False
340,340,7,7,False,False
341,341,7,7,False,False
342,342,7,7,False,False
343,343,7,7,False,False
344,344,7,7,False,False
345,345,7,7,False,False
346,346,7,7,False,False
347,347,7,7,False,False
348,348,7,7,False,False
349,349,7,7,False,False
350,350,7,7,False,False
351,351,7,7,False,False
352,352,7,7,False,False
353,353,7,7,False,False
354,354,7,7,False,False
355,355,7,7,False,False
356,356,7,7,False,False
357,357,7,7,False,False
358,358,7,7,False,False
359,359,7,7,False,False
360,360,7,7,False,False
361,361,7,7,False,False
362,362,7,7,False,False
363,363,7,7,False,False
364,364,7,7,False,False
365,365,7,7,False,False
366,366,5,5,False,False
367,367,5,5,False,False
368,368,5,5,False,False
369,369,5,5,False,False
370,370,5,5,False,False
371,371,5,5,False,False
372,372,5,5,False,False
373,373,5,5,False,False
374,374,5,5,False,False
375,375,5,5,False,False
376,376,5,5,False,False
377,377,5,5,False,False
378,378,5,5,False,False
379,379,5,5,False,False
380,380,5,5,False,False
381,381,5,5,False,False
382,382,5,5,False,False
383,383,7,7,False,False
384,384,7,7,False,False
385,385,7,7,False,False
386,386,7,7,False,False
387,387,7,7,False,False
388,388,7,7,False,False
389,389,7,7,False,False
390,390,7,7,False,False
391,391,7,7,False,False
392,392,7,7,False,False
393,393,7,7,False,False
394,394,7,7,False,False
395,395,7,7,False,False
396,396,7,7,False,False
397,397,7,7,False,False
398,398,7,7,False,False
399,399,7,7,False,False
400,400,5,5,False,False
401,401,5,5,False,False
402,402,5,5,False,False
403,403,5,5,False,False
404,404,5,5,False,False
405,405,5,5,False,False
406,406,5,5,False,False
407,407,5,5,False,False
408,408,5,5,False,False
409,409,5,5,True,False
410,410,5,5,False,False
411,411,5,5,False,False
412,412,5,5,False,False
413,413,5,5,True,False
414,414,5,5,False,False
415,415,5,5,False,False
416,416,5,5,False,False
417,417,8,8,False,False
418,418,8,8,False,False
419,419,8,8,False,False
420,420,8,8,False,False
421,421,8,8,False,False
422,422,8,8,False,False
423,423,8,8,False,False
424,424,8,8,False,False
425,425,8,8,False,False
426,426,8,8,False,False
427,427,8,8,False,False
428,428,8,8,False,False
429,429,8,8,False,False
430,430,8,8,False,False
431,431,8,8,False,False
432,432,8,8,False,False
433,433,8,8,False,False
434,434,8,8,False,False
435,435,8,8,False,False
436,436,8,8,False,False
437,437,8,8,False,False
438,438,8,8,False,False
439,439,8,8,False,False
440,440,8,8,False,False
441,441,8,8,False,False
442,442,8,8,False,False
443,443,8,8,False,False
444,444,8,8,False,False
445,445,8,8,False,False
446,446,8,8,False,False
447,447,8,8,False,False
448,448,8,8,False,False
449,449,8,8,False,False
450,450,8,8,False,False
451,451,9,9,False,False
452,452,9,9,False,False
453,453,9,9,False,False
454,454,9,9,False,False
455,455,9,9,False,False
456,456,9,9,False,False
457,457,9,9,False,False
458,458,9,9,False,False
459,459,9,9,True,False
460,460,9,9,False,False
461,461,9,9,False,False
462,462,9,9,False,False
463,463,9,9,True,False
464,464,9,9,False,False
465,465,9,9,False,False
466,466,9,9,False,False
467,467,9,9,False,False
468,468,7,7,False,False
469,469,7,7,False,False
470,470,7,7,False,False
471,471,7,7,False,False
472,472,7,7,False,False
473,473,7,7,False,False
474,474,7,7,False,False
475,475,7,7,False,False
476,476,7,7,False,False
477,477,7,7,False,False
478,478,7,7,False,False
479,479,7,7,False,False
480,480,7,7,False,False
481,481,7,7,False,False
482,482,7,7,False,False
483,483,7,7,False,False
484,484,7,7,False,False
485,485,10,10,False,False
486,486,10,10,False,False
487,487,10,10,False,False
488,488,10,10,False,False
489,489,10,10,False,False
490,490,10,10,False,False
491,491,10,10,False,False
492,492,10,10,False,False
493,493,10,10,False,False
494,494,10,10,False,False
495,495,10,10,False,False
496,496,10,10,False,False
497,497,10,10,False,False
498,498,10,10,False,False
499,499,10,10,False,False
500,500,10,10,False,False
501,501,10,10,False,False
502,502,6,6,False,False
503,503,6,6,False,False
504,504,6,6,False,False
505,505,6,6,False,False
506,506,6,6,False,False
507,507,6,6,False,False
508,508,6,6,False,False
509,509,6,6,False,False
510,510,6,6,False,False
511,511,6,6,False,False
512,512,6,6,False,False
513,513,6,6,False,False
514,514,6,6,False,False
515,515,6,6,False,False
516,516,6,6,False,False
517,517,6,6,False,False
518,518,6,6,False,False
519,519,10,10,False,False
520,520,10,10,False,False
521,521,10,10,False,False
522,522,10,10,False,False
523,523,10,10,False,False
524,524,10,10,False,False
525,525,10,10,False,False
526,526,10,10,False,False
527,527,10,10,False,False
528,528,10,10,False,False
529,529,10,10,False,False
530,530,10,10,False,False
531,531,10,10,False,False
532,532,10,10,False,False
533,533,10,10,False,False
534,534,10,10,False,False
535,535,10,10,False,False
536,536,10,10,False,False
537,537,10,10,False,False
538,538,10,10,False,False
539,539,10,10,False,False
540,540,10,10,False,False
541,541,10,10,False,False
542,542,10,10,False,False
543,543,10,10,False,False
544,544,10,10,True,False
545,545,10,10,False,False
546,546,10,10,True,False
547,547,10,10,False,False
548,548,10,10,False,False
549,549,10,10,False,False
550,550,10,10,False,False
551,551,10,10,False,False
552,552,10,10,False,False
553,553,11,11,False,False
554,554,11,11,False,False
555,555,11,11,False,False
556,556,11,11,False,False
557,557,11,11,False,False
558,558,11,11,False,False
559,559,11,11,False,False
560,560,11,11,False,False
561,561,11,11,False,False
562,562,11,11,False,False
563,563,11,11,True,False
564,564,11,11,False,False
565,565,11,11,False,False
566,566,11,11,False,False
567,567,11,11,False,False
568,568,11,11,False,False
569,569,11,11,False,False
570,570,7,7,False,False
571,571,7,7,False,False
572,572,7,7,False,False
573,573,7,7,False,False
574,574,7,7,False,False
575,575,7,7,False,False
576,576,7,7,False,False
577,577,7,7,False,False
578,578,7,7,False,False
579,579,7,7,False,False
580,580,7,7,False,False
581,581,7,7,False,False
582,582,7,7,False,False
583,583,7,7,False,False
584,584,7,7,False,False
585,585,7,7,False,False
586,586,7,7,False,False
587,587,10,10,False,False
588,588,10,10,False,False
589,589,10,10,False,False
590,590,10,10,False,False
591,591,10,10,False,False
592,592,10,10,False,False
593,593,10,10,False,False
594,594,10,10,False,False
595,595,10,10,False,False
596,596,10,10,False,False
597,597,10,10,False,False
598,598,10,10,False,False
599,599,10,10,False,False
600,600,10,10,False,False
601,601,10,10,False,False
602,602,10,10,False,False
603,603,10,10,False,False
604,604,10,10,False,False
605,605,10,10,False,False
606,606,10,10,False,False
607,607,10,10,False,False
608,608,10,10,False,False
609,609,10,10,False,False
610,610,10,10,False,False
611,611,10,10,False,False
612,612,10,10,False,False
613,613,10,10,False,False
614,614,10,10,False,False
615,615,10,10,False,False
616,616,10,10,False,False
617,617,10,10,False,False
618,618,10,10,False,False
619,619,10,10,False,False
620,620,10,10,False,False
621,621,10,10,False,False
622,622,10,10,False,False
623,623,10,10,False,False
624,624,10,10,False,False
625,625,10,10,False,False
626,626,10,10,False,False
627,627,10,10,False,False
628,628,10,10,False,False
629,629,10,10,False,False
630,630,10,10,False,False
631,631,10,10,False,False
632,632,10,10,False,False
633,633,10,10,False,False
634,634,10,10,False,False
635,635,10,10,False,False
636,636,10,10,False,False
637,637,10,10,False,False
638,638,11,11,False,False
639,639,11,11,False,False
640,640,11,11,False,False
641,641,11,11,False,False
642,642,11,11,False,False
643,643,11,11,False,False
644,644,11,11,False,False
645,645,11,11,False,False
646,646,11,11,False,False
647,647,11,11,False,False
648,648,11,11,False,False
649,649,11,11,False,False
650,650,11,11,False,False
651,651,11,11,False,False
652,652,11,11,False,False
653,653,11,11,False,False
654,654,11,11,False,False
655,655,7,7,False,False
656,656,7,7,False,False
657,657,7,8,True,False
658,658,8,7,True,False
659,659,7,7,False,False
660,660,7,7,False,False
661,661,7,7,False,False
662,662,7,7,False,False
663,663,7,7,False,False
664,664,7,7,False,False
665,665,7,7,False,False
666,666,7,7,False,False
667,667,7,7,False,False
668,668,7,7,False,False
669,669,7,7,False,False
670,670,7,7,False,False
671,671,7,7,False,False
672,672,9,9,False,False
673,673,9,9,False,False
674,674,9,9,False,False
675,675,9,9,False,False
676,676,9,9,False,False
677,677,9,9,False,False
678,678,9,9,False,False
679,679,9,9,False,False
680,680,9,9,False,False
681,681,9,9,False,False
682,682,9,9,False,False
683,683,9,9,False,False
684,684,9,9,False,False
685,685,9,9,False,False
686,686,9,9,False,False
687,687,9,9,False,False
688,688,9,9,False,False
689,689,10,10,True,False
690,690,10,10,False,False
691,691,10,10,False,False
692,692,10,10,True,False
693,693,10,10,False,False
694,694,10,10,False,False
695,695,10,10,True,False
696,696,10,10,True,False
697,697,10,10,False,False
698,698,10,10,False,False
699,699,10,10,False,False
700,700,10,10,False,False
701,701,10,10,True,False
702,702,10,10,False,False
703,703,10,10,False,False
704,704,10,10,True,False
705,705,10,10,False,False
706,706,10,10,False,False
707,707,10,10,False,False
708,708,10,10,False,False
709,709,10,10,False,False
710,710,10,10,False,False
711,711,10,10,False,False
712,712,10,10,False,False
713,713,10,10,False,False
714,714,10,10,False,False
715,715,10,10,False,False
716,716,10,10,False,False
717,717,10,10,False,False
718,718,10,10,False,False
719,719,10,10,False,False
720,720,10,10,False,False
721,721,10,10,False,False
722,722,10,10,False,False
723,723,10,10,False,False
724,724,10,10,False,False
725,725,10,10,False,False
726,726,10,10,False,False
727,727,10,10,False,False
728,728,10,10,False,False
729,729,10,10,False,False
730,730,10,10,False,False
731,731,10,10,False,False
732,732,10,10,False,False
733,733,10,10,False,False
734,734,10,10,False,False
735,735,10,10,False,False
736,736,10,10,False,False
737,737,10,10,False,False
738,738,10,10,False,False
739,739,10,10,False,False
740,740,9,9,False,False
741,741,9,9,False,False
742,742,9,9,False,False
743,743,9,9,False,False
744,744,9,9,False,False
745,745,9,9,False,False
746,746,9,9,False,False
747,747,9,9,False,False
748,748,9,9,False,False
749,749,9,9,False,False
750,750,9,9,False,False
751,751,9,9,False,False
752,752,9,9,False,False
753,753,9,9,False,False
754,754,9,9,False,False
755,755,9,9,False,False
756,756,9,9,False,False
757,757,10,10,False,False
758,758,10,10,False,False
759,759,10,10,False,False
760,760,10,10,False,False
761,761,10,10,False,False
762,762,10,10,False,False
763,763,10,10,False,False
764,764,10,10,False,False
765,765,10,10,False,False
766,766,10,10,False,False
767,767,10,10,False,False
768,768,10,10,False,False
769,769,10,10,False,False
770,770,10,10,False,False
771,771,10,10,False,False
772,772,10,10,False,False
773,773,10,10,False,False
774,774,11,11,False,False
775,775,11,11,False,False
776,776,11,11,False,False
777,777,11,11,False,False
778,778,11,11,False,False
779,779,11,11,False,False
780,780,11,11,False,False
781,781,11,11,False,False
782,782,11,11,False,False
783,783,11,11,False,False
784,784,11,11,False,False
785,785,11,11,True,False
786,786,11,11,False,False
787,787,11,11,False,False
788,788,11,11,False,False
789,789,11,11,False,False
790,790,11,11,True,False
791,791,11,11,False,False
792,792,11,11,False,False
793,793,11,11,False,False
794,794,11,11,False,False
795,795,11,11,False,False
796,796,11,11,False,False
797,797,11,11,False,False
798,798,11,11,False,False
799,799,11,11,False,False
800,800,11,11,False,False
801,801,11,11,False,False
802,802,11,11,False,False
803,803,11,11,False,False
804,804,11,11,False,False
805,805,11,11,False,False
806,806,11,11,False,False
807,807,11,11,False,False
808,808,10,10,False,False
809,809,10,10,False,False
810,810,10,10,True,False
811,811,10,10,True,False
812,812,10,10,False,False
813,813,10,10,False,False
814,814,10,10,False,False
815,815,10,10,False,False
816,816,10,10,False,False
817,817,10,10,False,False
818,818,10,10,False,False
819,819,10,10,False,False
820,820,10,10,False,False
821,821,10,10,False,False
822,822,10,10,False,False
823,823,10,10,False,False
824,824,10,10,False,False
825,825,8,8,False,False
826,826,8,8,False,False
827,827,8,8,False,False
828,828,8,8,False,False
829,829,8,8,False,False
830,830,8,8,False,False
831,831,8,8,False,False
832,832,8,8,False,False
833,833,8,8,False,False
834,834,8,8,False,False
835,835,8,8,False,False
836,836,8,8,False,False
837,837,8,8,False,False
838,838,8,8,False,False
839,839,8,8,False,False
840,840,8,8,False,False
841,841,8,8,False,False
842,842,11,11,False,False
843,843,11,11,False,False
844,844,11,11,True,False
845,845,11,11,True,False
846,846,11,11,False,False
847,847,11,11,False,False
848,848,11,11,False,False
849,849,11,11,False,False
850,850,11,11,False,False
851,851,11,11,False,False
852,852,11,11,False,False
853,853,11,11,False,False
854,854,11,11,False,False
855,855,11,11,False,False
856,856,11,11,False,False
857,857,11,11,False,False
858,858,11,11,False,False
859,859,8,8,False,False
860,860,8,8,False,False
861,861,8,6,True,False
862,862,6,8,True,False
863,863,8,8,False,False
864,864,8,8,False,False
865,865,8,8,False,False
866,866,8,8,False,False
867,867,8,8,False,False
868,868,8,8,False,False
869,869,8,8,False,False
870,870,8,8,False,False
871,871,8,8,False,False
872,872,8,8,False,False
873,873,8,8,False,False
874,874,8,8,False,False
875,875,8,8,False,False
876,876,8,8,False,False
877,877,8,8,False,False
878,878,8,8,False,False
879,879,8,8,False,False
880,880,8,8,False,False
881,881,8,8,False,False
882,882,8,8,False,False
883,883,11,11,False,False
884,884,11,11,False,False
885,885,11,11,True,False
886,886,11,11,True,False
887,887,11,11,False,False
888,888,11,11,False,False
889,889,11,11,False,False
890,890,11,11,False,False
891,891,11,11,False,False
892,892,11,11,False,False
893,893,11,11,False,False
894,894,11,11,False,False
895,895,11,11,False,False
896,896,11,11,False,False
897,897,11,11,False,False
898,898,11,11,False,False
899,899,11,11,False,False
900,900,11,11,False,False
901,901,11,11,False,False
902,902,11,11,True,False
903,903,11,11,True,False
904,904,11,11,False,False
905,905,11,11,False,False
906,906,11,11,False,False
907,907,11,11,False,False
908,908,11,11,False,False
909,909,11,11,False,False
910,910,11,11,False,False
911,911,11,11,False,False
912,912,11,11,False,False
913,913,11,11,False,False
914,914,11,11,False,False
915,915,11,11,False,False
916,916,11,11,False,False
917,917,8,8,False,False
918,918,8,8,False,False
919,919,8,8,False,False
920,920,8,8,False,False
921,921,8,8,False,False
922,922,8,8,False,False
923,923,8,8,False,False
924,924,8,8,False,False
925,925,8,8,False,False
926,926,8,8,False,False
927,927,8,8,False,False
928,928,8,8,False,False
929,929,8,8,False,False
930,930,8,8,False,False
931,931,8,8,False,False
932,932,8,8,False,False
933,933,8,8,False,False
934,934,7,7,False,False
935,935,7,7,False,False
936,936,7,7,False,False
937,937,7,7,False,False
938,938,7,7,False,False
939,939,7,7,False,False
940,940,7,7,False,False
941,941,7,7,False,False
942,942,7,7,False,False
943,943,7,7,False,False
944,944,7,7,False,False
945,945,7,7,False,False
946,946,7,7,False,False
947,947,7,7,False,False
948,948,7,7,False,False
949,949,7,7,False,False
950,950,7,7,False,False
951,951,10,10,True,False
952,952,10,10,False,False
953,953,10,10,True,False
954,954,10,10,True,False
955,955,10,10,False,False
956,956,10,10,False,False
957,957,10,10,False,False
958,958,10,10,False,False
959,959,10,10,True,False
960,960,10,10,False,False
961,961,10,10,True,False
962,962,10,10,False,False
963,963,10,10,False,False
964,964,10,10,False,False
965,965,10,10,False,False
966,966,10,10,True,False
967,967,10,10,False,False
968,968,9,9,False,False
969,969,9,9,False,False
970,970,9,9,False,False
971,971,9,9,False,False
972,972,9,9,False,False
973,973,9,9,False,False
974,974,9,9,False,False
975,975,9,9,False,False
976,976,9,9,False,False
977,977,9,9,False,False
978,978,9,9,False,False
979,979,9,9,False,False
980,980,9,9,False,False
981,981,9,9,False,False
982,982,9,9,False,False
983,983,9,9,False,False
984,984,9,9,False,False
985,985,10,10,False,False
986,986,10,10,False,False
987,987,10,10,False,False
988,988,10,10,False,False
989,989,10,10,False,False
990,990,10,10,False,False
991,991,10,10,False,False
992,992,10,10,False,False
993,993,10,10,False,False
994,994,10,10,False,False
995,995,10,10,False,False
996,996,10,10,False,False
997,997,10,10,False,False
998,998,10,10,False,False
999,999,10,10,False,False
1000,1000,10,10,False,False
1001,1001,10,10,False,False
1002,1002,9,9,False,False
1003,1003,9,9,False,False
1004,1004,9,9,False,False
1005,1005,9,9,False,False
1006,1006,9,9,False,False
1007,1007,9,9,False,False
1008,1008,9,9,False,False
1009,1009,9,9,False,False
1010,1010,9,9,False,False
1011,1011,9,9,False,False
1012,1012,9,9,False,False
1013,1013,9,9,False,False
1014,1014,9,9,False,False
1015,1015,9,9,False,False
1016,1016,9,9,False,False
1017,1017,9,9,False,False
1018,1018,9,9,False,False
1019,1019,11,11,False,False
1020,1020,11,11,False,False
1021,1021,11,11,False,False
1022,1022,11,11,False,False
1023,1023,11,11,False,False
1024,1024,11,11,False,False
1025,1025,11,11,False,False
1026,1026,11,11,False,False
1027,1027,11,11,False,False
1028,1028,11,11,False,False
1029,1029,11,11,False,False
1030,1030,11,11,False,False
1031,1031,11,11,False,False
1032,1032,11,11,False,False
1033,1033,11,11,False,False
1034,1034,11,11,False,False
1035,1035,11,11,False,False
1036,1036,9,9,False,False
1037,1037,9,9,False,False
1038,1038,9,9,False,False
1039,1039,9,9,False,False
1040,1040,9,9,False,False
1041,1041,9,9,False,False
1042,1042,9,9,False,False
1043,1043,9,9,False,False
1044,1044,9,9,False,False
1045,1045,9,9,False,False
1046,1046,9,9,False,False
1047,1047,9,9,False,False
1048,1048,9,9,False,False
1049,1049,9,9,False,False
1050,1050,9,9,False,False
1051,1051,9,9,False,False
1052,1052,9,9,False,False
1053,1053,13,13,False,False
1054,1054,13,13,False,False
1055,1055,13,13,False,False
1056,1056,13,13,False,False
1057,1057,13,13,False,False
1058,1058,13,13,False,False
1059,1059,13,13,False,False
1060,1060,13,13,False,False
1061,1061,13,13,False,False
1062,1062,13,13,False,False
1063,1063,13,13,True,False
1064,1064,13,13,False,False
1065,1065,13,13,False,False
1066,1066,13,13,False,False
1067,1067,13,13,False,False
1068,1068,13,13,False,False
1069,1069,13,13,False,False
1070,1070,6,6,False,False
1071,1071,6,6,False,False
1072,1072,6,6,False,False
1073,1073,6,6,False,False
1074,1074,6,6,False,False
1075,1075,6,6,False,False
1076,1076,6,6,False,False
1077,1077,6,6,False,False
1078,1078,6,6,False,False
1079,1079,6,6,False,False
1080,1080,6,6,False,False
1081,1081,6,6,False,False
1082,1082,6,6,False,False
1083,1083,6,6,False,False
1084,1084,6,6,False,False
1085,1085,6,6,False,False
1086,1086,6,6,False,False
1087,1087,10,10,False,False
1088,1088,10,10,False,False
1089,1089,10,10,False,False
1090,1090,10,10,False,False
1091,1091,10,10,False,False
1092,1092,10,10,False,False
1093,1093,10,10,False,False
1094,1094,10,10,False,False
1095,1095,10,10,False,False
1096,1096,10,10,False,False
1097,1097,10,10,False,False
1098,1098,10,10,False,False
1099,1099,10,10,False,False
1100,1100,10,10,False,False
1101,1101,10,10,False,False
1102,1102,10,10,False,False
1103,1103,10,10,False,False
1104,1104,10,10,False,False
1105,1105,10,10,False,False
1106,1106,10,10,False,False
1107,1107,10,10,False,False
1108,1108,10,10,False,False
1109,1109,10,10,False,False
1110,1110,10,10,False,False
1111,1111,10,10,False,False
1112,1112,10,10,False,False
1113,1113,10,10,False,False
1114,1114,10,10,False,False
1115,1115,10,10,False,False
1116,1116,10,10,False,False
1117,1117,10,10,False,False
1118,1118,10,10,False,False
1119,1119,10,10,False,False
1120,1120,10,10,False,False
1121,1121,14,14,False,False
1122,1122,14,14,False,False
1123,1123,14,14,True,False
1124,1124,14,14,True,False
1125,1125,14,14,False,False
1126,1126,14,14,False,False
1127,1127,14,14,False,False
1128,1128,14,14,False,False
1129,1129,14,14,False,False
1130,1130,14,14,False,False
1131,1131,14,14,False,False
1132,1132,14,14,False,False
1133,1133,14,14,False,False
1134,1134,14,14,False,False
1135,1135,14,14,False,False
1136,1136,14,14,False,False
1137,1137,14,15,True,False
1138,1138,10,10,False,False
