,sample_id,old_path_len,new_path_len,has_change,twist
169,169,18,19,True,False
170,170,19,18,True,False
171,171,17,17,False,False
172,172,17,17,False,False
173,173,13,13,False,False
174,174,13,13,False,False
175,175,13,13,False,False
176,176,13,13,False,False
177,177,19,19,False,False
178,178,19,19,False,False
179,179,19,19,False,False
180,180,19,17,True,False
181,181,17,17,False,False
182,182,18,18,False,False
183,183,18,18,False,False
184,184,18,18,False,False
185,185,18,18,False,False
186,186,18,18,False,False
187,187,18,18,False,False
188,188,18,29,True,False
189,189,18,18,False,False
190,190,18,18,False,False
191,191,18,18,False,False
192,192,18,18,False,False
193,193,18,18,False,False
194,194,18,18,False,False
195,195,22,22,False,False
196,196,22,22,False,False
197,197,17,17,False,False
198,198,17,17,False,False
199,199,17,17,False,False
200,200,17,17,False,False
201,201,18,18,False,False
202,202,18,18,False,False
203,203,18,18,False,False
204,204,18,18,False,False
205,205,18,18,False,False
206,206,18,13,True,False
207,207,15,15,False,False
208,208,15,15,False,False
209,209,15,15,True,False
210,210,15,15,False,False
211,211,15,22,True,False
212,212,19,19,False,False
213,213,19,20,True,False
214,214,20,19,True,False
215,215,15,14,True,False
216,216,14,14,False,False
217,217,14,14,False,False
218,218,14,14,False,False
219,219,14,14,False,False
220,220,14,14,False,False
221,221,14,15,True,False
222,222,15,15,False,False
223,223,15,15,False,False
224,224,15,15,False,False
225,225,15,15,False,False
226,226,15,15,False,False
227,227,16,16,False,False
228,228,16,16,False,False
229,229,16,16,False,False
230,230,16,16,False,False
231,231,16,16,False,False
232,232,16,16,False,False
233,233,16,16,False,False
234,234,16,16,False,False
235,235,16,16,False,False
236,236,16,16,False,False
237,237,16,16,False,False
238,238,16,16,False,False
239,239,16,16,False,False
240,240,16,16,False,False
241,241,16,16,False,False
242,242,16,16,False,False
243,243,16,16,False,False
244,244,16,16,False,False
245,245,16,16,False,False
246,246,16,16,True,False
247,247,16,16,False,False
248,248,20,20,False,False
249,249,20,20,True,False
250,250,20,20,True,False
251,251,20,20,False,False
252,252,20,20,True,False
253,253,15,15,False,False
254,254,15,16,True,False
255,255,16,16,False,False
256,256,18,18,False,False
257,257,18,18,False,False
258,258,18,18,False,False
259,259,21,21,False,False
260,260,21,21,False,False
261,261,21,21,False,False
262,262,21,21,False,False
263,263,21,21,True,False
264,264,21,21,False,False
265,265,21,23,True,False
266,266,21,21,False,False
267,267,21,21,False,False
268,268,21,21,False,False
269,269,21,21,False,False
270,270,21,20,True,False
271,271,21,21,False,False
272,272,21,21,False,False
273,273,21,21,False,False
274,274,21,21,False,False
275,275,13,13,False,False
276,276,13,13,False,False
277,277,13,13,False,False
278,278,13,25,True,False
279,279,19,19,False,False
280,280,19,19,False,False
281,281,19,19,False,False
282,282,19,19,True,False
283,283,19,19,True,False
284,284,19,19,False,False
285,285,19,19,True,False
286,286,19,19,False,False
287,287,15,15,False,False
288,288,15,15,False,False
289,289,15,15,False,False
290,290,15,15,False,False
291,291,15,15,False,False
292,292,15,15,False,False
293,293,15,15,False,False
294,294,15,15,False,False
295,295,15,15,False,False
296,296,15,15,False,False
297,297,15,15,False,False
298,298,15,15,False,False
299,299,15,12,True,False
300,300,12,12,False,False
301,301,18,18,False,False
302,302,18,18,False,False
303,303,18,18,False,False
304,304,18,18,False,False
305,305,18,18,False,False
306,306,18,18,False,False
307,307,18,17,True,False
308,308,19,19,False,False
309,309,19,19,False,False
310,310,19,19,False,False
311,311,19,19,False,False
312,312,18,18,False,False
313,313,18,18,False,False
314,314,18,18,False,False
315,315,18,18,False,False
316,316,18,18,False,False
317,317,18,18,False,False
318,318,18,18,False,False
319,319,18,18,False,False
320,320,17,17,False,False
321,321,17,17,False,False
322,322,17,17,False,False
323,323,17,17,False,False
324,324,17,17,False,False
325,325,17,17,False,False
326,326,18,18,False,False
327,327,18,18,False,False
328,328,18,18,False,False
329,329,18,16,True,False
330,330,16,16,False,False
331,331,16,16,False,False
332,332,16,16,False,False
333,333,16,16,False,False
334,334,16,16,False,False
335,335,16,16,False,False
336,336,16,16,False,False
337,337,22,22,False,False
338,338,22,22,False,False
339,339,22,22,False,False
340,340,22,22,False,False
341,341,18,18,False,False
342,342,18,18,False,False
343,343,18,18,False,False
344,344,18,18,False,False
345,345,18,18,False,False
346,346,18,18,False,False
347,347,18,18,False,False
348,348,18,18,False,False
349,349,18,18,False,False
350,350,18,18,False,False
351,351,18,18,False,False
352,352,18,18,False,False
353,353,18,18,False,False
354,354,18,18,False,False
355,355,18,18,False,False
356,356,18,14,True,False
357,357,34,34,False,False
358,358,34,34,False,False
359,359,34,34,False,False
360,360,34,34,False,False
361,361,34,34,False,False
362,362,34,34,False,False
363,363,34,34,False,False
364,364,34,34,False,False
365,365,34,34,False,False
366,366,34,34,False,False
367,367,34,34,False,False
368,368,34,34,False,False
369,369,34,34,False,False
370,370,34,34,False,False
371,371,20,20,False,False
372,372,20,20,False,False
373,373,20,20,False,False
374,374,20,20,False,False
375,375,19,19,False,False
376,376,19,19,False,False
377,377,19,19,False,False
378,378,19,19,False,False
379,379,19,19,False,False
380,380,19,19,False,False
381,381,19,19,False,False
382,382,19,19,False,False
383,383,19,19,False,False
384,384,19,19,False,False
385,385,19,19,False,False
386,386,19,19,False,False
387,387,19,20,True,False
388,388,20,28,True,False
389,389,28,28,False,False
390,390,28,28,False,False
391,391,28,28,False,False
392,392,28,28,False,False
393,393,28,28,False,False
394,394,28,28,False,False
395,395,20,20,False,False
396,396,21,21,False,False
397,397,21,21,False,False
398,398,21,21,False,False
399,399,21,21,False,False
400,400,21,21,False,False
401,401,21,21,False,False
402,402,21,21,False,False
403,403,32,32,False,False
404,404,32,32,False,False
405,405,32,32,False,False
406,406,20,20,False,False
407,407,20,20,False,False
408,408,20,20,False,False
409,409,20,20,False,False
410,410,20,20,False,False
411,411,24,24,False,False
412,412,28,28,False,False
413,413,28,28,False,False
414,414,28,28,False,False
415,415,28,28,False,False
416,416,22,22,False,False
417,417,22,22,False,False
418,418,22,22,False,False
419,419,22,22,False,False
420,420,18,18,False,False
421,421,18,18,False,False
422,422,18,18,False,False
423,423,18,18,False,False
424,424,18,18,False,False
425,425,18,18,False,False
426,426,18,18,False,False
427,427,18,18,True,False
428,428,14,14,False,False
429,429,18,18,False,False
430,430,18,18,False,False
431,431,18,18,False,False
432,432,18,18,False,False
433,433,18,18,False,False
434,434,18,18,True,False
435,435,18,18,False,False
436,436,18,18,False,False
437,437,18,18,False,False
438,438,18,18,False,False
439,439,18,18,False,False
440,440,18,18,False,False
441,441,18,21,True,False
442,442,18,18,False,False
443,443,18,18,False,False
444,444,18,18,False,False
445,445,18,18,False,False
446,446,18,18,False,False
447,447,18,18,False,False
448,448,18,22,True,False
449,449,12,12,False,False
450,450,12,12,False,False
451,451,12,12,False,False
452,452,12,12,False,False
453,453,12,12,False,False
454,454,12,12,False,False
455,455,12,12,False,False
456,456,12,12,False,False
457,457,12,12,False,False
458,458,12,14,True,False
459,459,18,18,False,False
460,460,18,18,False,False
461,461,18,18,False,False
462,462,18,18,False,False
463,463,18,18,False,False
464,464,18,18,False,False
465,465,18,18,False,False
466,466,18,18,False,False
467,467,18,18,False,False
468,468,18,14,True,False
469,469,14,14,False,False
470,470,18,18,False,False
471,471,18,18,False,False
472,472,18,18,False,False
473,473,18,18,False,False
474,474,18,18,False,False
475,475,18,18,False,False
476,476,18,18,False,False
477,477,18,18,False,False
478,478,18,18,False,False
479,479,18,18,False,False
480,480,18,18,False,False
481,481,18,18,False,False
482,482,18,18,False,False
483,483,18,18,False,False
484,484,14,14,False,False
485,485,14,14,False,False
486,486,14,14,False,False
487,487,29,29,False,False
488,488,29,29,False,False
489,489,29,29,False,False
490,490,29,29,False,False
491,491,29,29,False,False
492,492,29,29,False,False
493,493,29,29,False,False
494,494,29,29,False,False
495,495,29,29,False,False
496,496,29,29,False,False
497,497,29,29,False,False
498,498,29,29,False,False
499,499,29,29,False,False
500,500,18,18,False,False
501,501,18,18,False,False
502,502,18,18,False,False
503,503,18,18,False,False
504,504,18,18,False,False
505,505,18,18,False,False
506,506,18,18,False,False
507,507,18,18,False,False
508,508,18,18,False,False
509,509,18,18,False,False
510,510,18,18,False,False
511,511,18,18,False,False
512,512,18,18,False,False
513,513,18,18,False,False
514,514,18,18,False,False
515,515,18,30,True,False
516,516,18,18,False,False
517,517,18,18,False,False
518,518,18,18,False,False
519,519,18,18,False,False
520,520,18,18,False,False
521,521,18,18,False,False
522,522,19,19,False,False
523,523,19,19,False,False
524,524,19,19,False,False
525,525,19,19,False,False
526,526,19,19,False,False
527,527,19,19,False,False
528,528,19,19,False,False
529,529,19,19,False,False
530,530,19,19,False,False
531,531,19,19,False,False
532,532,19,19,False,False
533,533,19,18,True,False
534,534,17,17,False,False
535,535,17,17,False,False
536,536,17,17,False,False
537,537,17,17,False,False
538,538,17,17,False,False
539,539,17,17,False,False
540,540,17,17,False,False
541,541,17,17,False,False
542,542,17,17,False,False
543,543,17,14,True,False
544,544,14,14,False,False
545,545,17,17,False,False
546,546,17,17,False,False
547,547,17,17,False,False
548,548,17,17,False,False
549,549,17,17,False,False
550,550,17,17,False,False
551,551,17,17,False,False
552,552,17,17,False,False
553,553,17,17,False,False
554,554,17,17,False,False
555,555,17,17,False,False
556,556,17,17,False,False
557,557,17,17,False,False
558,558,17,19,True,False
559,559,18,18,False,False
560,560,18,18,False,False
561,561,18,18,False,False
562,562,18,18,False,False
563,563,18,18,False,False
564,564,18,18,False,False
565,565,15,15,False,False
566,566,15,15,False,False
567,567,15,15,False,False
568,568,15,15,False,False
569,569,15,15,False,False
570,570,15,15,False,False
571,571,15,15,False,False
572,572,15,15,False,False
573,573,15,15,False,False
574,574,15,15,False,False
575,575,15,15,False,False
576,576,15,15,False,False
577,577,15,13,True,False
578,578,17,17,False,False
579,579,17,17,False,False
580,580,17,17,False,False
581,581,17,17,False,False
582,582,17,17,False,False
583,583,17,17,False,False
584,584,17,17,False,False
585,585,17,17,False,False
586,586,17,17,False,False
587,587,17,17,False,False
588,588,17,27,True,False
589,589,27,27,False,False
590,590,23,23,False,False
591,591,23,23,False,False
592,592,23,23,False,False
593,593,23,23,False,False
594,594,23,23,False,False
595,595,23,23,False,False
596,596,18,18,False,False
597,597,18,18,False,False
598,598,18,18,False,False
599,599,19,19,False,False
600,600,19,19,False,False
601,601,19,19,False,False
602,602,19,19,False,False
603,603,19,19,False,False
604,604,19,19,False,False
605,605,19,19,False,False
606,606,19,19,False,False
607,607,19,20,True,False
608,608,18,18,False,False
609,609,18,16,True,False
610,610,19,19,False,False
611,611,19,19,False,False
612,612,19,19,False,False
613,613,19,19,False,False
614,614,19,19,False,False
615,615,19,19,False,False
616,616,19,19,False,False
617,617,19,19,False,False
618,618,19,19,False,False
619,619,19,20,True,False
620,620,18,18,False,False
621,621,18,18,False,False
622,622,18,18,False,False
623,623,18,18,False,False
624,624,18,20,True,False
625,625,17,17,False,False
626,626,17,17,False,False
627,627,15,15,False,False
628,628,15,15,False,False
629,629,15,15,False,False
630,630,15,15,False,False
631,631,15,15,False,False
632,632,15,15,False,False
633,633,15,15,False,False
634,634,26,26,False,False
635,635,26,26,False,False
636,636,26,26,False,False
637,637,19,19,False,False
638,638,19,19,False,False
639,639,19,19,False,False
640,640,20,20,False,False
641,641,20,20,False,False
642,642,20,20,False,False
643,643,20,20,False,False
644,644,20,20,False,False
645,645,20,20,False,False
646,646,20,20,False,False
647,647,20,20,False,False
648,648,19,19,False,False
649,649,19,19,False,False
650,650,19,19,False,False
651,651,19,19,False,False
652,652,19,19,False,False
653,653,19,19,False,False
654,654,19,19,False,False
655,655,19,19,False,False
656,656,19,19,False,False
657,657,19,19,False,False
658,658,19,19,False,False
659,659,22,22,False,False
660,660,22,22,False,False
661,661,22,22,False,False
662,662,22,22,False,False
663,663,22,22,False,False
664,664,22,22,False,False
665,665,22,22,False,False
666,666,22,22,False,False
667,667,16,16,False,False
668,668,16,16,False,False
669,669,16,16,False,False
670,670,16,16,False,False
671,671,16,16,False,False
672,672,16,26,True,False
673,673,17,17,False,False
674,674,17,17,False,False
675,675,17,17,False,False
676,676,17,17,False,False
677,677,17,17,False,False
678,678,17,17,False,False
679,679,17,17,False,False
680,680,17,17,False,False
681,681,17,17,False,False
682,682,17,17,False,False
683,683,17,17,False,False
684,684,17,17,False,False
685,685,17,19,True,False
686,686,17,17,False,False
687,687,17,17,False,False
688,688,17,17,False,False
689,689,17,17,False,False
690,690,17,17,False,False
691,691,17,17,False,False
692,692,17,17,False,False
693,693,17,17,False,False
694,694,17,28,True,False
695,695,15,15,False,False
696,696,15,15,False,False
697,697,15,14,True,False
698,698,14,15,True,False
699,699,15,17,True,False
700,700,17,15,True,False
701,701,15,15,True,False
702,702,15,14,True,False
703,703,14,16,True,False
704,704,18,18,False,False
705,705,18,18,False,False
706,706,18,18,False,False
707,707,18,18,False,False
708,708,18,18,False,False
709,709,18,18,False,False
710,710,18,18,False,False
711,711,18,18,False,False
712,712,18,18,False,False
713,713,18,17,True,False
714,714,17,17,False,False
715,715,28,28,False,False
716,716,28,28,False,False
717,717,28,28,False,False
718,718,28,28,False,False
719,719,28,28,False,False
720,720,28,28,False,False
721,721,28,28,False,False
722,722,16,16,False,False
723,723,16,16,False,False
724,724,16,16,False,False
725,725,16,16,False,False
726,726,16,16,False,False
727,727,16,16,False,False
728,728,16,16,False,False
729,729,16,16,False,False
730,730,16,16,True,False
731,731,17,17,False,False
732,732,17,17,False,False
733,733,17,17,False,False
734,734,17,17,False,False
735,735,17,17,False,False
736,736,17,17,False,False
737,737,17,17,False,False
738,738,17,17,False,False
739,739,17,17,False,False
740,740,17,17,False,False
741,741,17,16,True,False
742,742,16,16,False,False
743,743,16,16,False,False
744,744,16,16,False,False
745,745,16,16,False,False
746,746,16,16,False,False
747,747,16,16,False,False
748,748,16,16,False,False
749,749,16,16,False,False
750,750,16,16,True,False
751,751,22,22,False,False
752,752,22,22,False,False
753,753,22,22,False,False
754,754,22,22,False,False
755,755,22,22,False,False
756,756,22,22,False,False
757,757,22,22,False,False
758,758,14,14,False,False
759,759,14,14,False,False
760,760,14,14,False,False
761,761,14,14,False,False
762,762,14,14,False,False
763,763,14,14,False,False
764,764,14,14,False,False
765,765,14,14,False,False
766,766,14,15,True,False
767,767,15,15,False,False
768,768,19,19,False,False
769,769,19,19,False,False
770,770,19,19,False,False
771,771,23,23,False,False
772,772,23,23,False,False
773,773,23,23,False,False
774,774,23,23,False,False
775,775,23,23,False,False
776,776,23,23,False,False
777,777,23,23,False,False
778,778,23,23,False,False
779,779,23,23,False,False
780,780,23,26,True,False
781,781,26,26,False,False
782,782,19,19,False,False
783,783,19,19,False,False
784,784,19,19,False,False
785,785,19,19,False,False
786,786,19,19,False,False
787,787,19,19,False,False
788,788,19,19,False,False
789,789,19,19,False,False
790,790,19,19,False,False
791,791,19,19,False,False
792,792,17,17,False,False
793,793,17,17,False,False
794,794,17,17,False,False
795,795,17,17,False,False
796,796,17,17,False,False
797,797,17,17,False,False
798,798,17,17,False,False
799,799,17,17,False,False
800,800,17,17,False,False
801,801,17,17,False,False
802,802,17,17,False,False
803,803,17,17,False,False
804,804,17,18,True,False
805,805,19,19,False,False
806,806,19,19,False,False
807,807,19,19,False,False
808,808,19,19,False,False
809,809,19,19,False,False
810,810,19,19,False,False
811,811,19,19,False,False
812,812,19,19,False,False
813,813,19,19,False,False
814,814,19,19,False,False
815,815,19,19,False,False
816,816,19,19,False,False
817,817,19,19,False,False
818,818,19,19,False,False
819,819,19,19,False,False
820,820,19,19,False,False
821,821,19,22,True,False
822,822,22,22,False,False
823,823,18,18,False,False
824,824,18,18,False,False
825,825,18,18,False,False
826,826,18,18,False,False
827,827,18,18,False,False
828,828,18,18,False,False
829,829,18,18,False,False
830,830,18,18,False,False
831,831,18,21,True,False
832,832,21,21,False,False
833,833,16,16,False,False
834,834,16,16,False,False
835,835,16,16,False,False
836,836,16,21,True,False
837,837,10,10,False,False
838,838,10,10,False,False
839,839,10,10,False,False
840,840,10,10,False,False
841,841,10,10,False,False
842,842,10,10,False,False
843,843,10,10,False,False
844,844,10,10,False,False
845,845,10,9,True,False
846,846,15,15,False,False
847,847,15,15,False,False
848,848,15,15,False,False
849,849,15,15,False,False
850,850,15,15,False,False
851,851,15,15,False,False
852,852,15,15,False,False
853,853,15,14,True,False
854,854,17,17,False,False
855,855,17,17,False,False
856,856,17,17,False,False
857,857,17,17,False,False
858,858,17,17,False,False
859,859,17,17,False,False
860,860,17,17,False,False
861,861,17,17,False,False
862,862,16,16,False,False
863,863,16,16,False,False
864,864,16,16,False,False
865,865,16,16,False,False
866,866,16,16,False,False
867,867,16,16,False,False
868,868,16,16,False,False
869,869,16,16,False,False
870,870,23,23,False,False
871,871,23,23,False,False
872,872,23,23,False,False
873,873,23,23,False,False
874,874,23,23,False,False
875,875,23,23,False,False
876,876,23,23,False,False
877,877,23,23,False,False
878,878,23,23,False,False
879,879,16,16,False,False
880,880,16,16,False,False
881,881,16,16,False,False
882,882,16,16,False,False
883,883,16,16,False,False
884,884,16,16,False,False
885,885,16,16,False,False
886,886,16,16,False,False
887,887,16,16,False,False
888,888,16,16,False,False
889,889,16,16,False,False
890,890,16,13,True,False
891,891,13,13,False,False
892,892,16,16,False,False
893,893,16,16,False,False
894,894,16,16,False,False
895,895,16,16,False,False
896,896,16,16,False,False
897,897,16,16,False,False
898,898,16,16,False,False
899,899,16,16,False,False
900,900,16,16,False,False
901,901,16,16,False,False
902,902,16,27,True,False
903,903,20,20,False,False
904,904,20,20,False,False
905,905,20,20,False,False
906,906,20,20,False,False
907,907,20,20,False,False
908,908,20,20,False,False
909,909,20,20,False,False
910,910,16,16,False,False
911,911,16,16,False,False
912,912,16,16,False,False
913,913,16,16,False,False
914,914,16,16,False,False
915,915,16,16,False,False
916,916,16,16,False,False
917,917,16,26,True,False
918,918,16,16,False,False
919,919,16,16,False,False
920,920,16,16,False,False
921,921,16,16,False,False
922,922,16,16,False,False
923,923,16,16,False,False
924,924,16,19,True,False
925,925,19,19,False,False
926,926,19,19,False,False
927,927,19,19,False,False
928,928,19,19,False,False
929,929,19,19,False,False
930,930,19,19,False,False
931,931,19,19,False,False
932,932,19,19,False,False
933,933,19,19,False,False
934,934,19,19,False,False
935,935,20,20,False,False
936,936,20,20,False,False
937,937,20,20,False,False
938,938,20,20,True,False
939,939,16,16,False,False
940,940,16,16,False,False
941,941,16,16,False,False
942,942,16,16,False,False
943,943,16,16,False,False
944,944,16,16,False,False
945,945,21,21,False,False
946,946,21,21,False,False
947,947,21,21,False,False
948,948,21,21,False,False
949,949,21,19,True,False
950,950,18,18,False,False
951,951,18,18,False,False
952,952,18,18,False,False
953,953,18,18,False,False
954,954,18,18,False,False
955,955,18,18,False,False
956,956,16,16,False,False
957,957,16,16,False,False
958,958,16,16,False,False
959,959,16,16,False,False
960,960,16,16,False,False
961,961,16,16,False,False
962,962,16,16,False,False
963,963,16,16,False,False
964,964,16,16,True,False
965,965,19,19,False,False
966,966,19,19,False,False
967,967,19,19,False,False
968,968,19,19,False,False
969,969,19,19,False,False
970,970,19,19,False,False
971,971,19,19,False,False
972,972,19,19,False,False
973,973,19,19,False,False
974,974,19,19,False,False
975,975,19,19,False,False
976,976,19,19,False,False
977,977,19,19,False,False
978,978,19,17,True,False
979,979,16,16,False,False
980,980,16,16,False,False
981,981,16,16,False,False
982,982,16,16,False,False
983,983,16,16,False,False
984,984,16,16,False,False
985,985,17,17,False,False
986,986,17,17,False,False
987,987,17,21,True,False
988,988,18,18,False,False
989,989,18,18,False,False
990,990,18,18,False,False
991,991,18,18,False,False
992,992,18,18,False,False
993,993,18,18,False,False
994,994,18,18,False,False
995,995,11,11,False,False
996,996,11,11,False,False
997,997,11,11,False,False
998,998,11,11,False,False
999,999,11,11,False,False
1000,1000,11,11,False,False
1001,1001,11,11,False,False
1002,1002,11,11,False,False
1003,1003,11,11,False,False
1004,1004,11,11,False,False
1005,1005,11,11,True,False
1006,1006,17,17,False,False
1007,1007,17,17,False,False
1008,1008,17,17,False,False
1009,1009,17,13,True,False
1010,1010,13,13,False,False
1011,1011,27,27,False,False
1012,1012,27,27,False,False
1013,1013,27,27,False,False
1014,1014,27,27,False,False
1015,1015,27,27,False,False
1016,1016,27,27,False,False
1017,1017,27,27,False,False
1018,1018,27,27,False,False
1019,1019,27,27,False,False
1020,1020,27,27,False,False
1021,1021,27,27,False,False
1022,1022,27,21,True,False
1023,1023,23,22,True,False
1024,1024,22,22,False,False
1025,1025,22,22,False,False
1026,1026,22,22,False,False
1027,1027,22,22,False,False
1028,1028,22,22,False,False
1029,1029,22,22,False,False
1030,1030,22,14,True,False
1031,1031,14,14,False,False
1032,1032,17,17,False,False
1033,1033,17,17,False,False
1034,1034,17,17,False,False
1035,1035,17,17,False,False
1036,1036,17,17,False,False
1037,1037,17,17,False,False
1038,1038,17,17,False,False
1039,1039,17,21,True,False
1040,1040,21,21,False,False
1041,1041,17,17,False,False
1042,1042,17,17,False,False
1043,1043,17,17,False,False
1044,1044,17,17,False,False
1045,1045,17,17,False,False
1046,1046,17,17,False,False
1047,1047,17,17,False,False
1048,1048,17,17,False,False
1049,1049,17,17,False,False
1050,1050,17,17,False,False
1051,1051,17,17,False,False
1052,1052,17,17,False,False
1053,1053,17,17,False,False
1054,1054,17,17,False,False
1055,1055,17,28,True,False
1056,1056,28,28,False,False
1057,1057,13,13,False,False
1058,1058,13,13,False,False
1059,1059,13,13,False,False
1060,1060,13,13,False,False
1061,1061,13,13,False,False
1062,1062,13,13,False,False
1063,1063,13,13,False,False
1064,1064,16,16,False,False
1065,1065,16,16,False,False
1066,1066,16,16,False,False
1067,1067,16,16,False,False
1068,1068,16,16,False,False
1069,1069,16,16,False,False
1070,1070,16,16,False,False
1071,1071,16,20,True,False
1072,1072,25,25,False,False
1073,1073,25,25,False,False
1074,1074,25,25,False,False
1075,1075,25,25,False,False
1076,1076,25,25,False,False
1077,1077,25,25,False,False
1078,1078,25,25,False,False
1079,1079,25,25,False,False
1080,1080,25,25,False,False
1081,1081,25,25,False,False
1082,1082,25,25,False,False
1083,1083,25,25,False,False
1084,1084,25,25,False,False
1085,1085,25,24,True,False
1086,1086,20,20,False,False
1087,1087,20,20,False,False
1088,1088,20,20,False,False
1089,1089,20,20,False,False
1090,1090,20,20,False,False
1091,1091,20,20,False,False
1092,1092,18,18,False,False
1093,1093,18,18,False,False
1094,1094,18,18,False,False
1095,1095,18,18,False,False
1096,1096,18,18,False,False
1097,1097,18,18,False,False
1098,1098,18,18,False,False
1099,1099,18,18,False,False
1100,1100,18,18,False,False
1101,1101,18,17,True,False
1102,1102,20,20,False,False
1103,1103,20,20,False,False
1104,1104,20,21,True,False
1105,1105,21,20,True,False
1106,1106,20,20,False,False
1107,1107,20,20,False,False
1108,1108,17,17,False,False
1109,1109,17,17,False,False
1110,1110,17,17,False,False
1111,1111,17,17,False,False
1112,1112,17,17,False,False
1113,1113,17,17,False,False
1114,1114,17,17,False,False
1115,1115,17,17,False,False
1116,1116,17,17,False,False
1117,1117,17,18,True,False
1118,1118,20,20,False,False
1119,1119,20,20,False,False
1120,1120,20,20,False,False
1121,1121,20,20,False,False
1122,1122,20,20,False,False
1123,1123,20,20,False,False
1124,1124,20,20,False,False
1125,1125,20,20,False,False
1126,1126,20,20,False,False
1127,1127,20,20,False,False
1128,1128,20,20,False,False
1129,1129,20,19,True,False
1130,1130,17,17,True,False
1131,1131,17,17,True,False
1132,1132,17,17,True,False
1133,1133,17,17,True,False
1134,1134,17,18,True,False
1135,1135,18,17,True,False
1136,1136,17,17,False,False
1137,1137,17,17,False,False
1138,1138,17,17,False,False
