,sample_id,zone_id,old_len,new_len
119,978,1,14,12
120,987,0,11,15
121,1005,0,9,9
122,1009,0,12,8
123,1022,0,21,15
124,1023,0,7,6
125,1030,0,2,2
126,1030,1,15,7
127,1039,0,2,2
128,1039,1,7,11
129,1055,0,2,2
130,1055,1,9,20
131,1071,0,2,2
132,1071,1,10,14
133,1085,0,2,2
134,1085,1,20,19
135,1101,0,2,2
136,1101,1,11,10
137,1104,0,2,3
138,1105,0,3,2
139,1117,0,2,2
140,1117,1,7,8
141,1129,0,18,17
142,1130,0,2,2
143,1131,0,2,2
144,1132,0,2,2
145,1133,0,2,2
146,1134,0,3,4
147,1135,0,4,3
148,1139,0,14,12
149,1154,0,8,13
150,1159,0,6,6
151,1161,0,13,24
152,1166,0,2,2
153,1171,0,2,2
154,1171,1,10,16
155,1181,0,13,12
156,1197,0,2,2
157,1197,1,14,11
158,1201,0,3,3
159,1214,0,2,2
160,1214,1,7,7
161,1224,0,2,2
162,1224,1,15,16
163,1248,0,2,2
164,1248,1,6,6
165,1258,0,2,2
166,1258,1,10,10
167,1266,0,2,2
168,1266,1,13,12
169,1267,0,3,5
170,1274,0,5,4
171,1276,0,12,14
172,1284,0,2,2
173,1285,0,2,2
174,1296,0,13,13
175,1316,0,9,14
176,1328,0,2,2
177,1328,1,16,14
178,1335,0,14,15
179,1341,0,12,23
180,1354,0,11,18
181,1364,0,13,14
182,1371,0,13,13
183,1376,0,2,2
184,1381,0,2,2
185,1387,0,2,2
186,1387,1,6,7
187,1400,0,11,8
188,1421,0,2,2
189,1421,1,15,14
190,1435,0,2,2
191,1435,1,10,12
192,1466,0,2,2
193,1466,1,12,12
194,1471,0,5,5
195,1477,0,2,2
196,1477,1,5,16
197,1489,0,3,3
198,1501,0,11,14
199,1525,0,2,2
200,1525,1,16,13
201,1538,0,2,2
202,1538,1,7,5
203,1546,0,2,2
204,1546,1,4,4
205,1555,0,14,25
206,1573,0,14,13
207,1594,0,2,2
208,1594,1,11,7
209,1606,0,2,2
210,1606,1,10,12
211,1615,0,11,9
212,1627,0,2,2
213,1627,1,16,12
214,1635,0,2,2
215,1635,1,14,14
216,1650,0,12,23
217,1668,0,5,5
218,1673,0,13,20
219,1685,0,2,2
220,1685,1,6,7
221,1692,0,2,2
222,1695,0,2,2
223,1696,0,8,16
224,1696,1,-6,2
225,1731,0,2,2
226,1731,1,7,14
227,1739,0,2,2
228,1739,1,8,17
229,1748,0,13,13
230,1751,0,3,3
231,1760,0,2,2
232,1760,1,10,12
233,1769,0,19,21
234,1772,0,2,2
235,1780,0,14,18
236,1791,0,16,24
237,1799,0,14,17
238,1810,0,11,13
239,1819,0,15,17
240,1827,0,2,2
241,1827,1,14,10
242,1846,0,12,23
243,1858,0,2,2
244,1858,1,10,10
245,1869,0,15,15
246,1877,0,2,2
247,1877,1,11,8
248,1893,0,14,22
249,1905,0,15,19
250,1917,0,30,20
251,1931,0,2,2
252,1931,1,5,5
253,1942,0,14,19
254,1955,0,2,2
255,1955,1,18,10
256,1960,0,5,4
257,1964,0,2,2
258,1964,1,9,10
259,1984,0,12,10
260,2003,0,2,2
261,2005,0,2,2
262,2011,0,16,12
263,2020,0,2,2
264,2020,1,11,9
265,2020,2,4,2
266,2032,0,12,20
267,2037,0,23,22
268,2048,0,19,14
269,2060,0,2,3
270,2060,1,1,1
271,2061,0,3,2
272,2061,1,2,2
273,2072,0,2,2
274,2072,1,12,8
275,2087,0,16,18
276,2099,0,2,2
277,2099,1,7,17
278,2109,0,10,9
279,2125,0,19,16
280,2155,0,2,2
281,2155,1,18,13
282,2166,0,17,26
283,2176,0,2,2
284,2176,1,12,11
285,2187,0,13,12
286,2198,0,2,2
287,2198,1,8,12
288,2205,0,2,2
289,2205,1,10,6
290,2222,0,5,6
291,2231,0,13,11
292,2240,0,2,2
293,2240,1,10,6
294,2249,0,2,2
295,2249,1,7,11
296,2268,0,16,8
297,2274,0,2,2
298,2274,1,14,13
299,2287,0,14,13
300,2294,0,2,2
301,2294,1,8,7
302,2344,0,12,24
303,2354,0,2,2
304,2354,1,16,14
305,2364,0,12,10
306,2373,0,2,2
307,2373,1,10,14
308,2387,0,2,2
309,2387,1,11,3
310,2393,0,2,2
311,2393,1,10,10
312,2404,0,12,11
313,2414,0,12,22
314,2421,0,15,15
315,2428,0,2,2
316,2430,0,2,2
317,2431,0,19,16
318,2443,0,2,2
319,2443,1,15,16
320,2446,0,2,2
321,2447,0,2,2
322,2449,0,2,2
323,2450,0,2,2
324,2451,0,3,3
325,2452,0,2,3
326,2453,0,3,2
327,2453,1,3,2
328,2455,0,2,2
329,2456,0,2,2
330,2456,1,10,7
331,2465,0,13,16
332,2476,0,12,11
333,2486,0,16,13
334,2494,0,16,16
335,2495,0,2,2
336,2496,0,2,2
337,2499,0,2,2
338,2499,1,11,9
339,2516,0,2,2
340,2516,1,13,9
341,2536,0,2,2
342,2536,1,9,21
343,2548,0,19,16
344,2557,0,2,2
345,2557,1,11,10
346,2569,0,2,2
347,2569,1,17,13
348,2576,0,29,12
349,2592,0,20,34
350,2603,0,15,14
351,2606,0,2,2
352,2606,1,11,14
353,2624,0,2,2
354,2624,1,8,6
355,2633,0,10,14
356,2642,0,2,2
357,2642,1,11,10
358,2653,0,2,2
359,2653,1,13,11
360,2679,0,2,2
361,2679,1,11,22
362,2683,0,12,20
363,2691,0,2,2
364,2691,1,13,15
365,2702,0,2,2
366,2702,1,9,7
367,2726,0,2,2
368,2726,1,9,8
369,2728,0,11,8
370,2730,0,9,12
371,2736,0,13,11
372,2746,0,2,2
373,2746,1,6,8
374,2776,0,2,2
375,2776,1,9,7
376,2789,0,15,12
377,2793,0,5,6
378,2794,0,6,5
379,2800,0,2,2
380,2800,1,15,9
381,2807,0,17,17
382,2816,0,2,2
383,2816,1,11,11
384,2824,0,12,14
385,2831,0,2,2
386,2831,1,10,16
387,2837,0,13,24
388,2838,0,2,2
389,2859,0,11,11
390,2905,0,29,17
391,2935,0,2,2
392,2935,1,19,12
393,2947,0,2,2
394,2947,1,6,8
395,2961,0,13,9
396,2970,0,2,2
397,2970,1,9,11
398,2979,0,2,2
399,2979,1,9,17
400,2987,0,24,15
401,2999,0,2,2
402,2999,1,12,13
403,3015,0,2,2
404,3015,1,15,15
405,3033,0,2,2
406,3035,0,2,2
407,3036,0,9,9
408,3058,0,2,2
409,3058,1,7,9
410,3072,0,14,16
411,3084,0,17,17
412,3100,0,2,2
413,3100,1,5,5
414,3122,0,2,2
415,3122,1,14,12
416,3142,0,7,7
417,3148,0,4,4
418,3150,0,4,4
419,3156,0,15,12
420,3180,0,12,10
421,3190,0,12,12
422,3199,0,2,2
423,3199,1,9,21
424,3211,0,11,15
425,3217,0,12,9
426,3223,0,2,2
427,3223,1,11,8
428,3242,0,12,16
429,3279,0,2,2
430,3279,1,9,7
431,3289,0,13,15
432,3314,0,2,2
433,3324,0,2,2
434,3324,1,13,8
435,3340,0,3,3
436,3341,0,13,15
437,3345,0,2,2
438,3345,1,14,8
439,3359,0,12,13
440,3369,0,2,2
441,3369,1,10,14
442,3378,0,16,14
443,3398,0,2,2
444,3398,1,20,10
445,3404,0,2,2
446,3404,1,10,11
447,3409,0,2,2
448,3409,1,6,6
449,3415,0,2,2
450,3418,0,2,2
451,3419,0,2,2
452,3419,1,8,8
453,3430,0,2,2
454,3430,1,14,14
455,3457,0,2,2
456,3457,1,11,6
457,3474,0,2,2
458,3474,1,4,5
459,3487,0,2,2
460,3487,1,9,7
461,3515,0,2,2
462,3515,1,12,8
463,3535,0,2,2
464,3535,1,13,16
465,3543,0,11,9
466,3552,0,2,2
467,3552,1,16,12
468,3561,0,22,15
469,3565,0,13,15
470,3571,0,3,6
471,3572,0,6,3
472,3584,0,10,12
473,3596,0,2,2
474,3596,1,15,10
475,3605,0,15,18
476,3630,0,23,22
477,3641,0,15,10
478,3665,0,12,8
479,3677,0,13,10
480,3695,0,2,2
481,3695,1,9,16
482,3718,0,2,2
483,3718,1,7,6
484,3742,0,14,15
485,3744,0,2,1
486,3745,0,1,2
487,3747,0,2,1
488,3748,0,1,2
489,3749,0,2,1
490,3750,0,2,2
491,3753,0,2,2
492,3756,0,2,2
493,3758,0,4,4
494,3762,0,2,2
495,3762,1,12,11
496,3780,0,2,2
497,3780,1,9,6
498,3790,0,2,2
499,3790,1,11,8
500,3802,0,2,2
501,3802,1,10,13
502,3819,0,12,11
503,3838,0,2,2
504,3838,1,8,8
505,3839,0,2,2
506,3849,0,2,2
507,3849,1,9,8
508,3863,0,2,2
509,3863,1,9,19
510,3873,0,12,11
511,3883,0,2,2
512,3883,1,12,10
513,3890,0,28,10
514,3902,0,16,15
515,3917,0,14,14
516,3923,0,2,2
517,3923,1,10,6
518,3933,0,2,2
519,3934,0,2,2
520,3955,0,24,20
521,3958,0,4,4
522,3959,0,4,4
523,3960,0,2,2
524,3960,1,11,10
525,3971,0,2,2
526,3971,1,12,16
527,3986,0,16,22
528,4002,0,2,2
529,4010,0,14,18
530,4019,0,2,2
531,4019,1,11,10
532,4049,0,2,2
533,4051,0,2,2
534,4052,0,2,2
535,4053,0,14,13
536,4070,0,14,11
537,4081,0,2,2
538,4081,1,14,13
539,4108,0,18,17
540,4123,0,2,2
541,4123,1,10,13
542,4131,0,2,2
543,4131,1,13,11
544,4148,0,13,16
545,4157,0,12,10
546,4163,0,12,22
547,4177,0,15,15
548,4186,0,24,30
549,4194,0,2,2
550,4194,1,12,11
551,4212,0,2,2
552,4212,1,11,9
553,4236,0,12,24
554,4243,0,17,14
555,4250,0,12,19
556,4260,0,19,15
557,4267,0,2,2
558,4267,1,11,21
559,4275,0,2,2
560,4275,1,5,4
561,4310,0,21,11
562,4322,0,2,2
563,4322,1,9,8
564,4333,0,12,9
565,4340,0,2,2
566,4340,1,12,13
567,4360,0,2,2
568,4360,1,10,17
569,4384,0,13,18
570,4406,0,2,2
571,4406,1,23,13
572,4427,0,9,8
573,4435,0,16,13
574,4443,0,12,11
575,4445,0,2,2
576,4448,0,2,2
577,4450,0,2,2
578,4452,0,4,4
579,4465,0,2,2
580,4465,1,10,9
581,4477,0,14,16
582,4510,0,2,2
583,4510,1,19,12
584,4521,0,2,2
585,4521,1,5,5
586,4539,0,2,2
587,4539,1,17,16
588,4548,0,2,2
589,4548,1,19,18
590,4569,0,2,2
591,4569,1,9,8
592,4586,0,11,21
593,4599,0,29,15
594,4613,0,2,2
595,4613,1,19,13
596,4626,0,2,2
597,4626,1,12,14
598,4633,0,2,2
599,4633,1,14,10
600,4642,0,8,7
601,4653,0,17,15
602,4660,0,2,2
603,4660,1,9,8
604,4668,0,25,27
605,4680,0,2,2
606,4680,1,9,8
607,4716,0,2,2
608,4716,1,15,14
609,4719,0,2,2
610,4725,0,12,15
611,4733,0,2,2
612,4733,1,9,6
613,4754,0,3,3
614,4759,0,2,2
615,4759,1,8,12
616,4768,0,2,2
617,4768,1,9,8
618,4776,0,14,16
619,4788,0,12,25
620,4812,0,2,2
621,4816,0,2,2
622,4817,0,11,14
623,4818,0,2,2
624,4819,0,2,2
625,4820,0,2,2
626,4822,0,2,2
627,4824,0,2,2
628,4825,0,2,2
629,4827,0,10,12
630,4827,1,0,2
631,4845,0,2,2
632,4845,1,10,14
633,4852,0,2,2
634,4852,1,10,9
635,4861,0,2,2
636,4861,1,10,8
637,4871,0,2,2
638,4871,1,14,19
639,4886,0,3,3
640,4891,0,2,2
641,4891,1,10,12
642,4904,0,14,15
643,4910,0,5,5
644,4915,0,12,22
645,4920,0,2,2
646,4920,1,7,8
647,4934,0,2,2
648,4934,1,13,21
649,4956,0,15,12
650,4973,0,2,2
651,4973,1,16,11
652,4985,0,14,18
653,4992,0,15,15
654,5002,0,12,11
655,5006,0,2,2
656,5006,1,5,5
657,5026,0,2,2
658,5026,1,11,9
659,5034,0,8,8
660,5042,0,2,2
661,5042,1,11,13
662,5067,0,15,14
663,5077,0,2,2
664,5077,1,17,8
665,5085,0,3,3
666,5120,0,2,2
667,5120,1,12,16
668,5130,0,2,2
669,5130,1,10,15
670,5141,0,2,2
671,5141,1,7,8
672,5151,0,13,26
673,5161,0,2,2
674,5161,1,11,10
675,5168,0,2,2
676,5168,1,20,11
677,5177,0,2,2
678,5177,1,26,11
679,5190,0,14,13
680,5198,0,2,2
681,5198,1,8,19
682,5205,0,2,2
683,5205,1,13,20
684,5212,0,2,2
685,5213,0,2,2
686,5218,0,2,2
687,5218,1,8,7
688,5230,0,10,7
689,5242,0,16,14
690,5260,0,2,2
691,5260,1,18,8
692,5271,0,11,22
693,5280,0,2,2
694,5280,1,15,12
695,5285,0,15,13
696,5296,0,14,13
697,5305,0,16,21
698,5312,0,2,2
699,5312,1,8,19
700,5321,0,2,2
701,5321,1,9,18
702,5326,0,4,5
703,5333,0,12,22
704,5343,0,2,2
705,5343,1,11,8
706,5353,0,18,20
707,5354,0,2,2
708,5355,0,2,2
709,5363,0,10,14
710,5371,0,2,2
711,5371,1,26,14
712,5378,0,17,13
713,5393,0,4,7
714,5394,0,7,4
715,5399,0,13,12
716,5419,0,16,12
717,5427,0,2,2
718,5427,1,16,14
719,5437,0,15,12
720,5446,0,17,28
721,5455,0,20,29
722,5478,0,18,17
723,5486,0,2,2
724,5486,1,9,10
725,5498,0,11,13
726,5508,0,11,8
727,5510,0,4,7
728,5526,0,12,11
729,5536,0,16,16
730,5561,0,2,2
731,5561,1,8,6
732,5571,0,2,2
733,5571,1,5,5
734,5581,0,16,17
735,5593,0,14,11
736,5602,0,2,2
737,5602,1,15,14
738,5611,0,2,2
739,5611,1,13,13
740,5617,0,16,11
741,5635,0,2,2
742,5635,1,12,15
743,5638,0,2,2
744,5641,0,2,2
745,5645,0,2,2
746,5646,0,2,2
747,5646,1,11,13
748,5674,0,13,11
749,5684,0,14,12
750,5704,0,15,18
751,5707,0,6,6
752,5709,0,6,6
753,5712,0,14,11
754,5717,0,3,4
755,5721,0,4,3
756,5751,0,19,18
757,5771,0,2,2
758,5771,1,14,9
759,5782,0,16,6
760,5793,0,2,2
761,5793,1,11,8
762,5818,0,2,2
763,5821,0,12,22
764,5832,0,2,2
765,5832,1,5,4
766,5853,0,2,2
767,5853,1,16,21
768,5875,0,9,14
769,5888,0,23,17
770,5898,0,2,2
771,5898,1,16,21
772,5907,0,12,11
773,5919,0,10,13
774,5936,0,2,2
775,5936,1,11,13
776,5945,0,11,15
777,5963,0,2,2
778,5963,1,14,12
779,5993,0,2,2
780,5993,1,27,13
781,6004,0,2,2
782,6004,1,14,10
783,6014,0,2,2
784,6014,1,8,13
785,6023,0,20,14
786,6042,0,4,4
787,6044,0,3,3
788,6045,0,4,4
789,6047,0,15,11
790,6079,0,13,9
791,6090,0,2,2
792,6090,1,21,6
793,6099,0,2,2
794,6099,1,8,4
795,6112,0,2,2
796,6112,1,21,17
797,6135,0,11,18
798,6157,0,12,20
799,6164,0,2,2
800,6164,1,16,12
801,6167,0,3,3
802,6168,0,3,3
803,6169,0,3,3
804,6170,0,4,5
805,6171,0,3,2
806,6173,0,4,4
807,6180,0,2,2
808,6180,1,11,5
809,6217,0,2,2
810,6217,1,11,12
811,6225,0,12,10
812,6237,0,14,13
813,6253,0,2,2
814,6253,1,11,12
815,6264,0,14,14
816,6274,0,2,2
817,6274,1,8,15
818,6300,0,3,3
819,6320,0,2,2
820,6320,1,17,11
821,6324,0,5,6
822,6325,0,6,5
823,6328,0,2,2
824,6328,1,8,7
825,6341,0,12,10
826,6350,0,2,2
827,6350,1,10,21
828,6360,0,2,2
829,6360,1,10,8
830,6383,0,13,9
831,6397,0,2,2
832,6397,1,16,12
833,6407,0,3,5
834,6412,0,16,12
835,6425,0,2,2
836,6425,1,17,9
837,6435,0,13,12
838,6447,0,2,2
839,6447,1,12,12
840,6461,0,2,2
841,6461,1,9,7
842,6473,0,2,2
843,6473,1,10,12
844,6484,0,13,9
845,6509,0,2,2
846,6509,1,8,7
847,6516,0,3,3
848,6520,0,11,21
849,6532,0,2,2
850,6532,1,10,8
851,6551,0,19,14
852,6557,0,27,14
853,6575,0,2,2
854,6575,1,12,8
855,6597,0,13,16
856,6609,0,2,2
857,6609,1,18,14
858,6616,0,12,14
859,6626,0,2,2
860,6626,1,7,8
861,6639,0,3,3
862,6647,0,2,2
863,6647,1,10,12
864,6670,0,12,10
865,6671,0,2,2
866,6680,0,2,2
867,6681,0,7,6
868,6681,1,3,2
869,6683,0,2,2
870,6684,0,2,2
871,6685,0,2,2
872,6686,0,2,2
873,6688,0,2,2
874,6690,0,2,2
875,6691,0,2,2
876,6691,1,13,9
877,6692,0,2,2
878,6701,0,14,19
879,6707,0,2,2
880,6707,1,11,16
881,6722,0,2,2
882,6722,1,14,11
883,6730,0,20,8
884,6743,0,14,12
885,6748,0,17,20
886,6760,0,10,9
887,6768,0,3,3
888,6772,0,19,14
889,6775,0,2,2
890,6775,1,12,13
891,6787,0,2,2
892,6787,1,6,6
893,6795,0,2,2
894,6795,1,20,14
895,6802,0,2,2
896,6803,0,2,2
897,6812,0,7,8
898,6831,0,2,2
899,6831,1,9,7
900,6848,0,2,2
901,6848,1,9,8
902,6854,0,3,3
903,6869,0,10,12
904,6872,0,12,23
905,6876,0,10,17
906,6887,0,2,2
907,6888,0,2,2
908,6888,1,11,15
909,6894,0,2,2
910,6894,1,12,22
911,6897,0,16,13
912,6943,0,2,2
913,6943,1,26,14
914,6952,0,16,15
915,6960,0,4,4
916,6961,0,2,2
917,6961,1,12,8
918,6965,0,4,4
919,6966,0,5,5
920,6967,0,5,5
921,6968,0,3,3
922,6969,0,4,4
923,6985,0,15,15
924,7015,0,2,2
925,7015,1,10,18
926,7035,0,9,20
927,7048,0,2,2
928,7048,1,8,5
929,7053,0,2,2
930,7053,1,10,9
931,7064,0,13,12
932,7087,0,20,18
933,7092,0,2,2
934,7092,1,13,14
935,7100,0,13,13
936,7109,0,5,4
937,7117,0,4,6
938,7118,0,5,5
939,7147,0,14,14
940,7198,0,2,2
941,7198,1,11,9
942,7217,0,2,2
943,7217,1,13,14
944,7228,0,14,14
945,7239,0,2,2
946,7239,1,10,14
947,7256,0,2,2
948,7262,0,11,17
949,7282,0,2,2
950,7282,1,11,10
951,7298,0,2,2
952,7308,0,2,2
953,7308,1,11,16
954,7320,0,2,2
955,7320,1,8,21
956,7330,0,2,2
957,7330,1,12,9
958,7338,0,2,2
959,7338,1,14,8
960,7345,0,13,9
961,7351,0,13,18
962,7358,0,12,20
963,7365,0,2,2
964,7365,1,11,8
965,7382,0,2,2
966,7382,1,5,4
967,7383,0,6,4
968,7391,0,16,11
969,7406,0,2,2
970,7406,1,2,3
971,7407,0,2,2
972,7407,1,3,2
973,7446,0,11,23
974,7449,0,13,15
975,7456,0,11,12
976,7483,0,10,8
977,7490,0,4,5
978,7495,0,2,2
979,7495,1,8,16
980,7511,0,12,10
981,7522,0,2,2
982,7522,1,26,12
983,7536,0,14,17
984,7555,0,8,6
985,7564,0,2,2
986,7564,1,19,5
987,7580,0,2,2
988,7580,1,6,6
989,7609,0,15,20
990,7625,0,2,2
991,7625,1,14,15
992,7644,0,2,2
993,7644,1,7,11
994,7645,0,2,2
995,7647,0,2,2
996,7650,0,2,2
997,7655,0,2,2
998,7656,0,2,2
999,7656,1,9,6
1000,7664,0,2,2
1001,7664,1,10,18
1002,7672,0,13,13
1003,7696,0,2,2
1004,7699,0,2,2
1005,7703,0,2,2
1006,7703,1,8,10
1007,7710,0,13,16
1008,7722,0,2,2
1009,7722,1,16,10
1010,7731,0,2,2
1011,7731,1,11,16
1012,7739,0,2,2
1013,7739,1,5,16
1014,7749,0,2,2
1015,7749,1,9,20
1016,7757,0,29,17
1017,7773,0,19,19
1018,7783,0,10,7
1019,7788,0,5,5
1020,7789,0,5,6
1021,7790,0,4,3
1022,7794,0,14,13
1023,7802,0,14,9
1024,7837,0,2,2
1025,7837,1,11,14
1026,7867,0,16,12
1027,7873,0,5,6
1028,7894,0,19,24
1029,7909,0,18,16
1030,7910,0,4,3
1031,7923,0,21,17
1032,7929,0,3,3
1033,7934,0,2,2
1034,7934,1,10,13
1035,7936,0,2,3
1036,7937,0,2,2
1037,7943,0,2,2
1038,7943,1,16,14
1039,7964,0,2,2
1040,7964,1,9,16
1041,7971,0,2,2
1042,7973,0,2,2
1043,7976,0,7,8
1044,7983,0,2,2
1045,7983,1,13,9
1046,7993,0,15,14
1047,8014,0,2,2
1048,8014,1,11,16
1049,8019,0,4,7
1050,8020,0,6,3
1051,8021,0,2,2
1052,8022,0,2,2
1053,8022,1,9,9
1054,8028,0,11,13
1055,8047,0,2,2
1056,8048,0,2,2
1057,8050,0,2,2
1058,8051,0,2,2
1059,8052,0,2,2
1060,8062,0,11,21
1061,8072,0,2,2
1062,8099,0,10,11
1063,8116,0,14,18
1064,8139,0,15,18
1065,8153,0,2,2
1066,8153,1,10,9
1067,8173,0,2,2
1068,8173,1,10,14
1069,8181,0,12,18
1070,8194,0,13,13
1071,8196,0,3,3
1072,8207,0,2,2
1073,8207,1,13,10
1074,8215,0,16,11
1075,8242,0,2,2
1076,8245,0,2,2
1077,8246,0,2,2
1078,8247,0,14,16
1079,8257,0,2,2
1080,8257,1,11,8
1081,8267,0,2,2
1082,8267,1,8,6
1083,8279,0,2,2
1084,8279,1,9,8
1085,8288,0,2,2
1086,8288,1,13,13
1087,8297,0,2,2
1088,8297,1,9,6
1089,8302,0,2,2
1090,8303,0,2,2
1091,8313,0,2,2
1092,8313,1,15,23
1093,8324,0,25,21
1094,8335,0,2,2
1095,8335,1,11,7
1096,8341,0,12,11
1097,8348,0,2,2
1098,8348,1,9,16
1099,8359,0,13,20
1100,8386,0,2,2
1101,8386,1,10,13
1102,8407,0,2,2
1103,8407,1,14,13
1104,8408,0,2,2
1105,8409,0,2,2
1106,8411,0,2,2
1107,8415,0,2,2
1108,8422,0,2,2
1109,8422,1,14,11
1110,8440,0,16,17
1111,8452,0,2,2
1112,8452,1,6,8
1113,8460,0,2,2
1114,8460,1,11,10
1115,8461,0,11,6
1116,8471,0,19,11
1117,8478,0,2,2
1118,8478,1,7,13
1119,8488,0,2,2
1120,8488,1,13,5
1121,8496,0,17,13
1122,8516,0,2,2
1123,8516,1,14,9
1124,8528,0,13,11
1125,8537,0,2,2
1126,8537,1,9,6
1127,8545,0,2,2
1128,8545,1,29,16
1129,8556,0,2,2
1130,8556,1,8,12
1131,8559,0,3,3
1132,8575,0,2,2
1133,8577,0,2,2
1134,8580,0,2,2
1135,8581,0,2,2
1136,8583,0,2,2
1137,8584,0,2,2
1138,8585,0,2,2
1139,8586,0,10,18
1140,8595,0,12,22
1141,8608,0,13,11
1142,8619,0,9,9
1143,8648,0,2,2
1144,8649,0,2,2
1145,8657,0,12,11
1146,8672,0,14,19
1147,8690,0,2,2
1148,8690,1,12,14
1149,8692,0,3,4
1150,8694,0,4,3
1151,8700,0,2,2
1152,8704,0,2,2
1153,8706,0,2,2
1154,8706,1,8,7
1155,8714,0,2,2
1156,8714,1,10,11
1157,8720,0,2,2
1158,8720,1,14,8
1159,8731,0,18,16
1160,8737,0,24,21
1161,8747,0,2,2
1162,8747,1,15,12
1163,8777,0,19,13
1164,8785,0,2,2
1165,8785,1,5,5
1166,8795,0,2,2
1167,8796,0,4,5
1168,8797,0,2,2
1169,8798,0,2,2
1170,8798,1,4,3
1171,8799,0,4,7
1172,8800,0,6,4
1173,8816,0,8,9
1174,8818,0,2,2
1175,8818,1,15,21
1176,8826,0,8,8
1177,8841,0,2,2
1178,8841,1,18,24
1179,8847,0,4,4
1180,8849,0,3,3
1181,8850,0,5,5
1182,8853,0,16,14
1183,8878,0,16,16
1184,8893,0,14,12
1185,8901,0,5,5
1186,8911,0,13,21
1187,8929,0,2,2
1188,8929,1,12,12
1189,8941,0,13,9
1190,8959,0,23,29
1191,8967,0,16,14
1192,8982,0,2,2
1193,8982,1,6,9
1194,8983,0,11,7
1195,8998,0,2,2
1196,8998,1,13,15
1197,9031,0,2,2
1198,9031,1,12,10
1199,9035,0,3,3
1200,9042,0,2,2
1201,9042,1,8,12
1202,9044,0,3,3
1203,9081,0,2,2
1204,9081,1,9,6
1205,9089,0,12,9
1206,9100,0,2,2
1207,9100,1,16,15
1208,9107,0,2,6
1209,9108,0,8,7
1210,9109,0,7,4
1211,9122,0,2,2
1212,9122,1,14,13
1213,9131,0,26,17
1214,9143,0,16,16
1215,9152,0,2,2
1216,9152,1,15,14
1217,9159,0,2,2
1218,9159,1,20,13
1219,9169,0,2,2
1220,9169,1,13,15
1221,9176,0,8,7
1222,9186,0,2,2
1223,9186,1,16,16
1224,9209,0,2,2
1225,9209,1,5,6
1226,9221,0,29,17
1227,9235,0,19,14
1228,9246,0,12,9
1229,9254,0,10,11
1230,9263,0,12,11
1231,9272,0,11,22
1232,9278,0,2,2
1233,9278,1,10,10
1234,9285,0,2,2
1235,9285,1,10,6
1236,9315,0,14,19
1237,9325,0,15,13
1238,9333,0,12,15
1239,9343,0,12,11
1240,9353,0,2,2
1241,9353,1,10,21
1242,9358,0,2,2
1243,9358,1,13,15
1244,9370,0,12,9
1245,9389,0,20,23
1246,9398,0,13,13
1247,9406,0,2,2
1248,9406,1,8,21
1249,9416,0,2,2
1250,9416,1,13,13
1251,9426,0,9,10
1252,9433,0,19,14
1253,9443,0,17,14
1254,9461,0,15,16
1255,9471,0,2,2
