,sample_id,zone_id,ttl,measures,probing_cost_local,probing_cost_complete,multiple_remap,reach_end,single_probe,not_remaped
360,7694,0,18,7,42,188,False,False,False,False
361,7694,0,19,7,42,188,False,False,False,False
362,7694,0,20,7,42,188,False,False,False,False
363,7780,0,13,4,24,128,False,False,False,False
364,7780,0,14,4,24,128,False,False,False,False
365,7865,0,13,3,18,125,False,False,False,False
366,7866,0,13,3,18,124,False,False,False,False
367,7905,0,14,6,36,149,False,False,False,False
368,7905,0,15,6,36,149,False,False,False,False
369,7905,0,16,6,36,149,False,False,False,False
370,7907,0,14,5,30,144,False,False,False,False
371,7907,0,15,5,30,144,False,False,False,False
372,7913,0,13,3,18,115,False,False,False,False
373,7917,0,13,3,18,110,False,False,False,False
374,7997,0,14,3,18,174,False,False,False,False
375,7998,0,16,6,36,175,False,False,False,False
376,7998,0,17,6,36,175,False,False,False,False
377,7998,0,18,6,36,175,False,False,False,False
378,7998,0,19,6,36,175,False,False,False,False
379,7999,0,14,3,18,173,False,False,False,False
380,8000,0,14,3,18,177,True,False,False,False
381,8000,1,16,4,24,177,False,False,False,False
382,8000,1,17,4,24,177,False,False,False,False
383,8001,0,15,8,48,166,False,False,False,False
384,8001,0,16,8,48,166,False,False,False,False
385,8001,0,17,8,48,166,False,False,False,False
386,8001,0,18,8,48,166,False,False,False,False
387,8001,0,19,8,48,166,False,False,False,False
388,8001,0,20,8,48,166,False,False,False,False
389,8002,0,14,5,30,190,False,False,False,False
390,8002,0,15,5,30,190,False,False,False,False
391,8002,0,16,5,30,190,False,False,False,False
392,8044,0,14,5,30,121,False,False,False,False
393,8044,0,15,5,30,121,False,False,False,False
394,8044,0,16,5,30,121,False,False,False,False
395,8046,0,13,4,24,123,False,False,False,False
396,8046,0,14,4,24,123,False,False,False,False
397,8047,0,13,6,36,123,False,False,False,False
398,8047,0,14,6,36,123,False,False,False,False
399,8047,0,15,6,36,123,False,False,False,False
400,8047,0,16,6,36,123,False,False,False,False
401,8095,0,9,7,42,118,False,True,False,False
402,8095,0,10,7,42,118,False,True,False,False
403,8095,0,11,7,42,118,False,False,False,False
404,8095,0,12,7,42,118,False,True,False,False
405,8170,0,16,8,48,201,False,False,False,False
406,8170,0,17,8,48,201,False,False,False,False
407,8170,0,18,8,48,201,False,False,False,False
408,8170,0,19,8,48,201,False,False,False,False
409,8170,0,20,8,48,201,False,False,False,False
410,8170,0,21,8,48,201,False,False,False,False
411,8219,0,12,4,24,122,False,False,False,False
412,8219,0,13,4,24,122,False,False,False,False
413,8227,0,13,4,24,152,False,False,False,False
414,8227,0,14,4,24,152,False,False,False,False
415,8285,0,12,7,42,145,False,False,False,False
416,8285,0,13,7,42,145,False,False,False,False
417,8285,0,14,7,42,145,False,False,False,False
418,8285,0,15,7,42,145,False,False,False,False
419,8285,0,16,7,42,145,False,False,False,False
420,8286,0,11,8,48,166,False,False,False,False
421,8286,0,12,8,48,166,False,False,False,False
422,8286,0,13,8,48,166,False,False,False,False
423,8286,0,14,8,48,166,False,False,False,False
424,8286,0,15,8,48,166,False,False,False,False
425,8286,0,16,8,48,166,False,False,False,False
426,8287,0,11,5,30,163,False,False,False,False
427,8287,0,12,5,30,163,False,False,False,False
428,8287,0,13,5,30,163,False,False,False,False
429,8610,0,12,4,24,125,False,False,False,False
430,8610,0,13,4,24,125,False,False,False,False
431,8624,0,14,3,18,118,False,False,False,False
432,8627,0,14,3,18,118,False,False,False,False
433,8634,0,11,7,42,117,False,True,False,False
434,8634,0,12,7,42,117,False,True,False,False
435,8634,0,13,7,42,117,False,True,False,False
436,8634,0,14,7,42,117,False,True,False,False
437,8634,0,15,7,42,117,False,True,False,False
438,8635,0,11,6,36,130,False,False,False,False
439,8635,0,12,6,36,130,False,False,False,False
440,8635,0,13,6,36,130,False,False,False,False
441,8635,0,14,6,36,130,False,False,False,False
442,8640,0,16,4,24,163,False,False,False,False
443,8640,0,17,4,24,163,False,False,False,False
444,8642,0,15,7,42,141,False,False,False,False
445,8642,0,16,7,42,141,False,False,False,False
446,8642,0,17,7,42,141,False,False,False,False
447,8642,0,18,7,42,141,False,False,False,False
448,8642,0,19,7,42,141,False,False,False,False
449,8643,0,16,3,18,154,True,False,False,False
450,8643,1,18,8,48,154,True,False,False,False
451,8643,1,19,8,48,154,True,False,False,False
452,8802,0,13,3,18,124,False,False,False,False
453,8803,0,13,3,18,123,False,False,False,False
454,8814,0,14,6,36,173,False,False,False,False
455,8814,0,15,6,36,173,False,False,False,False
456,8814,0,16,6,36,173,False,False,False,False
457,8814,0,17,6,36,173,False,False,False,False
458,8816,0,14,7,42,173,False,False,False,False
459,8816,0,15,7,42,173,False,False,False,False
460,8816,0,16,7,42,173,False,False,False,False
461,8816,0,17,7,42,173,False,False,False,False
462,8816,0,18,7,42,173,False,False,False,False
463,8941,0,13,4,24,147,False,False,False,False
464,8941,0,14,4,24,147,False,False,False,False
465,9208,0,14,5,30,126,False,False,False,False
466,9208,0,15,5,30,126,False,False,False,False
467,9208,0,16,5,30,126,False,False,False,False
468,9209,0,14,5,30,130,False,False,False,False
469,9209,0,15,5,30,130,False,False,False,False
470,9209,0,16,5,30,130,False,False,False,False
471,9290,0,17,4,24,181,False,True,False,False
472,9290,0,18,4,24,181,False,True,False,False
473,9295,0,15,3,18,154,False,True,False,False
474,9312,0,12,8,58,148,False,False,False,False
475,9312,1,15,8,58,148,False,True,False,False
476,9312,1,16,8,58,148,False,True,False,False
477,9313,0,13,4,24,176,False,True,False,False
478,9314,0,12,7,42,150,False,True,False,False
479,9314,0,13,7,42,150,False,True,False,False
480,9314,0,14,7,42,150,False,True,False,False
481,9314,0,15,7,42,150,False,True,False,False
482,9316,0,14,4,24,148,False,False,False,False
483,9316,0,15,4,24,148,False,False,False,False
484,9380,0,15,3,18,121,False,False,False,False
485,9381,0,15,3,18,120,False,False,False,False
486,9527,0,12,3,18,126,False,False,False,False
487,9560,0,14,3,18,150,False,False,False,False
488,9561,0,14,3,18,146,False,False,False,False
489,9587,0,12,5,30,120,False,False,False,False
490,9587,0,13,5,30,120,False,False,False,False
491,9587,0,14,5,30,120,False,False,False,False
492,9589,0,12,5,30,108,False,False,False,False
493,9589,0,13,5,30,108,False,False,False,False
494,9589,0,14,5,30,108,False,False,False,False
495,9591,0,12,6,36,132,False,False,False,False
496,9591,0,13,6,36,132,False,False,False,False
497,9591,0,14,6,36,132,False,False,False,False
498,9591,0,15,6,36,132,False,False,False,False
499,9596,0,14,5,30,135,False,False,False,False
500,9596,0,15,5,30,135,False,False,False,False
501,9596,0,16,5,30,135,False,False,False,False
502,9597,0,13,4,24,135,False,False,False,False
503,9597,0,14,4,24,135,False,False,False,False
504,9598,0,13,6,36,136,False,False,False,False
505,9598,0,14,6,36,136,False,False,False,False
506,9598,0,15,6,36,136,False,False,False,False
507,9598,0,16,6,36,136,False,False,False,False
508,9724,0,15,7,42,142,False,False,False,False
509,9724,0,16,7,42,142,False,False,False,False
510,9724,0,17,7,42,142,False,False,False,False
511,9724,0,18,7,42,142,False,False,False,False
512,9724,0,19,7,42,142,False,False,False,False
513,9725,0,15,6,36,158,False,False,False,False
514,9725,0,16,6,36,158,False,False,False,False
515,9725,0,17,6,36,158,False,False,False,False
516,9725,0,18,6,36,158,False,False,False,False
517,9745,0,13,6,36,130,False,False,False,False
518,9745,0,14,6,36,130,False,False,False,False
519,9745,0,15,6,36,130,False,False,False,False
520,9745,0,16,6,36,130,False,False,False,False
521,9748,0,13,6,36,130,False,False,False,False
522,9748,0,14,6,36,130,False,False,False,False
523,9748,0,15,6,36,130,False,False,False,False
524,9748,0,16,6,36,130,False,False,False,False
525,9824,0,12,3,18,123,False,False,False,False
526,9897,0,9,3,18,84,False,False,False,False
527,9913,0,13,3,18,132,False,False,False,False
528,9966,0,12,3,18,130,False,False,False,False
529,9985,0,11,3,18,127,False,True,False,False
530,10165,0,13,3,18,136,False,False,False,False
531,10244,0,14,3,18,148,False,False,False,False
532,10250,0,14,4,29,144,False,True,False,False
533,10251,0,14,4,24,153,False,True,False,False
534,10465,0,11,4,24,134,False,False,False,False
535,10465,0,12,4,24,134,False,False,False,False
536,10466,0,11,3,18,147,False,False,False,False
537,10467,0,12,5,30,135,False,False,False,False
538,10467,0,13,5,30,135,False,False,False,False
539,10468,0,12,5,30,135,False,False,False,False
540,10468,0,13,5,30,135,False,False,False,False
541,10468,0,14,5,30,135,False,False,False,False
542,10480,0,12,3,18,112,False,False,False,False
543,10617,0,12,4,24,126,False,False,False,False
544,10617,0,13,4,24,126,False,False,False,False
545,10624,0,13,4,24,140,False,False,False,False
546,10624,0,14,4,24,140,False,False,False,False
547,10742,0,15,3,18,145,False,False,False,False
548,10743,0,15,3,18,141,False,False,False,False
549,10798,0,12,3,18,102,False,False,False,False
550,10825,0,13,3,18,139,False,False,False,False
551,10933,0,10,7,42,128,False,True,False,False
552,10933,0,11,7,42,128,False,True,False,False
553,10933,0,12,7,42,128,False,False,False,False
554,10933,0,13,7,42,128,False,True,False,False
555,10958,0,22,3,18,198,False,True,False,False
556,10961,0,22,3,18,200,False,True,False,False
557,10963,0,22,3,18,209,False,True,False,False
558,11091,0,10,7,42,119,False,True,False,False
559,11091,0,11,7,42,119,False,True,False,False
560,11091,0,12,7,42,119,False,False,False,False
561,11091,0,13,7,42,119,False,True,False,False
562,11091,0,14,7,42,119,False,True,False,False
563,11311,0,15,6,36,172,False,False,False,False
564,11311,0,16,6,36,172,False,False,False,False
565,11311,0,17,6,36,172,False,False,False,False
566,11311,0,18,6,36,172,False,False,False,False
567,11335,0,12,8,48,140,False,False,False,False
568,11335,0,13,8,48,140,False,False,False,False
569,11335,0,14,8,48,140,False,False,False,False
570,11335,0,15,8,48,140,False,False,False,False
571,11335,0,16,8,48,140,False,False,False,False
572,11336,0,12,7,42,145,False,False,False,False
573,11336,0,13,7,42,145,False,False,False,False
574,11336,0,14,7,42,145,False,False,False,False
575,11336,0,15,7,42,145,False,False,False,False
576,11346,0,15,5,30,134,False,False,False,False
577,11346,0,16,5,30,134,False,False,False,False
578,11346,0,17,5,30,134,False,False,False,False
579,11348,0,16,4,24,141,False,False,False,False
580,11348,0,17,4,24,141,False,False,False,False
581,11374,0,15,3,18,161,False,False,False,False
582,11375,0,15,3,18,159,False,False,False,False
583,11459,0,11,10,60,143,False,False,False,False
584,11459,0,12,10,60,143,False,False,False,False
585,11459,0,13,10,60,143,False,False,False,False
586,11459,0,14,10,60,143,False,False,False,False
587,11459,0,15,10,60,143,False,False,False,False
588,11459,0,16,10,60,143,False,False,False,False
589,11459,0,17,10,60,143,False,False,False,False
590,11460,0,11,9,54,134,False,False,False,False
591,11460,0,12,9,54,134,False,False,False,False
592,11460,0,13,9,54,134,False,False,False,False
593,11460,0,14,9,54,134,False,False,False,False
594,11460,0,15,9,54,134,False,False,False,False
595,11460,0,16,9,54,134,False,False,False,False
596,11526,0,16,4,24,159,False,False,False,False
597,11526,0,17,4,24,159,False,False,False,False
598,11557,0,14,3,18,148,False,False,False,False
599,11559,0,14,3,18,142,False,False,False,False
600,11592,0,13,4,24,123,False,False,False,False
601,11704,0,13,3,23,148,False,False,False,False
602,11721,0,14,3,18,148,False,False,False,False
603,11722,0,14,3,18,146,False,False,False,False
604,11788,0,14,5,30,127,False,False,False,False
605,11788,0,15,5,30,127,False,False,False,False
