,sample_id,old_path_len,new_path_len,has_change,twist
169,169,18,18,False,False
170,170,18,18,False,False
171,171,18,18,False,False
172,172,18,18,False,False
173,173,18,18,False,False
174,174,18,18,False,False
175,175,18,18,False,False
176,176,18,18,False,False
177,177,18,18,False,False
178,178,18,18,False,False
179,179,22,22,False,False
180,180,22,22,False,False
181,181,17,17,False,False
182,182,17,17,False,False
183,183,17,17,False,False
184,184,17,17,False,False
185,185,18,18,False,False
186,186,18,18,False,False
187,187,18,18,False,False
188,188,18,18,False,False
189,189,18,18,False,False
190,190,15,15,False,False
191,191,15,15,False,False
192,192,15,15,True,False
193,193,15,15,False,False
194,194,19,19,False,False
195,195,19,20,True,False
196,196,20,19,True,False
197,197,15,14,True,False
198,198,14,14,False,False
199,199,14,14,False,False
200,200,14,14,False,False
201,201,14,14,False,False
202,202,14,14,False,False
203,203,14,15,True,False
204,204,15,15,False,False
205,205,15,15,False,False
206,206,15,15,False,False
207,207,15,15,False,False
208,208,15,15,False,False
209,209,16,16,False,False
210,210,16,16,False,False
211,211,16,16,False,False
212,212,16,16,False,False
213,213,16,16,False,False
214,214,16,16,False,False
215,215,16,16,False,False
216,216,16,16,False,False
217,217,16,16,False,False
218,218,16,16,False,False
219,219,16,16,False,False
220,220,16,16,False,False
221,221,16,16,False,False
222,222,16,16,False,False
223,223,16,16,False,False
224,224,16,16,False,False
225,225,16,16,False,False
226,226,16,16,False,False
227,227,16,16,False,False
228,228,20,20,False,False
229,229,20,20,True,False
230,230,20,20,True,False
231,231,20,20,False,False
232,232,15,15,False,False
233,233,18,18,False,False
234,234,18,18,False,False
235,235,18,18,False,False
236,236,21,21,False,False
237,237,21,21,False,False
238,238,21,21,False,False
239,239,21,21,False,False
240,240,21,21,True,False
241,241,21,21,False,False
242,242,21,21,False,False
243,243,21,21,False,False
244,244,21,21,False,False
245,245,21,21,False,False
246,246,21,21,False,False
247,247,21,21,False,False
248,248,21,21,False,False
249,249,21,21,False,False
250,250,13,13,False,False
251,251,13,13,False,False
252,252,13,13,False,False
253,253,19,19,False,False
254,254,19,19,False,False
255,255,19,19,False,False
256,256,19,19,True,False
257,257,19,19,True,False
258,258,19,19,False,False
259,259,19,19,True,False
260,260,19,19,False,False
261,261,15,15,False,False
262,262,15,15,False,False
263,263,15,15,False,False
264,264,15,15,False,False
265,265,15,15,False,False
266,266,15,15,False,False
267,267,15,15,False,False
268,268,15,15,False,False
269,269,15,15,False,False
270,270,15,15,False,False
271,271,15,15,False,False
272,272,15,15,False,False
273,273,18,18,False,False
274,274,18,18,False,False
275,275,18,18,False,False
276,276,18,18,False,False
277,277,18,18,False,False
278,278,18,18,False,False
279,279,19,19,False,False
280,280,19,19,False,False
281,281,19,19,False,False
282,282,19,19,False,False
283,283,18,18,False,False
284,284,18,18,False,False
285,285,18,18,False,False
286,286,18,18,False,False
287,287,18,18,False,False
288,288,18,18,False,False
289,289,18,18,False,False
290,290,18,18,False,False
291,291,17,17,False,False
292,292,17,17,False,False
293,293,17,17,False,False
294,294,17,17,False,False
295,295,17,17,False,False
296,296,17,17,False,False
297,297,18,18,False,False
298,298,18,18,False,False
299,299,18,18,False,False
300,300,16,16,False,False
301,301,16,16,False,False
302,302,16,16,False,False
303,303,16,16,False,False
304,304,16,16,False,False
305,305,16,16,False,False
306,306,16,16,False,False
307,307,22,22,False,False
308,308,22,22,False,False
309,309,22,22,False,False
310,310,22,22,False,False
311,311,18,18,False,False
312,312,18,18,False,False
313,313,18,18,False,False
314,314,18,18,False,False
315,315,18,18,False,False
316,316,18,18,False,False
317,317,18,18,False,False
318,318,18,18,False,False
319,319,18,18,False,False
320,320,18,18,False,False
321,321,18,18,False,False
322,322,18,18,False,False
323,323,18,18,False,False
324,324,18,18,False,False
325,325,18,18,False,False
326,326,34,34,False,False
327,327,34,34,False,False
328,328,34,34,False,False
329,329,34,34,False,False
330,330,34,34,False,False
331,331,34,34,False,False
332,332,34,34,False,False
333,333,34,34,False,False
334,334,34,34,False,False
335,335,34,34,False,False
336,336,34,34,False,False
337,337,34,34,False,False
338,338,34,34,False,False
339,339,34,34,False,False
340,340,20,20,False,False
341,341,20,20,False,False
342,342,20,20,False,False
343,343,20,20,False,False
344,344,19,19,False,False
345,345,19,19,False,False
346,346,19,19,False,False
347,347,19,19,False,False
348,348,19,19,False,False
349,349,19,19,False,False
350,350,19,19,False,False
351,351,19,19,False,False
352,352,19,19,False,False
353,353,19,19,False,False
354,354,19,19,False,False
355,355,19,19,False,False
356,356,19,20,True,False
357,357,28,28,False,False
358,358,28,28,False,False
359,359,28,28,False,False
360,360,28,28,False,False
361,361,28,28,False,False
362,362,20,20,False,False
363,363,21,21,False,False
364,364,21,21,False,False
365,365,21,21,False,False
366,366,21,21,False,False
367,367,21,21,False,False
368,368,21,21,False,False
369,369,21,21,False,False
370,370,32,32,False,False
371,371,32,32,False,False
372,372,32,32,False,False
373,373,20,20,False,False
374,374,20,20,False,False
375,375,20,20,False,False
376,376,20,20,False,False
377,377,20,20,False,False
378,378,24,24,False,False
379,379,28,28,False,False
380,380,28,28,False,False
381,381,28,28,False,False
382,382,28,28,False,False
383,383,22,22,False,False
384,384,22,22,False,False
385,385,22,22,False,False
386,386,22,22,False,False
387,387,18,18,False,False
388,388,18,18,False,False
389,389,18,18,False,False
390,390,18,18,False,False
391,391,18,18,False,False
392,392,18,18,False,False
393,393,18,18,False,False
394,394,18,18,True,False
395,395,14,14,False,False
396,396,18,18,False,False
397,397,18,18,False,False
398,398,18,18,False,False
399,399,18,18,False,False
400,400,18,18,False,False
401,401,18,18,False,False
402,402,18,18,False,False
403,403,18,18,False,False
404,404,18,18,False,False
405,405,18,18,False,False
406,406,18,18,False,False
407,407,18,18,False,False
408,408,18,18,False,False
409,409,18,18,False,False
410,410,18,18,False,False
411,411,18,18,False,False
412,412,18,18,False,False
413,413,12,12,False,False
414,414,12,12,False,False
415,415,12,12,False,False
416,416,12,12,False,False
417,417,12,12,False,False
418,418,12,12,False,False
419,419,12,12,False,False
420,420,12,12,False,False
421,421,12,12,False,False
422,422,18,18,False,False
423,423,18,18,False,False
424,424,18,18,False,False
425,425,18,18,False,False
426,426,18,18,False,False
427,427,18,18,False,False
428,428,18,18,False,False
429,429,18,18,False,False
430,430,18,18,False,False
431,431,18,18,False,False
432,432,18,18,False,False
433,433,18,18,False,False
434,434,18,18,False,False
435,435,18,18,False,False
436,436,18,18,False,False
437,437,18,18,False,False
438,438,18,18,False,False
439,439,18,18,False,False
440,440,18,18,False,False
441,441,18,18,False,False
442,442,18,18,False,False
443,443,18,18,False,False
444,444,18,18,False,False
445,445,14,14,False,False
446,446,14,14,False,False
447,447,14,14,False,False
448,448,29,29,False,False
449,449,29,29,False,False
450,450,29,29,False,False
451,451,29,29,False,False
452,452,29,29,False,False
453,453,29,29,False,False
454,454,29,29,False,False
455,455,29,29,False,False
456,456,29,29,False,False
457,457,29,29,False,False
458,458,29,29,False,False
459,459,29,29,False,False
460,460,29,29,False,False
461,461,18,18,False,False
462,462,18,18,False,False
463,463,18,18,False,False
464,464,18,18,False,False
465,465,18,18,False,False
466,466,18,18,False,False
467,467,18,18,False,False
468,468,18,18,False,False
469,469,18,18,False,False
470,470,18,18,False,False
471,471,18,18,False,False
472,472,18,18,False,False
473,473,18,18,False,False
474,474,18,18,False,False
475,475,18,18,False,False
476,476,18,18,False,False
477,477,18,18,False,False
478,478,18,18,False,False
479,479,18,18,False,False
480,480,18,18,False,False
481,481,18,18,False,False
482,482,19,19,False,False
483,483,19,19,False,False
484,484,19,19,False,False
485,485,19,19,False,False
486,486,19,19,False,False
487,487,19,19,False,False
488,488,19,19,False,False
489,489,19,19,False,False
490,490,19,19,False,False
491,491,19,19,False,False
492,492,19,19,False,False
493,493,17,17,False,False
494,494,17,17,False,False
495,495,17,17,False,False
496,496,17,17,False,False
497,497,17,17,False,False
498,498,17,17,False,False
499,499,17,17,False,False
500,500,17,17,False,False
501,501,17,17,False,False
502,502,17,17,False,False
503,503,17,17,False,False
504,504,17,17,False,False
505,505,17,17,False,False
506,506,17,17,False,False
507,507,17,17,False,False
508,508,17,17,False,False
509,509,17,17,False,False
510,510,17,17,False,False
511,511,17,17,False,False
512,512,17,17,False,False
513,513,17,17,False,False
514,514,17,17,False,False
515,515,18,18,False,False
516,516,18,18,False,False
517,517,18,18,False,False
518,518,18,18,False,False
519,519,18,18,False,False
520,520,18,18,False,False
521,521,15,15,False,False
522,522,15,15,False,False
523,523,15,15,False,False
524,524,15,15,False,False
525,525,15,15,False,False
526,526,15,15,False,False
527,527,15,15,False,False
528,528,15,15,False,False
529,529,15,15,False,False
530,530,15,15,False,False
531,531,15,15,False,False
532,532,15,15,False,False
533,533,17,17,False,False
534,534,17,17,False,False
535,535,17,17,False,False
536,536,17,17,False,False
537,537,17,17,False,False
538,538,17,17,False,False
539,539,17,17,False,False
540,540,17,17,False,False
541,541,17,17,False,False
542,542,17,17,False,False
543,543,23,23,False,False
544,544,23,23,False,False
545,545,23,23,False,False
546,546,23,23,False,False
547,547,23,23,False,False
548,548,23,23,False,False
549,549,18,18,False,False
550,550,18,18,False,False
551,551,18,18,False,False
552,552,19,19,False,False
553,553,19,19,False,False
554,554,19,19,False,False
555,555,19,19,False,False
556,556,19,19,False,False
557,557,19,19,False,False
558,558,19,19,False,False
559,559,19,19,False,False
560,560,18,18,False,False
561,561,19,19,False,False
562,562,19,19,False,False
563,563,19,19,False,False
564,564,19,19,False,False
565,565,19,19,False,False
566,566,19,19,False,False
567,567,19,19,False,False
568,568,19,19,False,False
569,569,19,19,False,False
570,570,18,18,False,False
571,571,18,18,False,False
572,572,18,18,False,False
573,573,18,18,False,False
574,574,17,17,False,False
575,575,17,17,False,False
576,576,15,15,False,False
577,577,15,15,False,False
578,578,15,15,False,False
579,579,15,15,False,False
580,580,15,15,False,False
581,581,15,15,False,False
582,582,15,15,False,False
583,583,26,26,False,False
584,584,26,26,False,False
585,585,26,26,False,False
586,586,19,19,False,False
587,587,19,19,False,False
588,588,19,19,False,False
589,589,20,20,False,False
590,590,20,20,False,False
591,591,20,20,False,False
592,592,20,20,False,False
593,593,20,20,False,False
594,594,20,20,False,False
595,595,20,20,False,False
596,596,20,20,False,False
597,597,19,19,False,False
598,598,19,19,False,False
599,599,19,19,False,False
600,600,19,19,False,False
601,601,19,19,False,False
602,602,19,19,False,False
603,603,19,19,False,False
604,604,19,19,False,False
605,605,19,19,False,False
606,606,19,19,False,False
607,607,19,19,False,False
608,608,22,22,False,False
609,609,22,22,False,False
610,610,22,22,False,False
611,611,22,22,False,False
612,612,22,22,False,False
613,613,22,22,False,False
614,614,22,22,False,False
615,615,22,22,False,False
616,616,16,16,False,False
617,617,16,16,False,False
618,618,16,16,False,False
619,619,16,16,False,False
620,620,16,16,False,False
621,621,17,17,False,False
622,622,17,17,False,False
623,623,17,17,False,False
624,624,17,17,False,False
625,625,17,17,False,False
626,626,17,17,False,False
627,627,17,17,False,False
628,628,17,17,False,False
629,629,17,17,False,False
630,630,17,17,False,False
631,631,17,17,False,False
632,632,17,17,False,False
633,633,17,17,False,False
634,634,17,17,False,False
635,635,17,17,False,False
636,636,17,17,False,False
637,637,17,17,False,False
638,638,17,17,False,False
639,639,17,17,False,False
640,640,17,17,False,False
641,641,15,15,False,False
642,642,15,15,False,False
643,643,15,14,True,False
644,644,14,15,True,False
645,645,15,17,True,False
646,646,17,15,True,False
647,647,15,15,True,False
648,648,15,14,True,False
649,649,18,18,False,False
650,650,18,18,False,False
651,651,18,18,False,False
652,652,18,18,False,False
653,653,18,18,False,False
654,654,18,18,False,False
655,655,18,18,False,False
656,656,18,18,False,False
657,657,18,18,False,False
658,658,28,28,False,False
659,659,28,28,False,False
660,660,28,28,False,False
661,661,28,28,False,False
662,662,28,28,False,False
663,663,28,28,False,False
664,664,28,28,False,False
665,665,16,16,False,False
666,666,16,16,False,False
667,667,16,16,False,False
668,668,16,16,False,False
669,669,16,16,False,False
670,670,16,16,False,False
671,671,16,16,False,False
672,672,16,16,False,False
673,673,17,17,False,False
674,674,17,17,False,False
675,675,17,17,False,False
676,676,17,17,False,False
677,677,17,17,False,False
678,678,17,17,False,False
679,679,17,17,False,False
680,680,17,17,False,False
681,681,17,17,False,False
682,682,17,17,False,False
683,683,16,16,False,False
684,684,16,16,False,False
685,685,16,16,False,False
686,686,16,16,False,False
687,687,16,16,False,False
688,688,16,16,False,False
689,689,16,16,False,False
690,690,16,16,False,False
691,691,22,22,False,False
692,692,22,22,False,False
693,693,22,22,False,False
694,694,22,22,False,False
695,695,22,22,False,False
696,696,22,22,False,False
697,697,22,22,False,False
698,698,14,14,False,False
699,699,14,14,False,False
700,700,14,14,False,False
701,701,14,14,False,False
702,702,14,14,False,False
703,703,14,14,False,False
704,704,14,14,False,False
705,705,14,14,False,False
706,706,19,19,False,False
707,707,19,19,False,False
708,708,19,19,False,False
709,709,23,23,False,False
710,710,23,23,False,False
711,711,23,23,False,False
712,712,23,23,False,False
713,713,23,23,False,False
714,714,23,23,False,False
715,715,23,23,False,False
716,716,23,23,False,False
717,717,23,23,False,False
718,718,19,19,False,False
719,719,19,19,False,False
720,720,19,19,False,False
721,721,19,19,False,False
722,722,19,19,False,False
723,723,19,19,False,False
724,724,19,19,False,False
725,725,19,19,False,False
726,726,19,19,False,False
727,727,19,19,False,False
728,728,17,17,False,False
729,729,17,17,False,False
730,730,17,17,False,False
731,731,17,17,False,False
732,732,17,17,False,False
733,733,17,17,False,False
734,734,17,17,False,False
735,735,17,17,False,False
736,736,17,17,False,False
737,737,17,17,False,False
738,738,17,17,False,False
739,739,17,17,False,False
740,740,19,19,False,False
741,741,19,19,False,False
742,742,19,19,False,False
743,743,19,19,False,False
744,744,19,19,False,False
745,745,19,19,False,False
746,746,19,19,False,False
747,747,19,19,False,False
748,748,19,19,False,False
749,749,19,19,False,False
750,750,19,19,False,False
751,751,19,19,False,False
752,752,19,19,False,False
753,753,19,19,False,False
754,754,19,19,False,False
755,755,19,19,False,False
756,756,18,18,False,False
757,757,18,18,False,False
758,758,18,18,False,False
759,759,18,18,False,False
760,760,18,18,False,False
761,761,18,18,False,False
762,762,18,18,False,False
763,763,18,18,False,False
764,764,16,16,False,False
765,765,16,16,False,False
766,766,16,16,False,False
767,767,10,10,False,False
768,768,10,10,False,False
769,769,10,10,False,False
770,770,10,10,False,False
771,771,10,10,False,False
772,772,10,10,False,False
773,773,10,10,False,False
774,774,10,10,False,False
775,775,15,15,False,False
776,776,15,15,False,False
777,777,15,15,False,False
778,778,15,15,False,False
779,779,15,15,False,False
780,780,15,15,False,False
781,781,15,15,False,False
782,782,17,17,False,False
783,783,17,17,False,False
784,784,17,17,False,False
785,785,17,17,False,False
786,786,17,17,False,False
787,787,17,17,False,False
788,788,17,17,False,False
789,789,17,17,False,False
790,790,16,16,False,False
791,791,16,16,False,False
792,792,16,16,False,False
793,793,16,16,False,False
794,794,16,16,False,False
795,795,16,16,False,False
796,796,16,16,False,False
797,797,16,16,False,False
798,798,23,23,False,False
799,799,23,23,False,False
800,800,23,23,False,False
801,801,23,23,False,False
802,802,23,23,False,False
803,803,23,23,False,False
804,804,23,23,False,False
805,805,23,23,False,False
806,806,23,23,False,False
807,807,16,16,False,False
808,808,16,16,False,False
809,809,16,16,False,False
810,810,16,16,False,False
811,811,16,16,False,False
812,812,16,16,False,False
813,813,16,16,False,False
814,814,16,16,False,False
815,815,16,16,False,False
816,816,16,16,False,False
817,817,16,16,False,False
818,818,16,16,False,False
819,819,16,16,False,False
820,820,16,16,False,False
821,821,16,16,False,False
822,822,16,16,False,False
823,823,16,16,False,False
824,824,16,16,False,False
825,825,16,16,False,False
826,826,16,16,False,False
827,827,16,16,False,False
828,828,20,20,False,False
829,829,20,20,False,False
830,830,20,20,False,False
831,831,20,20,False,False
832,832,20,20,False,False
833,833,20,20,False,False
834,834,20,20,False,False
835,835,16,16,False,False
836,836,16,16,False,False
837,837,16,16,False,False
838,838,16,16,False,False
839,839,16,16,False,False
840,840,16,16,False,False
841,841,16,16,False,False
842,842,16,16,False,False
843,843,16,16,False,False
844,844,16,16,False,False
845,845,16,16,False,False
846,846,16,16,False,False
847,847,16,16,False,False
848,848,19,19,False,False
849,849,19,19,False,False
850,850,19,19,False,False
851,851,19,19,False,False
852,852,19,19,False,False
853,853,19,19,False,False
854,854,19,19,False,False
855,855,19,19,False,False
856,856,19,19,False,False
857,857,19,19,False,False
858,858,20,20,False,False
859,859,20,20,False,False
860,860,20,20,False,False
861,861,20,20,True,False
862,862,16,16,False,False
863,863,16,16,False,False
864,864,16,16,False,False
865,865,16,16,False,False
866,866,16,16,False,False
867,867,16,16,False,False
868,868,21,21,False,False
869,869,21,21,False,False
870,870,21,21,False,False
871,871,21,21,False,False
872,872,18,18,False,False
873,873,18,18,False,False
874,874,18,18,False,False
875,875,18,18,False,False
876,876,18,18,False,False
877,877,18,18,False,False
878,878,16,16,False,False
879,879,16,16,False,False
880,880,16,16,False,False
881,881,16,16,False,False
882,882,16,16,False,False
883,883,16,16,False,False
884,884,16,16,False,False
885,885,16,16,False,False
886,886,19,19,False,False
887,887,19,19,False,False
888,888,19,19,False,False
889,889,19,19,False,False
890,890,19,19,False,False
891,891,19,19,False,False
892,892,19,19,False,False
893,893,19,19,False,False
894,894,19,19,False,False
895,895,19,19,False,False
896,896,19,19,False,False
897,897,19,19,False,False
898,898,19,19,False,False
899,899,16,16,False,False
900,900,16,16,False,False
901,901,16,16,False,False
902,902,16,16,False,False
903,903,16,16,False,False
904,904,16,16,False,False
905,905,17,17,False,False
906,906,17,17,False,False
907,907,18,18,False,False
908,908,18,18,False,False
909,909,18,18,False,False
910,910,18,18,False,False
911,911,18,18,False,False
912,912,18,18,False,False
913,913,18,18,False,False
914,914,11,11,False,False
915,915,11,11,False,False
916,916,11,11,False,False
917,917,11,11,False,False
918,918,11,11,False,False
919,919,11,11,False,False
920,920,11,11,False,False
921,921,11,11,False,False
922,922,11,11,False,False
923,923,11,11,False,False
924,924,17,17,False,False
925,925,17,17,False,False
926,926,17,17,False,False
927,927,27,27,False,False
928,928,27,27,False,False
929,929,27,27,False,False
930,930,27,27,False,False
931,931,27,27,False,False
932,932,27,27,False,False
933,933,27,27,False,False
934,934,27,27,False,False
935,935,27,27,False,False
936,936,27,27,False,False
937,937,27,27,False,False
938,938,23,22,True,False
939,939,22,22,False,False
940,940,22,22,False,False
941,941,22,22,False,False
942,942,22,22,False,False
943,943,22,22,False,False
944,944,22,22,False,False
945,945,17,17,False,False
946,946,17,17,False,False
947,947,17,17,False,False
948,948,17,17,False,False
949,949,17,17,False,False
950,950,17,17,False,False
951,951,17,17,False,False
952,952,17,17,False,False
953,953,17,17,False,False
954,954,17,17,False,False
955,955,17,17,False,False
956,956,17,17,False,False
957,957,17,17,False,False
958,958,17,17,False,False
959,959,17,17,False,False
960,960,17,17,False,False
961,961,17,17,False,False
962,962,17,17,False,False
963,963,17,17,False,False
964,964,17,17,False,False
965,965,17,17,False,False
966,966,13,13,False,False
967,967,13,13,False,False
968,968,13,13,False,False
969,969,13,13,False,False
970,970,13,13,False,False
971,971,13,13,False,False
972,972,13,13,False,False
973,973,16,16,False,False
974,974,16,16,False,False
975,975,16,16,False,False
976,976,16,16,False,False
977,977,16,16,False,False
978,978,16,16,False,False
979,979,16,16,False,False
980,980,25,25,False,False
981,981,25,25,False,False
982,982,25,25,False,False
983,983,25,25,False,False
984,984,25,25,False,False
985,985,25,25,False,False
986,986,25,25,False,False
987,987,25,25,False,False
988,988,25,25,False,False
989,989,25,25,False,False
990,990,25,25,False,False
991,991,25,25,False,False
992,992,25,25,False,False
993,993,20,20,False,False
994,994,20,20,False,False
995,995,20,20,False,False
996,996,20,20,False,False
997,997,20,20,False,False
998,998,20,20,False,False
999,999,18,18,False,False
1000,1000,18,18,False,False
1001,1001,18,18,False,False
1002,1002,18,18,False,False
1003,1003,18,18,False,False
1004,1004,18,18,False,False
1005,1005,18,18,False,False
1006,1006,18,18,False,False
1007,1007,18,18,False,False
1008,1008,20,20,False,False
1009,1009,20,20,False,False
1010,1010,20,21,True,False
1011,1011,21,20,True,False
1012,1012,20,20,False,False
1013,1013,20,20,False,False
1014,1014,17,17,False,False
1015,1015,17,17,False,False
1016,1016,17,17,False,False
1017,1017,17,17,False,False
1018,1018,17,17,False,False
1019,1019,17,17,False,False
1020,1020,17,17,False,False
1021,1021,17,17,False,False
1022,1022,17,17,False,False
1023,1023,20,20,False,False
1024,1024,20,20,False,False
1025,1025,20,20,False,False
1026,1026,20,20,False,False
1027,1027,20,20,False,False
1028,1028,20,20,False,False
1029,1029,20,20,False,False
1030,1030,20,20,False,False
1031,1031,20,20,False,False
1032,1032,20,20,False,False
1033,1033,20,20,False,False
1034,1034,17,17,True,False
1035,1035,17,17,True,False
1036,1036,17,17,True,False
1037,1037,17,17,True,False
1038,1038,17,18,True,False
1039,1039,18,17,True,False
1040,1040,17,17,False,False
1041,1041,17,17,False,False
1042,1042,17,17,False,False
1043,1043,27,27,False,False
1044,1044,27,27,False,False
1045,1045,27,27,False,False
1046,1046,27,27,False,False
1047,1047,27,27,False,False
1048,1048,27,27,False,False
1049,1049,27,27,False,False
1050,1050,15,15,False,False
1051,1051,15,15,False,False
1052,1052,15,15,False,False
1053,1053,15,15,False,False
1054,1054,15,15,False,False
1055,1055,15,15,False,False
1056,1056,15,15,False,False
1057,1057,15,15,False,False
1058,1058,15,15,False,False
1059,1059,15,15,False,False
1060,1060,15,15,False,False
1061,1061,15,15,True,False
1062,1062,15,15,False,False
1063,1063,18,18,False,False
1064,1064,18,18,False,False
1065,1065,18,18,False,False
1066,1066,18,18,False,False
1067,1067,18,18,True,False
1068,1068,18,18,False,False
1069,1069,18,18,False,False
1070,1070,18,18,False,False
1071,1071,18,18,False,False
1072,1072,17,17,False,False
1073,1073,17,17,False,False
1074,1074,17,17,False,False
1075,1075,17,17,False,False
1076,1076,17,17,False,False
1077,1077,17,17,False,False
1078,1078,17,17,False,False
1079,1079,17,17,False,False
1080,1080,17,17,False,False
1081,1081,22,22,False,False
1082,1082,22,22,False,False
1083,1083,22,22,False,False
1084,1084,22,22,False,False
1085,1085,22,22,False,False
1086,1086,22,22,False,False
1087,1087,22,22,False,False
1088,1088,22,22,False,False
1089,1089,27,27,False,False
1090,1090,27,27,False,False
1091,1091,27,27,False,False
1092,1092,27,27,False,False
1093,1093,27,27,False,False
1094,1094,27,27,False,False
1095,1095,17,17,False,False
1096,1096,17,17,False,False
1097,1097,17,17,False,False
1098,1098,17,17,True,False
1099,1099,17,17,False,False
1100,1100,17,17,False,False
1101,1101,17,17,False,False
1102,1102,17,17,False,False
1103,1103,17,17,False,False
1104,1104,17,17,False,False
1105,1105,16,16,False,False
1106,1106,16,16,False,False
1107,1107,16,16,False,False
1108,1108,16,16,False,False
1109,1109,16,16,False,False
1110,1110,16,16,False,False
1111,1111,21,21,False,False
1112,1112,21,21,False,False
1113,1113,21,21,False,False
1114,1114,21,21,False,False
1115,1115,21,21,False,False
1116,1116,21,21,False,False
1117,1117,21,21,False,False
1118,1118,21,21,False,False
1119,1119,16,16,False,False
1120,1120,16,16,False,False
1121,1121,16,16,False,False
1122,1122,16,16,False,False
1123,1123,16,16,False,False
1124,1124,16,16,False,False
1125,1125,16,16,False,False
1126,1126,16,16,False,False
1127,1127,16,16,False,False
1128,1128,16,16,False,False
1129,1129,16,16,False,False
1130,1130,16,16,False,False
1131,1131,18,18,False,False
1132,1132,18,18,False,False
1133,1133,18,18,False,False
1134,1134,18,18,False,False
1135,1135,18,18,False,False
1136,1136,18,18,False,False
1137,1137,18,18,False,False
1138,1138,18,18,False,False
