,sample_id,zone_id,ttl,measures,probing_cost_local,probing_cost_complete,multiple_remap,reach_end,single_probe,not_remaped
218,5238,0,14,5,30,127,False,False,False,False
219,5238,0,15,5,30,127,False,False,False,False
220,5523,0,10,3,18,112,False,True,False,False
221,5569,0,12,3,18,99,False,False,False,False
222,5570,0,12,3,18,93,False,False,False,False
223,5571,0,12,3,18,96,False,False,False,False
224,5572,0,12,3,18,97,False,False,False,False
225,5573,0,12,3,18,95,False,False,False,False
226,5574,0,12,3,18,98,False,False,False,False
227,5575,0,12,3,18,99,False,False,False,False
228,5576,0,12,3,18,97,False,False,False,False
229,5578,0,12,3,18,95,False,False,False,False
230,5579,0,12,3,18,96,False,False,False,False
231,5638,0,10,3,18,126,False,False,False,False
232,5639,0,10,3,18,125,False,False,False,False
233,5640,0,10,3,18,129,True,False,False,False
234,5640,1,12,4,24,129,False,False,False,False
235,5640,1,13,4,24,129,False,False,False,False
236,5641,0,10,3,18,133,False,False,False,False
237,5888,0,9,3,18,147,False,False,False,False
238,5890,0,9,3,18,138,False,False,False,False
239,5891,0,11,5,30,133,False,False,False,False
240,5891,0,12,5,30,133,False,False,False,False
241,5891,0,13,5,30,133,False,False,False,False
242,5892,0,11,6,36,139,False,False,False,False
243,5892,0,12,6,36,139,False,False,False,False
244,5892,0,13,6,36,139,False,False,False,False
245,5892,0,14,6,36,139,False,False,False,False
246,5894,0,9,3,18,138,False,False,False,False
247,5914,0,10,5,30,124,False,False,False,False
248,5914,0,11,5,30,124,False,False,False,False
249,5914,0,12,5,30,124,False,False,False,False
250,5915,0,9,3,18,131,False,False,False,False
251,5916,0,9,6,36,133,False,False,False,False
252,5916,0,10,6,36,133,False,False,False,False
253,5916,0,11,6,36,133,False,False,False,False
254,5916,0,12,6,36,133,False,False,False,False
255,5963,0,9,3,18,93,False,False,False,False
256,5964,0,9,3,18,86,False,False,False,False
257,5967,0,9,3,18,83,False,False,False,False
258,5968,0,9,3,18,86,False,False,False,False
259,5969,0,9,3,18,88,False,False,False,False
260,6122,0,10,5,30,186,False,True,False,False
261,6122,0,11,5,30,186,False,True,False,False
262,6122,0,12,5,30,186,False,True,False,False
263,6123,0,10,5,30,174,False,True,False,False
264,6123,0,11,5,30,174,False,True,False,False
265,6123,0,12,5,30,174,False,True,False,False
266,6138,0,9,3,18,169,False,True,False,False
267,6139,0,9,3,18,171,False,True,False,False
268,6141,0,9,3,18,169,False,True,False,False
269,6142,0,9,3,18,166,False,True,False,False
270,6143,0,9,3,18,166,False,True,False,False
271,6146,0,9,3,18,168,False,True,False,False
272,6148,0,17,4,24,143,False,False,False,False
273,6149,0,17,4,24,153,False,False,False,False
274,6270,0,16,3,18,170,False,True,False,False
275,6271,0,16,5,30,170,False,True,False,False
276,6271,0,17,5,30,170,False,True,False,False
277,6271,0,18,5,30,170,False,True,False,False
278,6273,0,16,5,30,169,False,True,False,False
279,6273,0,17,5,30,169,False,True,False,False
280,6273,0,18,5,30,169,False,True,False,False
281,6275,0,16,4,24,173,False,True,False,False
282,6275,0,17,4,24,173,False,True,False,False
283,6302,0,15,3,18,170,False,True,False,False
284,6303,0,15,3,18,168,False,True,False,False
285,6304,0,15,3,18,180,False,True,False,False
286,6315,0,9,3,18,167,False,False,False,False
287,6317,0,9,3,18,177,False,False,False,False
288,6320,0,9,3,18,179,False,False,False,False
289,6321,0,9,3,18,177,False,False,False,False
290,6322,0,9,3,18,177,False,False,False,False
291,6323,0,9,3,18,181,False,False,False,False
292,6446,0,9,3,18,72,False,False,False,False
293,6448,0,9,3,18,79,False,False,False,False
294,6449,0,9,3,18,79,False,False,False,False
295,6450,0,9,3,18,80,False,False,False,False
296,6603,0,11,5,30,137,False,True,False,False
297,6603,0,12,5,30,137,False,True,False,False
298,6603,0,13,5,30,137,False,True,False,False
299,6747,0,17,3,18,131,False,False,False,False
300,6749,0,17,3,18,132,False,False,False,False
301,7024,0,9,3,18,120,False,True,False,False
302,7026,0,9,3,18,116,False,True,False,False
303,7029,0,9,3,18,118,False,True,False,False
304,7032,0,9,3,18,113,False,True,False,False
305,7298,0,9,3,18,153,True,False,False,False
306,7301,0,9,3,18,154,True,False,False,False
307,7304,0,9,3,18,153,True,False,False,False
308,7306,0,9,3,18,158,True,False,False,False
309,7307,0,9,3,18,153,True,False,False,False
310,7442,0,10,3,18,109,False,False,False,False
311,7446,0,10,3,18,109,False,False,False,False
312,7447,0,10,3,18,108,False,False,False,False
313,7450,0,15,3,18,160,False,True,False,False
314,7451,0,15,3,18,154,False,True,False,False
315,7452,0,15,3,18,155,False,True,False,False
316,7453,0,15,3,18,153,False,True,False,False
317,7454,0,15,3,18,167,False,True,False,False
318,7541,0,9,4,24,129,False,True,False,False
319,7542,0,9,4,24,129,False,True,False,False
320,7544,0,9,4,24,128,False,True,False,False
321,7562,0,10,5,30,153,False,False,False,False
322,7562,0,11,5,30,153,False,False,False,False
323,7562,0,12,5,30,153,False,False,False,False
324,7564,0,10,4,24,160,False,False,False,False
325,7564,0,11,4,24,160,False,False,False,False
326,7567,0,10,3,18,127,False,False,False,False
327,7568,0,10,3,18,133,False,False,False,False
328,7569,0,10,3,18,130,False,False,False,False
329,7596,0,12,5,30,138,False,True,False,False
330,7596,0,13,5,30,138,False,True,False,False
331,7596,0,14,5,30,138,False,True,False,False
332,7597,0,10,3,18,147,False,True,False,False
333,7597,1,13,4,24,147,False,False,False,False
334,7597,1,14,4,24,147,False,False,False,False
335,7599,0,12,3,18,143,False,True,False,False
336,7600,0,10,3,18,136,False,True,False,False
337,7623,0,12,4,24,139,False,False,False,False
338,7623,0,13,4,24,139,False,False,False,False
339,7697,0,10,3,18,118,False,False,False,False
340,7698,0,10,3,18,116,False,False,False,False
341,7771,0,9,3,18,125,False,False,False,False
342,7796,0,9,3,18,131,False,False,False,False
343,7797,0,9,3,18,116,False,False,False,False
344,7816,0,10,3,18,130,False,False,False,False
345,7817,0,10,3,18,125,False,False,False,False
346,7863,0,9,3,18,86,False,False,False,False
347,7864,0,9,3,18,79,False,False,False,False
348,7871,0,9,3,18,80,False,False,False,False
349,7872,0,9,3,18,80,False,False,False,False
350,7900,0,10,3,18,126,False,False,False,False
351,7901,0,10,3,18,120,False,False,False,False
352,7917,0,16,3,18,170,False,True,False,False
353,7918,0,16,3,18,171,False,True,False,False
354,7919,0,16,3,18,169,False,True,False,False
355,7920,0,16,3,18,171,False,True,False,False
356,7922,0,18,4,24,195,False,True,False,False
357,7925,0,17,4,24,167,False,True,False,False
358,7925,0,18,4,24,167,False,True,False,False
359,7926,0,16,4,24,172,False,True,False,False
360,7926,0,17,4,24,172,False,True,False,False
361,7979,0,10,3,18,123,False,False,False,False
362,7980,0,10,3,18,122,False,False,False,False
363,8035,0,19,3,18,203,False,False,False,False
364,8036,0,19,8,48,173,False,False,False,False
365,8036,0,20,8,48,173,False,False,False,False
366,8036,0,21,8,48,173,False,False,False,False
367,8036,0,22,8,48,173,False,False,False,False
368,8036,0,23,8,48,173,False,False,False,False
369,8036,0,24,8,48,173,False,False,False,False
370,8040,0,19,3,18,206,False,False,False,False
371,8063,0,17,3,18,156,False,True,False,False
372,8064,0,17,3,18,156,False,True,False,False
373,8258,0,9,4,24,122,False,False,False,False
374,8259,0,9,4,24,122,False,False,False,False
375,8260,0,9,4,24,130,False,False,False,False
376,8426,0,20,3,18,168,False,False,False,False
377,8427,0,20,3,18,171,False,False,False,False
378,8502,0,9,3,18,79,False,False,False,False
379,8503,0,9,3,18,81,False,False,False,False
380,8505,0,9,3,18,78,False,False,False,False
381,8506,0,9,3,18,79,False,False,False,False
382,8507,0,9,3,18,85,False,False,False,False
383,8508,0,9,3,18,80,False,False,False,False
384,8612,0,14,5,30,144,False,False,False,False
385,8612,0,15,5,30,144,False,False,False,False
386,8612,0,16,5,30,144,False,False,False,False
387,8613,0,14,5,30,151,False,False,False,False
388,8613,0,15,5,30,151,False,False,False,False
389,8613,0,16,5,30,151,False,False,False,False
390,8650,0,9,3,18,84,False,False,False,False
391,8652,0,9,3,18,85,False,False,False,False
392,8653,0,9,3,18,85,False,False,False,False
393,8655,0,9,3,18,89,False,False,False,False
394,8656,0,9,3,18,88,False,False,False,False
395,8657,0,9,3,18,83,False,False,False,False
396,8690,0,10,3,18,116,False,False,False,False
397,8691,0,10,3,18,117,False,False,False,False
398,8776,0,14,4,24,138,False,False,False,False
399,8776,0,15,4,24,138,False,False,False,False
400,8783,0,9,3,18,199,True,False,False,False
401,8783,1,11,6,36,199,False,False,False,False
402,8783,1,12,6,36,199,False,False,False,False
403,8783,1,13,6,36,199,False,False,False,False
404,8783,1,14,6,36,199,False,False,False,False
405,8784,0,11,8,48,186,False,False,False,False
406,8784,0,12,8,48,186,False,False,False,False
407,8784,0,13,8,48,186,False,False,False,False
408,8784,0,14,8,48,186,False,False,False,False
409,8784,0,15,8,48,186,False,False,False,False
410,8784,0,16,8,48,186,False,False,False,False
411,8786,0,9,3,18,202,False,False,False,False
412,8823,0,14,4,24,155,False,False,False,False
413,8823,0,15,4,24,155,False,False,False,False
414,8824,0,14,5,30,135,False,False,False,False
415,8824,0,15,5,30,135,False,False,False,False
416,8824,0,16,5,30,135,False,False,False,False
417,8825,0,15,6,36,148,False,False,False,False
418,8825,0,16,6,36,148,False,False,False,False
419,8825,0,17,6,36,148,False,False,False,False
420,8825,0,18,6,36,148,False,False,False,False
421,8826,0,14,5,30,157,False,False,False,False
422,8826,0,15,5,30,157,False,False,False,False
423,8826,0,16,5,30,157,False,False,False,False
424,9221,0,18,6,36,169,False,False,False,False
425,9221,0,19,6,36,169,False,False,False,False
426,9221,0,20,6,36,169,False,False,False,False
427,9221,0,21,6,36,169,False,False,False,False
428,9224,0,17,5,30,179,False,False,False,False
429,9224,0,18,5,30,179,False,False,False,False
430,9224,0,19,5,30,179,False,False,False,False
431,9225,0,17,5,30,154,False,False,False,False
432,9225,0,18,5,30,154,False,False,False,False
433,9225,0,19,5,30,154,False,False,False,False
434,9253,0,10,10,60,148,False,False,False,False
435,9253,0,11,10,60,148,False,False,False,False
436,9253,0,12,10,60,148,False,False,False,False
437,9253,0,13,10,60,148,False,False,False,False
438,9253,0,14,10,60,148,False,False,False,False
439,9253,0,15,10,60,148,False,False,False,False
440,9253,0,16,10,60,148,False,False,False,False
441,9253,0,17,10,60,148,False,False,False,False
442,9493,0,9,3,18,117,False,False,False,False
443,9495,0,9,3,18,112,False,False,False,False
444,9498,0,9,3,18,106,False,False,False,False
445,9500,0,9,3,18,116,False,False,False,False
446,9502,0,9,3,18,114,False,False,False,False
447,9528,0,9,4,24,151,False,True,False,False
448,9530,0,9,4,24,153,False,True,False,False
449,9531,0,9,4,24,149,False,True,False,False
450,9532,0,9,4,24,152,False,True,False,False
451,9550,0,16,3,18,172,False,True,False,False
452,9624,0,9,3,18,120,False,False,False,False
453,9625,0,9,3,18,127,False,False,False,False
454,9626,0,9,3,18,126,False,False,False,False
455,9628,0,9,3,18,128,False,False,False,False
456,9629,0,9,3,18,127,False,False,False,False
457,9630,0,9,3,18,136,False,False,False,False
458,9634,0,9,3,18,128,False,False,False,False
459,9888,0,12,3,18,97,False,False,False,False
460,9889,0,12,3,18,98,False,False,False,False
461,9891,0,12,3,18,104,False,False,False,False
462,9895,0,12,3,18,96,False,False,False,False
463,9900,0,10,3,18,85,False,False,False,False
464,9901,0,10,3,18,85,False,False,False,False
465,9905,0,10,3,18,86,False,False,False,False
466,9907,0,10,3,18,88,False,False,False,False
467,9908,0,10,3,18,79,False,False,False,False
468,9961,0,9,3,18,148,False,False,False,False
469,9962,0,9,3,18,150,False,False,False,False
470,9963,0,9,3,18,150,False,False,False,False
471,9967,0,9,3,18,151,False,False,False,False
472,9968,0,9,3,18,154,False,False,False,False
473,10436,0,20,3,18,156,False,False,False,False
474,10438,0,20,4,24,157,False,False,False,False
475,10438,0,21,4,24,157,False,False,False,False
476,10439,0,20,4,24,158,False,False,False,False
477,10439,0,21,4,24,158,False,False,False,False
478,10440,0,20,3,18,156,False,False,False,False
479,10483,0,13,3,18,124,False,False,False,False
480,10771,0,9,4,24,140,False,True,False,False
481,10774,0,9,4,24,140,False,True,False,False
482,10832,0,10,5,30,138,False,False,False,False
483,10832,0,11,5,30,138,False,False,False,False
484,10832,0,12,5,30,138,False,False,False,False
485,10835,0,10,4,24,154,False,False,False,False
486,10835,0,11,4,24,154,False,False,False,False
487,10958,0,20,3,18,148,False,False,False,False
488,10959,0,20,3,18,148,False,False,False,False
489,10961,0,20,3,18,163,False,False,False,False
490,10992,0,9,3,18,85,False,False,False,False
491,10993,0,9,3,18,84,False,False,False,False
492,10995,0,9,3,18,85,False,False,False,False
493,10999,0,9,3,18,79,False,False,False,False
494,11000,0,9,3,18,85,False,False,False,False
495,11198,0,15,6,36,171,False,False,False,False
496,11198,0,16,6,36,171,False,False,False,False
497,11198,0,17,6,36,171,False,False,False,False
498,11198,0,18,6,36,171,False,False,False,False
499,11200,0,15,6,36,165,False,False,False,False
500,11200,0,16,6,36,165,False,False,False,False
501,11200,0,17,6,36,165,False,False,False,False
502,11200,0,18,6,36,165,False,False,False,False
503,11339,0,9,3,18,159,False,True,False,False
504,11340,0,9,3,18,153,False,True,False,False
505,11342,0,9,3,18,154,False,True,False,False
506,11343,0,9,3,18,146,False,True,False,False
507,11344,0,9,3,18,147,False,True,False,False
508,11435,0,15,3,18,145,False,False,False,False
509,11437,0,15,3,18,146,False,False,False,False
510,11438,0,15,3,18,149,False,False,False,False
511,11439,0,15,3,18,144,False,False,False,False
512,11588,0,10,3,18,122,False,False,False,False
513,11589,0,10,3,18,118,False,False,False,False
514,11592,0,10,3,18,122,False,False,False,False
515,11593,0,10,3,18,122,False,False,False,False
516,11605,0,9,4,24,137,False,False,False,False
517,11607,0,9,4,24,127,False,False,False,False
518,11640,0,15,3,18,151,False,False,False,False
519,11786,0,10,5,30,146,False,False,False,False
520,11786,0,11,5,30,146,False,False,False,False
521,11786,0,12,5,30,146,False,False,False,False
522,11788,0,10,4,24,147,False,False,False,False
523,11788,0,11,4,24,147,False,False,False,False
524,11790,0,12,3,18,155,False,False,False,False
525,11882,0,16,3,18,138,False,False,False,False
526,11883,0,16,3,18,145,False,False,False,False
527,12135,0,9,4,24,114,False,True,False,False
528,12138,0,9,4,24,118,False,False,False,False
529,12141,0,9,4,24,122,False,False,False,False
530,12144,0,9,4,24,121,False,False,False,False
531,12145,0,9,4,24,118,False,False,False,False
532,12164,0,10,3,18,124,False,False,False,False
533,12209,0,10,3,18,107,False,False,False,False
534,12211,0,10,3,18,111,False,False,False,False
535,12212,0,10,3,18,108,False,False,False,False
536,12213,0,10,3,18,108,False,False,False,False
537,12424,0,9,4,24,129,False,True,False,False
538,12425,0,9,4,24,128,False,True,False,False
539,12426,0,9,4,24,128,False,True,False,False
540,12429,0,9,4,24,127,False,True,False,False
541,12430,0,9,4,24,129,False,True,False,False
542,12486,0,9,3,18,136,False,False,False,False
543,12487,0,9,3,18,133,False,False,False,False
544,12489,0,9,3,18,133,False,False,False,False
545,12493,0,10,3,18,124,True,False,False,False
546,12493,1,13,4,24,124,False,False,False,False
547,12493,1,14,4,24,124,False,False,False,False
548,12494,0,10,3,18,125,True,False,False,False
549,12494,1,13,4,24,125,False,False,False,False
550,12494,1,14,4,24,125,False,False,False,False
551,12552,0,16,3,18,183,False,True,False,False
552,12554,0,16,3,18,184,False,True,False,False
553,12556,0,16,3,18,180,False,True,False,False
554,12557,0,16,3,18,183,False,True,False,False
555,12558,0,16,3,18,180,False,True,False,False
556,12559,0,17,4,24,181,False,True,False,False
557,12559,0,18,4,24,181,False,True,False,False
558,12673,0,9,3,18,185,False,True,False,False
559,12682,0,15,5,30,154,False,False,False,False
560,12682,0,16,5,30,154,False,False,False,False
561,12855,0,18,3,18,152,False,False,False,False
562,12856,0,18,3,18,155,False,False,False,False
563,13061,0,9,3,18,117,False,False,False,False
564,13064,0,9,3,18,120,False,False,False,False
565,13273,0,12,4,24,117,False,False,False,False
566,13273,0,13,4,24,117,False,False,False,False
567,13408,0,9,4,24,142,False,True,False,False
568,13409,0,9,4,24,147,False,True,False,False
569,13410,0,9,4,24,140,False,True,False,False
570,13413,0,9,4,24,143,False,True,False,False
571,13470,0,16,4,24,169,False,True,False,False
572,13470,0,17,4,24,169,False,True,False,False
573,13472,0,15,5,30,168,False,True,False,False
574,13472,0,16,5,30,168,False,True,False,False
575,13472,0,17,5,30,168,False,True,False,False
576,13473,0,15,4,24,169,False,True,False,False
577,13473,0,16,4,24,169,False,True,False,False
578,13486,0,13,9,54,155,False,False,False,False
579,13486,0,14,9,54,155,False,False,False,False
580,13486,0,15,9,54,155,False,False,False,False
581,13486,0,16,9,54,155,False,False,False,False
582,13486,0,17,9,54,155,False,False,False,False
583,13486,0,18,9,54,155,False,False,False,False
584,13486,0,19,9,54,155,False,False,False,False
585,13489,0,13,6,36,168,False,False,False,False
586,13489,0,14,6,36,168,False,False,False,False
587,13489,0,15,6,36,168,False,False,False,False
588,13489,0,16,6,36,168,False,False,False,False
589,13617,0,9,6,36,151,False,True,False,False
590,13617,0,10,6,36,151,False,True,False,False
591,13744,0,9,3,18,152,False,False,False,False
592,13746,0,9,3,18,152,False,False,False,False
593,13748,0,9,3,18,154,False,False,False,False
594,14058,0,18,6,36,163,False,False,False,False
595,14058,0,19,6,36,163,False,False,False,False
596,14058,0,20,6,36,163,False,False,False,False
597,14058,0,21,6,36,163,False,False,False,False
598,14060,0,18,5,30,176,False,False,False,False
599,14060,0,19,5,30,176,False,False,False,False
600,14060,0,20,5,30,176,False,False,False,False
601,14065,0,17,4,24,178,False,True,False,False
602,14065,0,18,4,24,178,False,True,False,False
603,14161,0,15,5,30,174,False,True,False,False
604,14161,0,16,5,30,174,False,True,False,False
