,sample_id,zone_id,old_len,new_len
463,3303,0,8,8
464,3318,0,8,11
465,3319,0,10,9
466,3341,0,2,7
467,3356,0,8,7
468,3361,0,2,2
469,3361,1,6,11
470,3363,0,13,10
471,3389,0,13,14
472,3400,0,2,2
473,3404,0,13,13
474,3408,0,2,2
475,3408,1,11,14
476,3409,0,15,11
477,3410,0,2,2
478,3429,0,7,13
479,3431,0,13,15
480,3441,0,2,2
481,3441,1,12,11
482,3443,0,15,10
483,3465,0,6,6
484,3470,0,21,15
485,3485,0,15,15
486,3494,0,2,2
487,3494,1,8,10
488,3522,0,2,17
489,3537,0,15,12
490,3567,0,2,14
491,3582,0,15,13
492,3595,0,12,10
493,3596,0,2,2
494,3596,1,6,9
495,3596,2,-1,2
496,3621,0,5,5
497,3628,0,9,11
498,3643,0,11,11
499,3667,0,9,8
500,3669,0,2,2
501,3669,1,5,12
502,3671,0,2,2
503,3672,0,2,2
504,3674,0,2,2
505,3675,0,2,2
506,3676,0,2,2
507,3678,0,2,2
508,3696,0,8,18
509,3705,0,11,10
510,3707,0,10,11
511,3711,0,18,17
512,3731,0,23,19
513,3745,0,13,21
514,3759,0,2,2
515,3759,1,24,19
516,3787,0,3,8
517,3802,0,8,10
518,3826,0,3,12
519,3827,0,3,4
520,3837,0,4,3
521,3838,0,3,4
522,3841,0,12,15
523,3845,0,4,4
524,3846,0,5,5
525,3847,0,5,5
526,3848,0,3,3
527,3849,0,4,4
528,3852,0,15,13
529,3864,0,2,2
530,3865,0,2,2
531,3873,0,2,2
532,3880,0,9,12
533,3895,0,11,12
534,3896,0,3,3
535,3897,0,14,16
536,3898,0,2,2
537,3898,1,14,11
538,3919,0,5,14
539,3925,0,4,4
540,3925,1,6,6
541,3928,0,14,13
542,3929,0,2,2
543,3929,1,12,13
544,3949,0,7,12
545,3963,0,4,4
546,3964,0,12,10
547,3969,0,10,21
548,3970,0,21,12
549,3998,0,4,17
550,4013,0,14,13
551,4023,0,5,5
552,4024,0,5,5
553,4037,0,2,3
554,4038,0,9,8
555,4053,0,8,10
556,4077,0,7,10
557,4092,0,10,12
558,4094,0,11,11
559,4105,0,5,6
560,4106,0,6,5
561,4120,0,10,11
562,4135,0,10,10
563,4160,0,7,4
564,4175,0,5,16
565,4185,0,16,12
566,4187,0,2,2
567,4187,1,9,9
568,4190,0,2,2
569,4195,0,2,4
570,4206,0,4,2
571,4212,0,9,18
572,4227,0,18,13
573,4234,0,5,5
574,4235,0,5,5
575,4249,0,9,11
576,4264,0,10,10
577,4273,0,2,3
578,4283,0,3,2
579,4290,0,9,10
580,4290,1,1,3
581,4301,0,9,13
582,4302,0,13,8
583,4304,0,3,2
584,4305,0,11,17
585,4311,0,16,13
586,4312,0,14,9
587,4323,0,2,2
588,4324,0,2,2
589,4325,0,2,2
590,4327,0,2,2
591,4330,0,2,2
592,4348,0,8,5
593,4363,0,5,13
594,4364,0,12,12
595,4381,0,2,1
596,4388,0,8,13
597,4398,0,4,4
598,4399,0,2,2
599,4400,0,2,2
600,4403,0,10,13
601,4409,0,17,11
602,4425,0,5,5
603,4432,0,8,8
604,4447,0,9,11
605,4449,0,2,2
606,4454,0,2,2
607,4474,0,10,17
608,4489,0,17,14
609,4495,0,2,2
610,4495,1,12,12
611,4524,0,21,14
612,4535,0,4,4
613,4538,0,7,7
614,4539,0,14,14
615,4543,0,2,2
616,4543,1,11,20
617,4563,0,27,14
618,4578,0,14,16
619,4594,0,14,26
620,4595,0,2,2
621,4595,1,14,11
622,4621,0,8,8
623,4624,0,13,16
624,4639,0,11,10
625,4650,0,2,2
626,4650,1,9,19
627,4652,0,2,2
628,4652,1,13,12
629,4679,0,1,14
630,4682,0,15,13
631,4686,0,2,2
632,4687,0,2,2
633,4689,0,2,2
634,4690,0,2,2
635,4691,0,2,2
636,4695,0,2,2
637,4698,0,2,2
638,4699,0,2,2
639,4702,0,2,2
640,4703,0,14,7
641,4703,1,9,2
642,4706,0,2,2
643,4709,0,2,2
644,4713,0,2,2
645,4714,0,2,2
646,4716,0,2,2
647,4718,0,11,15
648,4719,0,15,19
649,4720,0,2,2
650,4721,0,2,2
651,4722,0,2,2
652,4723,0,2,2
653,4725,0,2,2
654,4728,0,2,2
655,4729,0,2,2
656,4732,0,4,4
657,4733,0,4,4
658,4734,0,6,6
659,4738,0,2,2
660,4740,0,2,3
661,4741,0,13,18
662,4750,0,8,11
663,4751,0,11,8
664,4755,0,18,16
665,4757,0,16,13
666,4758,0,13,19
667,4765,0,5,5
668,4766,0,5,5
669,4780,0,13,11
670,4795,0,8,20
671,4797,0,2,2
672,4797,1,10,8
673,4797,2,7,3
674,4815,0,4,5
675,4816,0,5,4
676,4822,0,2,2
677,4830,0,6,11
678,4845,0,12,16
679,4850,0,2,2
680,4850,1,9,6
681,4852,0,2,2
682,4852,1,10,10
683,4871,0,4,15
684,4872,0,2,2
685,4872,1,12,8
686,4899,0,3,18
687,4902,0,14,14
688,4910,0,4,4
689,4911,0,2,2
690,4911,1,12,8
691,4912,0,8,8
692,4912,1,2,2
693,4912,2,2,2
694,4941,0,6,13
695,4956,0,11,11
696,4957,0,2,2
697,4957,1,10,10
698,4981,0,17,11
699,4996,0,11,17
700,5007,0,14,20
701,5039,0,6,17
702,5046,0,4,4
703,5046,1,6,6
704,5047,0,2,2
705,5049,0,17,9
706,5052,0,9,18
707,5075,0,18,11
708,5085,0,2,2
709,5085,1,2,2
710,5086,0,4,4
711,5090,0,11,22
712,5115,0,9,18
713,5126,0,13,8
714,5127,0,8,12
715,5130,0,18,18
716,5137,0,18,14
717,5168,0,9,11
718,5183,0,5,16
719,5195,0,2,2
720,5195,1,19,8
721,5196,0,11,12
722,5218,0,4,4
723,5218,1,6,6
724,5221,0,13,19
725,5222,0,2,2
726,5230,0,8,11
727,5232,0,11,8
728,5236,0,13,14
729,5237,0,2,2
730,5261,0,3,14
731,5261,1,-9,2
732,5270,0,3,3
733,5272,0,3,3
734,5276,0,16,13
735,5283,0,2,2
736,5283,1,10,14
737,5312,0,5,10
738,5327,0,10,12
739,5340,0,2,2
740,5340,1,8,9
741,5341,0,13,17
742,5371,0,14,9
743,5378,0,9,20
744,5379,0,19,16
745,5402,0,2,2
746,5403,0,3,3
747,5409,0,5,14
748,5419,0,2,4
749,5422,0,4,2
750,5424,0,14,12
751,5433,0,12,10
752,5435,0,2,2
753,5435,1,7,10
754,5460,0,3,13
755,5475,0,13,16
756,5481,0,2,2
757,5481,1,9,7
758,5491,0,4,4
759,5492,0,4,4
760,5504,0,2,2
761,5505,0,2,3
762,5506,0,9,14
763,5512,0,8,11
764,5514,0,11,8
765,5518,0,13,9
766,5527,0,10,10
767,5528,0,2,2
768,5528,1,7,11
769,5558,0,3,14
770,5562,0,16,15
771,5570,0,13,10
772,5572,0,2,2
773,5572,1,6,4
774,5596,0,10,16
775,5607,0,12,9
776,5608,0,9,11
777,5611,0,15,22
778,5627,0,2,2
779,5627,1,19,14
780,5629,0,2,2
781,5629,1,14,10
782,5658,0,5,13
783,5673,0,10,9
784,5675,0,2,2
785,5675,1,9,7
786,5676,0,2,2
787,5676,1,7,9
788,5689,0,4,4
789,5696,0,8,14
790,5697,0,3,3
791,5705,0,6,9
792,5707,0,9,6
793,5711,0,13,9
794,5720,0,9,13
795,5721,0,2,2
796,5743,0,5,5
797,5749,0,2,3
798,5750,0,14,17
799,5765,0,16,14
800,5771,0,2,2
801,5771,1,11,10
802,5772,0,2,2
803,5772,1,10,13
804,5796,0,8,8
805,5799,0,16,12
806,5813,0,2,2
807,5814,0,11,20
808,5815,0,20,13
809,5816,0,2,2
810,5818,0,2,2
811,5822,0,5,5
812,5823,0,5,5
813,5837,0,9,15
814,5839,0,6,8
815,5840,0,8,6
816,5842,0,6,9
817,5843,0,6,3
818,5844,0,3,3
819,5845,0,3,6
820,5845,1,0,3
821,5846,0,8,6
822,5847,0,5,4
823,5848,0,6,9
824,5850,0,7,6
825,5851,0,4,2
826,5852,0,15,13
827,5860,0,13,13
828,5862,0,2,2
829,5862,1,8,6
830,5896,0,8,10
831,5896,1,0,3
832,5911,0,13,14
833,5920,0,2,2
834,5920,1,11,11
835,5921,0,9,7
836,5946,0,2,3
837,5947,0,10,7
838,5962,0,7,9
839,5985,0,3,14
840,6000,0,13,12
841,6000,1,7,1
842,6019,0,2,1
843,6022,0,6,5
844,6029,0,2,2
845,6030,0,2,2
846,6031,0,5,10
847,6034,0,2,2
848,6034,1,8,8
849,6064,0,8,13
850,6067,0,2,3
851,6068,0,3,2
852,6070,0,6,4
853,6071,0,3,3
854,6072,0,4,6
855,6079,0,13,15
856,6087,0,2,2
857,6087,1,9,7
858,6088,0,2,2
859,6088,1,9,11
860,6113,0,2,15
861,6141,0,5,17
862,6156,0,14,10
863,6157,0,10,12
864,6182,0,8,14
865,6197,0,14,17
866,6208,0,14,12
867,6209,0,9,10
868,6242,0,1,14
869,6243,0,15,15
870,6244,0,16,14
871,6257,0,2,1
872,6258,0,1,2
873,6259,0,2,1
874,6261,0,1,2
875,6269,0,12,16
876,6274,0,2,1
877,6275,0,1,2
878,6276,0,2,1
879,6277,0,1,2
880,6278,0,4,4
881,6279,0,2,2
882,6281,0,11,15
883,6287,0,5,3
884,6288,0,16,12
885,6300,0,2,1
886,6308,0,6,6
887,6308,1,3,3
888,6309,0,4,4
889,6313,0,12,12
890,6326,0,2,2
891,6326,1,8,5
892,6327,0,9,13
893,6340,0,2,2
894,6342,0,2,2
895,6344,0,4,11
896,6345,0,2,3
897,6347,0,2,2
898,6347,1,2,2
899,6348,0,2,2
900,6348,1,3,2
901,6349,0,3,4
902,6351,0,4,4
903,6351,1,2,1
904,6352,0,1,2
905,6353,0,4,4
906,6354,0,3,3
907,6355,0,4,4
908,6356,0,3,2
909,6357,0,3,4
910,6358,0,3,2
911,6359,0,9,7
912,6359,1,4,3
913,6362,0,3,2
914,6363,0,3,4
915,6364,0,3,5
916,6365,0,4,2
917,6366,0,4,4
918,6367,0,3,2
919,6368,0,7,9
920,6369,0,13,24
921,6371,0,4,4
922,6372,0,4,4
923,6391,0,12,14
924,6397,0,2,2
925,6397,1,11,20
926,6399,0,2,2
927,6399,1,18,15
928,6424,0,5,5
929,6430,0,8,10
930,6445,0,11,11
931,6473,0,4,15
932,6488,0,13,15
933,6492,0,4,4
934,6493,0,4,4
935,6497,0,2,2
936,6497,1,12,12
937,6510,0,4,4
938,6511,0,3,3
939,6515,0,4,4
940,6517,0,4,4
941,6518,0,4,4
942,6520,0,4,4
943,6521,0,4,4
944,6525,0,6,20
945,6533,0,4,4
946,6538,0,4,4
947,6539,0,4,3
948,6540,0,19,17
949,6542,0,3,3
950,6547,0,2,2
951,6547,1,14,13
952,6549,0,5,5
953,6570,0,5,5
954,6577,0,12,15
955,6586,0,2,2
956,6586,1,10,11
957,6611,0,9,9
958,6612,0,2,2
959,6621,0,4,4
960,6626,0,9,13
961,6637,0,2,2
962,6637,1,13,14
963,6638,0,2,2
964,6638,1,9,7
965,6638,2,6,10
966,6654,0,15,22
967,6662,0,4,4
968,6663,0,4,4
969,6676,0,7,13
970,6677,0,4,4
971,6683,0,2,2
972,6685,0,8,11
973,6687,0,11,8
974,6691,0,18,15
975,6695,0,2,2
976,6695,1,12,15
977,6714,0,2,1
978,6720,0,5,9
979,6730,0,4,4
980,6730,1,2,2
981,6735,0,10,14
982,6745,0,14,15
983,6746,0,2,2
984,6746,1,12,8
985,6773,0,19,12
986,6783,0,4,4
987,6784,0,4,4
988,6786,0,12,12
989,6792,0,2,2
990,6792,1,9,18
991,6820,0,17,11
992,6835,0,13,12
993,6850,0,2,2
994,6850,1,9,20
995,6852,0,11,11
996,6878,0,5,5
997,6885,0,11,12
998,6900,0,12,16
999,6906,0,16,21
1000,6907,0,2,2
1001,6907,1,18,15
1002,6917,0,5,4
1003,6932,0,14,13
1004,6947,0,7,6
1005,6948,0,2,2
1006,6948,1,9,11
1007,6978,0,3,3
1008,6984,0,5,14
1009,6994,0,2,4
1010,6997,0,4,2
1011,6998,0,3,3
1012,6999,0,13,11
1013,7002,0,2,2
1014,7002,1,9,7
1015,7003,0,10,11
1016,7027,0,6,13
1017,7042,0,13,14
1018,7049,0,2,2
1019,7049,1,12,9
1020,7051,0,12,12
1021,7065,0,4,4
1022,7065,1,2,2
1023,7067,0,8,14
1024,7069,0,2,2
1025,7070,0,2,2
1026,7074,0,8,11
1027,7075,0,11,8
1028,7078,0,18,15
1029,7087,0,15,19
1030,7106,0,9,7
1031,7112,0,11,11
1032,7127,0,11,10
1033,7153,0,9,10
1034,7164,0,6,6
1035,7165,0,12,7
1036,7168,0,8,17
1037,7170,0,16,9
1038,7195,0,7,4
1039,7210,0,4,11
1040,7211,0,11,12
1041,7222,0,4,4
1042,7223,0,4,4
1043,7236,0,8,8
1044,7251,0,8,9
1045,7252,0,10,11
1046,7267,0,2,2
1047,7268,0,2,2
1048,7276,0,2,2
1049,7282,0,9,12
1050,7284,0,2,2
1051,7293,0,2,2
1052,7296,0,5,5
1053,7297,0,11,10
1054,7304,0,2,2
1055,7304,1,9,9
1056,7305,0,2,2
1057,7330,0,8,8
1058,7345,0,8,13
1059,7352,0,13,9
1060,7354,0,2,2
1061,7354,1,6,7
1062,7378,0,5,18
1063,7393,0,18,14
1064,7405,0,14,11
1065,7407,0,2,2
1066,7407,1,8,11
1067,7409,0,2,2
1068,7410,0,2,2
1069,7412,0,2,2
1070,7415,0,2,2
1071,7416,0,2,2
1072,7433,0,9,7
1073,7448,0,7,9
1074,7473,0,7,12
1075,7488,0,12,14
1076,7499,0,14,14
1077,7500,0,2,2
1078,7500,1,11,8
1079,7520,0,5,5
1080,7526,0,8,10
1081,7541,0,10,9
1082,7552,0,9,9
1083,7553,0,9,10
1084,7563,0,7,6
1085,7579,0,17,16
1086,7594,0,16,14
1087,7602,0,2,2
1088,7602,1,11,15
1089,7639,0,8,11
1090,7654,0,7,8
1091,7660,0,2,2
1092,7660,1,7,7
1093,7663,0,2,2
1094,7664,0,2,2
1095,7666,0,2,2
1096,7667,0,2,2
1097,7668,0,2,2
1098,7670,0,2,2
1099,7688,0,15,12
1100,7703,0,10,12
1101,7711,0,2,2
1102,7711,1,11,22
1103,7713,0,12,11
1104,7713,1,6,3
1105,7719,0,8,13
1106,7732,0,14,23
1107,7733,0,6,4
1108,7741,0,16,11
1109,7742,0,10,10
1110,7748,0,7,6
1111,7764,0,12,10
1112,7779,0,15,14
1113,7788,0,14,17
1114,7812,0,2,13
1115,7820,0,10,10
1116,7825,0,13,12
1117,7829,0,12,11
1118,7859,0,6,12
1119,7868,0,2,4
1120,7870,0,4,2
1121,7871,0,14,19
1122,7877,0,2,2
1123,7877,1,16,13
1124,7897,0,8,8
1125,7912,0,6,12
1126,7915,0,14,13
1127,7917,0,2,2
1128,7917,1,8,11
1129,7917,2,-1,3
1130,7938,0,3,17
1131,7939,0,17,12
1132,7949,0,2,2
1133,7949,1,10,10
1134,7950,0,13,15
1135,7973,0,3,10
1136,7988,0,11,11
1137,7999,0,2,2
1138,7999,1,6,6
1139,8000,0,11,10
1140,8038,0,3,16
1141,8052,0,4,4
1142,8053,0,16,14
1143,8054,0,2,2
1144,8055,0,2,2
1145,8056,0,2,2
1146,8057,0,2,2
1147,8058,0,3,4
1148,8059,0,4,3
1149,8063,0,14,12
1150,8064,0,2,2
1151,8064,1,8,10
1152,8064,2,0,2
1153,8065,0,2,2
1154,8066,0,2,2
1155,8068,0,2,2
1156,8071,0,2,2
1157,8083,0,2,1
1158,8086,0,4,10
1159,8096,0,4,4
1160,8096,1,2,2
1161,8097,0,2,2
1162,8098,0,2,2
1163,8101,0,9,10
1164,8110,0,2,2
1165,8110,1,7,7
1166,8111,0,2,2
1167,8111,1,8,6
1168,8136,0,19,13
1169,8151,0,13,13
1170,8156,0,6,6
1171,8158,0,13,24
1172,8159,0,2,2
1173,8159,1,9,9
1174,8189,0,8,13
1175,8203,0,5,5
1176,8204,0,13,11
1177,8212,0,8,13
1178,8213,0,14,11
1179,8240,0,13,12
1180,8250,0,3,3
1181,8251,0,2,2
1182,8255,0,13,12
1183,8266,0,2,2
1184,8266,1,10,20
1185,8273,0,3,3
1186,8283,0,3,3
1187,8285,0,2,2
1188,8295,0,14,9
1189,8301,0,2,2
1190,8309,0,4,4
1191,8310,0,10,11
1192,8311,0,2,2
1193,8315,0,2,2
1194,8320,0,2,2
1195,8320,1,10,16
1196,8321,0,20,13
1197,8339,0,8,14
1198,8351,0,14,11
1199,8352,0,2,2
1200,8352,1,8,7
1201,8375,0,15,8
1202,8390,0,13,12
1203,8400,0,12,22
1204,8422,0,17,10
1205,8432,0,2,2
1206,8432,1,2,2
1207,8434,0,2,2
1208,8436,0,3,3
1209,8437,0,10,20
1210,8463,0,17,11
1211,8478,0,7,18
1212,8493,0,2,1
1213,8494,0,2,2
1214,8496,0,7,9
1215,8506,0,4,4
1216,8509,0,5,11
1217,8514,0,2,2
1218,8514,1,12,11
1219,8515,0,11,8
1220,8539,0,3,17
1221,8553,0,4,3
1222,8554,0,16,14
1223,8562,0,2,2
1224,8563,0,2,2
1225,8565,0,2,2
1226,8565,1,11,11
1227,8590,0,2,5
1228,8605,0,5,11
1229,8613,0,11,8
1230,8625,0,2,2
1231,8638,0,5,9
1232,8653,0,8,13
1233,8664,0,2,2
1234,8664,1,10,10
1235,8689,0,9,13
1236,8704,0,11,12
1237,8711,0,14,15
1238,8713,0,15,15
1239,8744,0,5,13
1240,8746,0,2,2
1241,8759,0,7,8
1242,8769,0,2,2
1243,8769,1,5,4
1244,8770,0,2,2
1245,8770,1,10,13
1246,8772,0,2,2
1247,8799,0,5,10
1248,8814,0,11,18
1249,8818,0,2,2
1250,8819,0,2,2
1251,8820,0,2,2
1252,8823,0,5,4
1253,8829,0,3,3
1254,8830,0,3,3
1255,8839,0,10,10
1256,8848,0,2,2
1257,8848,1,7,9
