,sample_id,zone_id,ttl,measures,probing_cost_local,probing_cost_complete,multiple_remap,reach_end,single_probe,not_remaped
43,105,0,6,14,84,111,False,False,False,False
44,105,0,7,14,84,111,False,False,False,False
45,105,0,8,14,84,111,False,False,False,False
46,105,0,9,14,84,111,False,False,False,False
47,105,0,10,14,84,111,False,False,False,False
48,105,0,11,14,84,111,False,False,False,False
49,105,0,12,14,84,111,False,False,False,False
50,105,0,13,14,84,111,False,False,False,False
51,116,0,3,5,30,118,True,False,False,False
52,116,1,6,11,66,118,False,False,False,False
53,116,1,7,11,66,118,False,False,False,False
54,116,1,8,11,66,118,False,False,False,False
55,116,1,9,11,66,118,False,False,False,False
56,116,1,10,11,66,118,False,False,False,False
57,116,1,11,11,66,118,False,False,False,False
58,116,1,12,11,66,118,False,False,False,False
59,116,1,13,11,66,118,False,False,False,False
60,116,1,14,11,66,118,False,False,False,False
61,146,0,3,7,42,71,False,False,False,False
62,146,0,4,7,42,71,False,False,False,False
63,146,0,5,7,42,71,False,False,False,False
64,146,0,6,7,42,71,False,False,False,False
65,161,0,3,14,84,44,False,False,False,False
66,161,0,4,14,84,44,False,False,False,False
67,161,0,5,14,84,44,False,False,False,False
68,161,0,6,14,84,44,False,False,False,False
69,161,0,7,14,84,44,False,False,False,False
70,161,0,8,14,84,44,False,False,False,False
71,161,0,9,14,84,44,False,False,False,False
72,164,0,14,3,18,108,False,False,False,False
73,168,0,5,6,36,62,False,False,False,False
74,168,0,6,6,36,62,False,False,False,False
75,168,0,7,6,36,62,False,False,False,False
76,168,0,8,6,36,62,False,False,False,False
77,169,0,5,6,36,71,False,False,False,False
78,169,0,6,6,36,71,False,False,False,False
79,169,0,7,6,36,71,False,False,False,False
80,169,0,8,6,36,71,False,False,False,False
81,230,0,10,7,42,110,False,False,False,False
82,230,0,11,7,42,110,False,False,False,False
83,230,0,12,7,42,110,False,False,False,False
84,230,0,13,7,42,110,False,False,False,False
85,230,0,14,7,42,110,False,False,False,False
86,234,0,12,4,24,118,False,False,False,False
87,234,0,13,4,24,118,False,False,False,False
88,235,0,11,5,30,110,False,False,False,False
89,235,0,12,5,30,110,False,False,False,False
90,235,0,13,5,30,110,False,False,False,False
91,236,0,11,3,18,124,False,False,False,False
92,237,0,3,16,96,110,False,False,False,False
93,237,0,4,16,96,110,False,False,False,False
94,237,0,5,16,96,110,False,False,False,False
95,237,0,6,16,96,110,False,False,False,False
96,237,0,7,16,96,110,False,False,False,False
97,237,0,8,16,96,110,False,False,False,False
98,237,0,9,16,96,110,False,False,False,False
99,237,0,10,16,96,110,False,False,False,False
100,237,0,11,16,96,110,False,False,False,False
101,237,0,12,16,96,110,False,False,False,False
102,237,0,13,16,96,110,False,False,False,False
103,237,0,14,16,96,110,False,False,False,False
104,237,0,15,16,96,110,False,False,False,False
105,239,0,3,5,30,137,True,False,False,False
106,239,1,6,11,66,137,False,False,False,False
107,239,1,7,11,66,137,False,False,False,False
108,239,1,8,11,66,137,False,False,False,False
109,239,1,9,11,66,137,False,False,False,False
110,239,1,10,11,66,137,False,False,False,False
111,239,1,11,11,66,137,False,False,False,False
112,239,1,12,11,66,137,False,False,False,False
113,239,1,13,11,66,137,False,False,False,False
114,239,1,14,11,66,137,False,False,False,False
115,240,0,9,3,18,133,False,False,False,False
116,241,0,11,5,30,135,False,False,False,False
117,241,0,12,5,30,135,False,False,False,False
118,241,0,13,5,30,135,False,False,False,False
119,242,0,9,3,18,127,False,False,False,False
120,243,0,12,3,18,129,False,False,False,False
121,244,0,11,6,36,126,False,False,False,False
122,244,0,12,6,36,126,False,False,False,False
123,244,0,13,6,36,126,False,False,False,False
124,244,0,14,6,36,126,False,False,False,False
125,246,0,9,3,18,132,False,False,False,False
126,264,0,3,21,126,70,False,False,False,False
127,264,0,4,21,126,70,False,False,False,False
128,264,0,5,21,126,70,False,False,False,False
129,264,0,6,21,126,70,False,False,False,False
130,264,0,7,21,126,70,False,False,False,False
131,264,0,8,21,126,70,False,False,False,False
132,264,0,9,21,126,70,False,False,False,False
133,264,0,10,21,126,70,False,False,False,False
134,264,0,11,21,126,70,False,False,False,False
135,264,0,12,21,126,70,False,False,False,False
136,268,0,3,15,90,171,False,False,False,False
137,268,0,4,15,90,171,False,False,False,False
138,268,0,5,15,90,171,False,False,False,False
139,268,0,6,15,90,171,False,False,False,False
140,268,0,7,15,90,171,False,False,False,False
141,268,0,8,15,90,171,False,False,False,False
142,268,0,9,15,90,171,False,False,False,False
143,268,0,10,15,90,171,False,False,False,False
144,268,0,11,15,90,171,False,False,False,False
145,268,0,12,15,90,171,False,False,False,False
146,268,0,13,15,90,171,False,False,False,False
147,268,0,14,15,90,171,False,False,False,False
148,275,0,3,5,30,133,True,False,False,False
149,275,1,6,14,84,133,False,False,False,False
150,275,1,7,14,84,133,False,False,False,False
151,275,1,8,14,84,133,False,False,False,False
152,275,1,9,14,84,133,False,False,False,False
153,275,1,10,14,84,133,False,False,False,False
154,275,1,11,14,84,133,False,False,False,False
155,275,1,12,14,84,133,False,False,False,False
156,275,1,13,14,84,133,False,False,False,False
157,275,1,14,14,84,133,False,False,False,False
158,275,1,15,14,84,133,False,False,False,False
159,275,1,16,14,84,133,False,False,False,False
160,275,1,17,14,84,133,False,False,False,False
161,290,0,5,6,36,88,False,False,False,False
162,290,0,6,6,36,88,False,False,False,False
163,290,0,7,6,36,88,False,False,False,False
164,290,0,8,6,36,88,False,False,False,False
165,315,0,3,5,30,163,True,False,False,False
166,315,1,6,17,102,163,False,False,False,False
167,315,1,7,17,102,163,False,False,False,False
168,315,1,8,17,102,163,False,False,False,False
169,315,1,9,17,102,163,False,False,False,False
170,315,1,10,17,102,163,False,False,False,False
171,315,1,11,17,102,163,False,False,False,False
172,315,1,12,17,102,163,False,False,False,False
173,315,1,13,17,102,163,False,False,False,False
174,315,1,14,17,102,163,False,False,False,False
175,315,1,15,17,102,163,False,False,False,False
176,315,1,16,17,102,163,False,False,False,False
177,315,1,17,17,102,163,False,False,False,False
178,315,1,18,17,102,163,False,False,False,False
179,315,1,19,17,102,163,False,False,False,False
180,315,1,20,17,102,163,False,False,False,False
181,340,0,3,14,84,38,False,False,False,False
182,340,0,4,14,84,38,False,False,False,False
183,340,0,5,14,84,38,False,False,False,False
184,340,0,6,14,84,38,False,False,False,False
185,340,0,7,14,84,38,False,False,False,False
186,340,0,8,14,84,38,False,False,False,False
187,341,0,3,15,90,115,False,False,False,False
188,341,0,4,15,90,115,False,False,False,False
189,341,0,5,15,90,115,False,False,False,False
190,341,0,6,15,90,115,False,False,False,False
191,341,0,7,15,90,115,False,False,False,False
192,341,0,8,15,90,115,False,False,False,False
193,341,0,9,15,90,115,False,False,False,False
194,341,0,10,15,90,115,False,False,False,False
195,341,0,11,15,90,115,False,False,False,False
196,341,0,12,15,90,115,False,False,False,False
197,341,0,13,15,90,115,False,False,False,False
198,341,0,14,15,90,115,False,False,False,False
199,357,0,3,14,84,94,False,False,False,False
200,357,0,4,14,84,94,False,False,False,False
201,357,0,5,14,84,94,False,False,False,False
202,357,0,6,14,84,94,False,False,False,False
203,357,0,7,14,84,94,False,False,False,False
204,357,0,8,14,84,94,False,False,False,False
205,357,0,9,14,84,94,False,False,False,False
206,357,0,10,14,84,94,False,False,False,False
207,357,0,11,14,84,94,False,False,False,False
208,357,0,12,14,84,94,False,False,False,False
209,357,0,13,14,84,94,False,False,False,False
210,381,0,3,5,30,119,True,False,False,False
211,381,1,6,9,54,119,False,False,False,False
212,381,1,7,9,54,119,False,False,False,False
213,381,1,8,9,54,119,False,False,False,False
214,381,1,9,9,54,119,False,False,False,False
215,381,1,10,9,54,119,False,False,False,False
216,381,1,11,9,54,119,False,False,False,False
217,381,1,12,9,54,119,False,False,False,False
218,385,0,3,5,30,138,False,True,False,False
219,385,1,6,20,120,138,False,False,False,False
220,385,1,7,20,120,138,False,False,False,False
221,385,1,8,20,120,138,False,False,False,False
222,385,1,9,20,120,138,False,False,False,False
223,385,1,10,20,120,138,False,False,False,False
224,385,1,11,20,120,138,False,False,False,False
225,385,1,12,20,120,138,False,False,False,False
226,385,1,13,20,120,138,False,False,False,False
227,385,1,14,20,120,138,False,False,False,False
228,385,1,15,20,120,138,False,False,False,False
229,385,1,16,20,120,138,False,False,False,False
230,385,1,17,20,120,138,False,False,False,False
231,385,1,18,20,120,138,False,False,False,False
232,385,1,19,20,120,138,False,False,False,False
233,385,1,20,20,120,138,False,False,False,False
234,391,0,5,7,42,80,False,False,False,False
235,391,0,6,7,42,80,False,False,False,False
236,391,0,7,7,42,80,False,False,False,False
237,391,0,8,7,42,80,False,False,False,False
238,391,0,9,7,42,80,False,False,False,False
239,392,0,5,7,42,84,False,False,False,False
240,392,0,6,7,42,84,False,False,False,False
241,392,0,7,7,42,84,False,False,False,False
242,392,0,8,7,42,84,False,False,False,False
243,392,0,9,7,42,84,False,False,False,False
244,405,0,6,4,24,81,False,False,False,False
245,405,0,7,4,24,81,False,False,False,False
246,406,0,3,14,84,86,False,False,False,False
247,406,0,4,14,84,86,False,False,False,False
248,406,0,5,14,84,86,False,False,False,False
249,406,0,6,14,84,86,False,False,False,False
250,406,0,7,14,84,86,False,False,False,False
251,406,0,8,14,84,86,False,False,False,False
252,406,0,9,14,84,86,False,False,False,False
253,406,0,10,14,84,86,False,False,False,False
254,406,0,11,14,84,86,False,False,False,False
255,406,0,12,14,84,86,False,False,False,False
256,406,0,13,14,84,86,False,False,False,False
257,421,0,3,10,60,92,False,False,False,False
258,421,0,4,10,60,92,False,False,False,False
259,421,0,5,10,60,92,False,False,False,False
260,421,0,6,10,60,92,False,False,False,False
261,421,0,7,10,60,92,False,False,False,False
262,421,0,8,10,60,92,False,False,False,False
263,421,0,9,10,60,92,False,False,False,False
264,434,0,3,5,30,100,True,False,False,False
265,434,1,6,13,78,100,False,False,False,False
266,434,1,7,13,78,100,False,False,False,False
267,434,1,8,13,78,100,False,False,False,False
268,434,1,9,13,78,100,False,False,False,False
269,434,1,10,13,78,100,False,False,False,False
270,434,1,11,13,78,100,False,False,False,False
271,434,1,12,13,78,100,False,False,False,False
272,434,1,13,13,78,100,False,False,False,False
273,434,1,14,13,78,100,False,False,False,False
274,434,1,15,13,78,100,False,False,False,False
275,445,0,5,5,30,82,False,False,False,False
276,445,0,6,5,30,82,False,False,False,False
277,445,0,7,5,30,82,False,False,False,False
278,446,0,5,5,30,89,False,False,False,False
279,446,0,6,5,30,89,False,False,False,False
280,446,0,7,5,30,89,False,False,False,False
281,459,0,6,4,24,85,False,False,False,False
282,459,0,7,4,24,85,False,False,False,False
283,480,0,3,5,30,119,True,False,False,False
284,502,0,3,15,90,128,False,False,False,False
285,502,0,4,15,90,128,False,False,False,False
286,502,0,5,15,90,128,False,False,False,False
287,502,0,6,15,90,128,False,False,False,False
288,502,0,7,15,90,128,False,False,False,False
289,502,0,8,15,90,128,False,False,False,False
290,502,0,9,15,90,128,False,False,False,False
291,502,0,10,15,90,128,False,False,False,False
292,502,0,11,15,90,128,False,False,False,False
293,502,0,12,15,90,128,False,False,False,False
294,502,0,13,15,90,128,False,False,False,False
295,502,0,14,15,90,128,False,False,False,False
296,517,0,3,13,78,92,False,False,False,False
297,517,0,4,13,78,92,False,False,False,False
298,517,0,5,13,78,92,False,False,False,False
299,517,0,6,13,78,92,False,False,False,False
300,517,0,7,13,78,92,False,False,False,False
301,517,0,8,13,78,92,False,False,False,False
302,517,0,9,13,78,92,False,False,False,False
303,517,0,10,13,78,92,False,False,False,False
304,517,0,11,13,78,92,False,False,False,False
305,517,0,12,13,78,92,False,False,False,False
306,521,0,9,3,18,105,False,False,False,False
307,522,0,3,25,150,114,False,False,False,False
308,522,0,4,25,150,114,False,False,False,False
309,522,0,5,25,150,114,False,False,False,False
310,522,0,6,25,150,114,False,False,False,False
311,522,0,7,25,150,114,False,False,False,False
312,522,0,8,25,150,114,False,False,False,False
313,522,0,9,25,150,114,False,False,False,False
314,522,0,10,25,150,114,False,False,False,False
315,522,0,11,25,150,114,False,False,False,False
316,522,0,12,25,150,114,False,False,False,False
317,522,0,13,25,150,114,False,False,False,False
318,522,0,14,25,150,114,False,False,False,False
319,522,0,15,25,150,114,False,False,False,False
320,522,0,16,25,150,114,False,False,False,False
321,529,0,5,6,36,100,False,False,False,False
322,529,0,6,6,36,100,False,False,False,False
323,529,0,7,6,36,100,False,False,False,False
324,529,0,8,6,36,100,False,False,False,False
325,530,0,5,6,36,111,False,False,False,False
326,530,0,6,6,36,111,False,False,False,False
327,530,0,7,6,36,111,False,False,False,False
328,530,0,8,6,36,111,False,False,False,False
329,544,0,3,10,60,106,False,False,False,False
330,544,0,4,10,60,106,False,False,False,False
331,544,0,5,10,60,106,False,False,False,False
332,544,0,6,10,60,106,False,False,False,False
333,544,0,7,10,60,106,False,False,False,False
334,544,0,8,10,60,106,False,False,False,False
335,544,0,9,10,60,106,False,False,False,False
336,559,0,3,11,66,100,True,False,False,False
337,559,0,4,11,66,100,True,False,False,False
338,559,0,5,11,66,100,True,False,False,False
339,559,0,6,11,66,100,True,False,False,False
340,559,0,7,11,66,100,True,False,False,False
341,559,0,8,11,66,100,True,False,False,False
342,559,0,9,11,66,100,True,False,False,False
343,559,0,10,11,66,100,True,False,False,False
344,559,1,12,4,24,100,False,False,False,False
345,559,1,13,4,24,100,False,False,False,False
346,574,0,5,6,36,97,False,False,False,False
347,574,0,6,6,36,97,False,False,False,False
348,574,0,7,6,36,97,False,False,False,False
349,574,0,8,6,36,97,False,False,False,False
350,595,0,9,3,18,62,False,False,False,False
351,598,0,3,18,108,116,True,False,False,False
352,598,0,4,18,108,116,False,False,False,False
353,598,0,5,18,108,116,True,False,False,False
354,598,0,6,18,108,116,True,False,False,False
355,598,0,7,18,108,116,True,False,False,False
356,598,0,8,18,108,116,True,False,False,False
357,598,0,9,18,108,116,True,False,False,False
358,598,0,10,18,108,116,True,False,False,False
359,598,0,11,18,108,116,True,False,False,False
360,598,0,12,18,108,116,True,False,False,False
361,598,0,13,18,108,116,True,False,False,False
362,598,0,14,18,108,116,True,False,False,False
363,598,0,15,18,108,116,True,False,False,False
364,598,0,16,18,108,116,True,False,False,False
365,598,0,17,18,108,116,True,False,False,False
366,605,0,5,6,36,93,False,False,False,False
367,605,0,6,6,36,93,False,False,False,False
368,605,0,7,6,36,93,False,False,False,False
369,605,0,8,6,36,93,False,False,False,False
370,606,0,5,6,36,101,False,False,False,False
371,606,0,6,6,36,101,False,False,False,False
372,606,0,7,6,36,101,False,False,False,False
373,606,0,8,6,36,101,False,False,False,False
374,612,0,7,7,42,98,False,False,False,False
375,612,0,8,7,42,98,False,False,False,False
376,612,0,9,7,42,98,False,False,False,False
377,612,0,10,7,42,98,False,False,False,False
378,612,0,11,7,42,98,False,False,False,False
379,613,0,7,6,36,105,False,False,False,False
380,613,0,8,6,36,105,False,False,False,False
381,613,0,9,6,36,105,False,False,False,False
382,613,0,10,6,36,105,False,False,False,False
383,620,0,3,16,96,93,False,False,False,False
384,620,0,4,16,96,93,False,False,False,False
385,620,0,5,16,96,93,False,False,False,False
386,620,0,6,16,96,93,False,False,False,False
387,620,0,7,16,96,93,False,False,False,False
388,620,0,8,16,96,93,False,False,False,False
389,620,0,9,16,96,93,False,False,False,False
390,620,0,10,16,96,93,False,False,False,False
391,620,0,11,16,96,93,False,False,False,False
392,620,0,12,16,96,93,False,False,False,False
393,620,0,13,16,96,93,False,False,False,False
394,620,0,14,16,96,93,False,False,False,False
395,620,0,15,16,96,93,False,False,False,False
396,623,0,3,5,30,121,True,False,False,False
397,623,1,6,14,84,121,False,False,False,False
398,623,1,7,14,84,121,False,False,False,False
399,623,1,8,14,84,121,False,False,False,False
400,623,1,9,14,84,121,False,False,False,False
401,623,1,10,14,84,121,False,False,False,False
402,623,1,11,14,84,121,False,False,False,False
403,623,1,12,14,84,121,False,False,False,False
404,623,1,13,14,84,121,False,False,False,False
405,623,1,14,14,84,121,False,False,False,False
406,623,1,15,14,84,121,False,False,False,False
407,623,1,16,14,84,121,False,False,False,False
408,623,1,17,14,84,121,False,False,False,False
409,648,0,3,12,72,134,False,False,False,False
410,648,0,4,12,72,134,False,False,False,False
411,648,0,5,12,72,134,False,False,False,False
412,648,0,6,12,72,134,False,False,False,False
413,648,0,7,12,72,134,False,False,False,False
414,648,0,8,12,72,134,False,False,False,False
415,648,0,9,12,72,134,False,False,False,False
416,648,0,10,12,72,134,False,False,False,False
417,648,0,11,12,72,134,False,False,False,False
418,663,0,3,15,90,92,False,True,False,False
419,663,0,4,15,90,92,False,True,False,False
420,663,0,5,15,90,92,False,True,False,False
421,663,0,6,15,90,92,False,True,False,False
422,663,0,7,15,90,92,False,True,False,False
423,663,0,8,15,90,92,False,True,False,False
424,663,0,9,15,90,92,False,True,False,False
425,663,0,10,15,90,92,False,True,False,False
426,663,0,11,15,90,92,False,True,False,False
427,663,0,12,15,90,92,False,True,False,False
428,663,0,13,15,90,92,False,True,False,False
429,663,0,14,15,90,92,False,True,False,False
430,673,0,3,5,30,129,False,True,False,False
431,673,1,6,19,114,129,False,False,False,False
432,673,1,7,19,114,129,False,False,False,False
433,673,1,8,19,114,129,False,False,False,False
434,673,1,9,19,114,129,False,False,False,False
435,673,1,10,19,114,129,False,False,False,False
436,673,1,11,19,114,129,False,False,False,False
437,673,1,12,19,114,129,False,False,False,False
438,673,1,13,19,114,129,False,False,False,False
439,673,1,14,19,114,129,False,False,False,False
440,673,1,15,19,114,129,False,False,False,False
441,673,1,16,19,114,129,False,False,False,False
442,673,1,17,19,114,129,False,False,False,False
443,673,1,18,19,114,129,False,False,False,False
444,699,0,3,17,102,154,False,False,False,False
445,699,0,4,17,102,154,False,False,False,False
446,699,0,5,17,102,154,False,False,False,False
447,699,0,6,17,102,154,False,False,False,False
448,699,0,7,17,102,154,False,False,False,False
449,699,0,8,17,102,154,False,False,False,False
450,699,0,9,17,102,154,False,False,False,False
451,699,0,10,17,102,154,False,False,False,False
452,699,0,11,17,102,154,False,False,False,False
453,699,0,12,17,102,154,False,False,False,False
454,699,0,13,17,102,154,False,False,False,False
455,699,0,14,17,102,154,False,False,False,False
456,699,0,15,17,102,154,False,False,False,False
457,699,0,16,17,102,154,False,False,False,False
458,714,0,3,23,138,124,False,False,False,False
459,714,0,4,23,138,124,False,False,False,False
460,714,0,5,23,138,124,False,False,False,False
461,714,0,6,23,138,124,False,False,False,False
462,714,0,7,23,138,124,False,False,False,False
463,714,0,8,23,138,124,False,False,False,False
464,714,0,9,23,138,124,False,False,False,False
465,714,0,10,23,138,124,False,False,False,False
466,714,0,11,23,138,124,False,False,False,False
467,714,0,12,23,138,124,False,False,False,False
468,714,0,13,23,138,124,False,False,False,False
469,714,0,14,23,138,124,False,False,False,False
470,714,0,15,23,138,124,False,False,False,False
471,714,0,16,23,138,124,False,False,False,False
472,714,0,17,23,138,124,False,False,False,False
473,714,0,18,23,138,124,False,False,False,False
474,714,0,19,23,138,124,False,False,False,False
475,714,0,20,23,138,124,False,False,False,False
476,714,0,21,23,138,124,False,False,False,False
477,717,0,3,5,30,187,True,False,False,False
478,717,1,6,15,90,187,False,False,False,False
479,717,1,7,15,90,187,False,False,False,False
480,717,1,8,15,90,187,False,False,False,False
481,717,1,9,15,90,187,False,False,False,False
482,717,1,10,15,90,187,False,False,False,False
483,717,1,11,15,90,187,False,False,False,False
484,717,1,12,15,90,187,False,False,False,False
485,717,1,13,15,90,187,False,False,False,False
486,717,1,14,15,90,187,False,False,False,False
487,717,1,15,15,90,187,False,False,False,False
488,717,1,16,15,90,187,False,False,False,False
489,717,1,17,15,90,187,False,False,False,False
490,717,1,18,15,90,187,False,False,False,False
491,718,0,3,31,186,145,False,False,False,False
492,718,0,4,31,186,145,False,False,False,False
493,718,0,5,31,186,145,False,False,False,False
494,718,0,6,31,186,145,False,False,False,False
495,718,0,7,31,186,145,False,False,False,False
496,718,0,8,31,186,145,False,False,False,False
497,718,0,9,31,186,145,False,False,False,False
498,718,0,10,31,186,145,False,False,False,False
499,718,0,11,31,186,145,False,False,False,False
500,718,0,12,31,186,145,False,False,False,False
501,718,0,13,31,186,145,False,False,False,False
502,718,0,14,31,186,145,False,False,False,False
503,718,0,15,31,186,145,False,False,False,False
504,718,0,16,31,186,145,False,False,False,False
505,718,0,17,31,186,145,False,False,False,False
506,718,0,18,31,186,145,False,False,False,False
507,718,0,19,31,186,145,False,False,False,False
508,718,0,20,31,186,145,False,False,False,False
509,718,0,21,31,186,145,False,False,False,False
510,718,0,22,31,186,145,False,False,False,False
511,718,0,23,31,186,145,False,False,False,False
512,725,0,16,4,24,146,False,False,False,False
513,725,0,17,4,24,146,False,False,False,False
514,737,0,3,15,90,137,False,False,False,False
515,737,0,4,15,90,137,False,False,False,False
516,737,0,5,15,90,137,False,False,False,False
517,737,0,6,15,90,137,False,False,False,False
518,737,0,7,15,90,137,False,False,False,False
519,737,0,8,15,90,137,False,False,False,False
520,737,0,9,15,90,137,False,False,False,False
521,737,0,10,15,90,137,False,False,False,False
522,737,0,11,15,90,137,False,False,False,False
523,737,0,12,15,90,137,False,False,False,False
524,737,0,13,15,90,137,False,False,False,False
525,737,0,14,15,90,137,False,False,False,False
526,738,0,3,15,90,144,False,False,False,False
527,738,0,4,15,90,144,False,False,False,False
528,738,0,5,15,90,144,False,False,False,False
529,738,0,6,15,90,144,False,False,False,False
530,738,0,7,15,90,144,False,False,False,False
531,738,0,8,15,90,144,False,False,False,False
532,738,0,9,15,90,144,False,False,False,False
533,738,0,10,15,90,144,False,False,False,False
534,738,0,11,15,90,144,False,False,False,False
535,738,0,12,15,90,144,False,False,False,False
536,738,0,13,15,90,144,False,False,False,False
537,738,0,14,15,90,144,False,False,False,False
538,781,0,3,5,30,101,True,False,False,False
539,781,1,6,11,66,101,False,False,False,False
540,781,1,7,11,66,101,False,False,False,False
541,781,1,8,11,66,101,False,False,False,False
542,781,1,9,11,66,101,False,False,False,False
543,781,1,10,11,66,101,False,False,False,False
544,781,1,11,11,66,101,False,False,False,False
545,781,1,12,11,66,101,False,False,False,False
546,781,1,13,11,66,101,False,False,False,False
547,781,1,14,11,66,101,False,False,False,False
548,797,0,8,3,18,114,False,False,False,False
549,804,0,3,14,84,99,False,False,False,False
550,804,0,4,14,84,99,False,False,False,False
551,804,0,5,14,84,99,False,False,False,False
552,804,0,6,14,84,99,False,False,False,False
553,804,0,7,14,84,99,False,False,False,False
554,804,0,8,14,84,99,False,False,False,False
555,804,0,9,14,84,99,False,False,False,False
556,804,0,10,14,84,99,False,False,False,False
557,804,0,11,14,84,99,False,False,False,False
558,804,0,12,14,84,99,False,False,False,False
559,804,0,13,14,84,99,False,False,False,False
560,819,0,3,13,78,120,False,False,False,False
561,819,0,4,13,78,120,False,False,False,False
562,819,0,5,13,78,120,False,False,False,False
563,819,0,6,13,78,120,False,False,False,False
564,819,0,7,13,78,120,False,False,False,False
565,819,0,8,13,78,120,False,False,False,False
566,819,0,9,13,78,120,False,False,False,False
567,819,0,10,13,78,120,False,False,False,False
568,819,0,11,13,78,120,False,False,False,False
569,819,0,12,13,78,120,False,False,False,False
570,820,0,3,5,30,141,True,False,False,False
571,820,1,6,11,66,141,False,False,False,False
572,820,1,7,11,66,141,False,False,False,False
573,820,1,8,11,66,141,False,False,False,False
574,820,1,9,11,66,141,False,False,False,False
575,820,1,10,11,66,141,False,False,False,False
576,820,1,11,11,66,141,False,False,False,False
577,820,1,12,11,66,141,False,False,False,False
578,820,1,13,11,66,141,False,False,False,False
579,820,1,14,11,66,141,False,False,False,False
580,839,0,3,15,90,152,False,False,False,False
581,839,0,4,15,90,152,False,False,False,False
582,839,0,5,15,90,152,False,False,False,False
583,839,0,6,15,90,152,False,False,False,False
584,839,0,7,15,90,152,False,False,False,False
585,839,0,8,15,90,152,False,False,False,False
586,839,0,9,15,90,152,False,False,False,False
587,839,0,10,15,90,152,False,False,False,False
588,839,0,11,15,90,152,False,False,False,False
589,839,0,12,15,90,152,False,False,False,False
590,839,0,13,15,90,152,False,False,False,False
591,839,0,14,15,90,152,False,False,False,False
592,854,0,3,15,95,116,False,True,False,False
593,854,0,4,15,95,116,False,True,False,False
594,854,0,5,15,95,116,False,True,False,False
595,854,0,6,15,95,116,False,True,False,False
596,854,0,7,15,95,116,False,True,False,False
597,854,0,8,15,95,116,False,True,False,False
598,854,0,9,15,95,116,False,True,False,False
599,854,0,10,15,95,116,False,True,False,False
600,854,0,11,15,95,116,False,True,False,False
601,854,0,12,15,95,116,False,True,False,False
602,854,0,13,15,95,116,False,True,False,False
603,854,0,14,15,95,116,False,True,False,False
604,857,0,3,26,161,136,False,False,False,False
605,857,0,4,26,161,136,False,False,False,False
606,857,0,5,26,161,136,False,False,False,False
607,857,0,6,26,161,136,False,False,False,False
608,857,0,7,26,161,136,False,False,False,False
609,857,0,8,26,161,136,False,False,False,False
610,857,0,9,26,161,136,False,False,False,False
611,857,0,10,26,161,136,False,False,False,False
612,857,0,11,26,161,136,False,False,False,False
613,857,0,12,26,161,136,False,False,False,False
614,857,0,13,26,161,136,False,False,False,False
615,857,0,14,26,161,136,False,False,False,False
616,857,0,15,26,161,136,False,False,False,False
617,857,0,16,26,161,136,False,False,False,False
618,857,0,17,26,161,136,False,False,False,False
619,861,0,5,6,36,74,False,False,False,False
620,861,0,6,6,36,74,False,False,False,False
621,861,0,7,6,36,74,False,False,False,False
622,861,0,8,6,36,74,False,False,False,False
623,862,0,5,6,36,84,False,False,False,False
624,862,0,6,6,36,84,False,False,False,False
625,862,0,7,6,36,84,False,False,False,False
626,862,0,8,6,36,84,False,False,False,False
627,876,0,3,11,66,74,False,False,False,False
628,876,0,4,11,66,74,False,False,False,False
629,876,0,5,11,66,74,False,False,False,False
630,876,0,6,11,66,74,False,False,False,False
