,sample_id,zone_id,ttl,measures,probing_cost_local,probing_cost_complete,multiple_remap,reach_end,single_probe,not_remaped
46,126,0,3,5,30,172,True,False,False,False
47,144,0,3,5,30,121,True,False,False,False
48,167,0,3,5,30,143,True,False,False,False
49,169,0,11,4,24,131,False,False,False,False
50,169,0,12,4,24,131,False,False,False,False
51,170,0,11,3,18,164,False,False,False,False
52,180,0,3,5,30,141,True,False,False,False
53,188,0,3,27,162,135,False,False,False,False
54,188,0,4,27,162,135,False,False,False,False
55,188,0,5,27,162,135,False,False,False,False
56,188,0,6,27,162,135,False,False,False,False
57,188,0,7,27,162,135,False,False,False,False
58,188,0,8,27,162,135,False,False,False,False
59,188,0,9,27,162,135,False,False,False,False
60,188,0,10,27,162,135,False,False,False,False
61,188,0,11,27,162,135,False,False,False,False
62,188,0,12,27,162,135,False,False,False,False
63,188,0,13,27,162,135,False,False,False,False
64,188,0,14,27,162,135,False,False,False,False
65,188,0,15,27,162,135,False,False,False,False
66,188,0,16,27,162,135,False,False,False,False
67,188,0,17,27,162,135,False,False,False,False
68,188,0,18,27,162,135,False,False,False,False
69,188,0,19,27,162,135,False,False,False,False
70,206,0,3,5,30,125,True,False,False,False
71,211,0,3,5,30,124,False,True,False,False
72,213,0,11,4,24,138,False,False,False,False
73,213,0,12,4,24,138,False,False,False,False
74,214,0,11,3,18,166,False,False,False,False
75,215,0,9,6,36,116,False,False,False,False
76,215,0,10,6,36,116,False,False,False,False
77,215,0,11,6,36,116,False,False,False,False
78,215,0,12,6,36,116,False,False,False,False
79,221,0,9,7,42,107,False,True,False,False
80,221,0,10,7,42,107,False,False,False,False
81,221,0,11,7,42,107,False,True,False,False
82,221,0,12,7,42,107,False,True,False,False
83,221,0,13,7,42,107,False,True,False,False
84,246,0,3,5,30,132,False,True,False,False
85,249,0,14,4,24,144,False,True,False,False
86,249,0,15,4,24,144,False,True,False,False
87,250,0,14,3,18,150,False,True,False,False
88,252,0,3,17,102,146,False,False,False,False
89,252,0,4,17,102,146,False,False,False,False
90,252,0,5,17,102,146,False,False,False,False
91,252,0,6,17,102,146,False,False,False,False
92,252,0,7,17,102,146,False,False,False,False
93,252,0,8,17,102,146,False,False,False,False
94,252,0,9,17,102,146,False,False,False,False
95,252,0,10,17,102,146,False,False,False,False
96,252,0,11,17,102,146,False,False,False,False
97,252,0,12,17,102,146,False,False,False,False
98,252,0,13,17,102,146,False,False,False,False
99,252,0,14,17,102,146,False,False,False,False
100,252,0,15,17,102,146,False,False,False,False
101,252,0,16,17,102,146,False,False,False,False
102,254,0,3,5,30,106,True,False,False,False
103,263,0,14,3,18,147,False,False,False,False
104,265,0,3,5,30,142,True,False,False,False
105,265,1,6,12,72,142,False,False,False,False
106,265,1,7,12,72,142,False,False,False,False
107,265,1,8,12,72,142,False,False,False,False
108,265,1,9,12,72,142,False,False,False,False
109,265,1,10,12,72,142,False,False,False,False
110,265,1,11,12,72,142,False,False,False,False
111,265,1,12,12,72,142,False,False,False,False
112,265,1,13,12,72,142,False,False,False,False
113,265,1,14,12,72,142,False,False,False,False
114,265,1,15,12,72,142,False,False,False,False
115,270,0,3,5,30,152,False,True,False,False
116,270,1,6,11,66,152,False,False,False,False
117,270,1,7,11,66,152,False,False,False,False
118,270,1,8,11,66,152,False,False,False,False
119,270,1,9,11,66,152,False,False,False,False
120,270,1,10,11,66,152,False,False,False,False
121,270,1,11,11,66,152,False,False,False,False
122,270,1,12,11,66,152,False,False,False,False
123,270,1,13,11,66,152,False,False,False,False
124,270,1,14,11,66,152,False,False,False,False
125,282,0,13,6,36,127,False,False,False,False
126,282,0,14,6,36,127,False,False,False,False
127,282,0,15,6,36,127,False,False,False,False
128,282,0,16,6,36,127,False,False,False,False
129,283,0,13,6,36,124,False,False,False,False
130,283,0,14,6,36,124,False,False,False,False
131,283,0,15,6,36,124,False,False,False,False
132,283,0,16,6,36,124,False,False,False,False
133,285,0,14,5,30,130,False,False,False,False
134,285,0,15,5,30,130,False,False,False,False
135,285,0,16,5,30,130,False,False,False,False
136,307,0,3,5,30,142,True,False,False,False
137,307,1,6,9,54,142,False,False,False,False
138,307,1,7,9,54,142,False,False,False,False
139,307,1,8,9,54,142,False,False,False,False
140,307,1,9,9,54,142,False,False,False,False
141,307,1,10,9,54,142,False,False,False,False
142,307,1,11,9,54,142,False,False,False,False
143,307,1,12,9,54,142,False,False,False,False
144,356,0,3,5,30,130,True,False,False,False
145,356,1,6,8,48,130,False,False,False,False
146,356,1,7,8,48,130,False,False,False,False
147,356,1,8,8,48,130,False,False,False,False
148,356,1,9,8,48,130,False,False,False,False
149,356,1,10,8,48,130,False,False,False,False
150,356,1,11,8,48,130,False,False,False,False
151,387,0,12,7,42,138,False,False,False,False
152,387,0,13,7,42,138,False,False,False,False
153,387,0,14,7,42,138,False,False,False,False
154,387,0,15,7,42,138,False,False,False,False
155,387,0,16,7,42,138,False,False,False,False
156,388,0,3,5,30,134,True,False,False,False
157,388,1,6,19,114,134,False,False,False,False
158,388,1,7,19,114,134,False,False,False,False
159,388,1,8,19,114,134,False,False,False,False
160,388,1,9,19,114,134,False,False,False,False
161,388,1,10,19,114,134,False,False,False,False
162,388,1,11,19,114,134,False,False,False,False
163,388,1,12,19,114,134,False,False,False,False
164,388,1,13,19,114,134,False,False,False,False
165,388,1,14,19,114,134,False,False,False,False
166,388,1,15,19,114,134,False,False,False,False
167,388,1,16,19,114,134,False,False,False,False
168,388,1,17,19,114,134,False,False,False,False
169,388,1,18,19,114,134,False,False,False,False
170,388,1,19,19,114,134,False,False,False,False
171,388,1,20,19,114,134,False,False,False,False
172,388,1,21,19,114,134,False,False,False,False
173,427,0,13,3,18,137,False,True,False,False
174,448,0,3,5,30,129,True,False,False,False
175,448,1,6,16,96,129,False,False,False,False
176,448,1,7,16,96,129,False,False,False,False
177,448,1,8,16,96,129,False,False,False,False
178,448,1,9,16,96,129,False,False,False,False
179,448,1,10,16,96,129,False,False,False,False
180,448,1,11,16,96,129,False,False,False,False
181,448,1,12,16,96,129,False,False,False,False
182,448,1,13,16,96,129,False,False,False,False
183,448,1,14,16,96,129,False,False,False,False
184,448,1,15,16,96,129,False,False,False,False
185,448,1,16,16,96,129,False,False,False,False
186,448,1,17,16,96,129,False,False,False,False
187,448,1,18,16,96,129,False,False,False,False
188,448,1,19,16,96,129,False,False,False,False
189,458,0,3,5,30,87,True,False,False,False
190,458,1,6,7,42,87,False,False,False,False
191,458,1,7,7,42,87,False,False,False,False
192,458,1,8,7,42,87,False,False,False,False
193,458,1,9,7,42,87,False,False,False,False
194,458,1,10,7,42,87,False,False,False,False
195,515,0,3,28,168,118,False,False,False,False
196,515,0,4,28,168,118,False,False,False,False
197,515,0,5,28,168,118,False,False,False,False
198,515,0,6,28,168,118,False,False,False,False
199,515,0,7,28,168,118,False,False,False,False
200,515,0,8,28,168,118,False,False,False,False
201,515,0,9,28,168,118,False,False,False,False
202,515,0,10,28,168,118,False,False,False,False
203,515,0,11,28,168,118,False,False,False,False
204,515,0,12,28,168,118,False,False,False,False
205,515,0,13,28,168,118,False,False,False,False
206,515,0,14,28,168,118,False,False,False,False
207,515,0,15,28,168,118,False,False,False,False
208,515,0,16,28,168,118,False,False,False,False
209,515,0,17,28,168,118,False,False,False,False
210,515,0,18,28,168,118,False,False,False,False
211,515,0,19,28,168,118,False,False,False,False
212,533,0,3,17,102,131,False,False,False,False
213,533,0,4,17,102,131,False,False,False,False
214,533,0,5,17,102,131,False,False,False,False
215,533,0,6,17,102,131,False,False,False,False
216,533,0,7,17,102,131,False,False,False,False
217,533,0,8,17,102,131,False,False,False,False
218,533,0,9,17,102,131,False,False,False,False
219,533,0,10,17,102,131,False,False,False,False
220,533,0,11,17,102,131,False,False,False,False
221,533,0,12,17,102,131,False,False,False,False
222,533,0,13,17,102,131,False,False,False,False
223,533,0,14,17,102,131,False,False,False,False
224,533,0,15,17,102,131,False,False,False,False
225,533,0,16,17,102,131,False,False,False,False
226,558,0,3,17,102,121,False,False,False,False
227,558,0,4,17,102,121,False,False,False,False
228,558,0,5,17,102,121,False,False,False,False
229,558,0,6,17,102,121,False,False,False,False
230,558,0,7,17,102,121,False,False,False,False
231,558,0,8,17,102,121,False,False,False,False
232,558,0,9,17,102,121,False,False,False,False
233,558,0,10,17,102,121,False,False,False,False
234,558,0,11,17,102,121,False,False,False,False
235,558,0,12,17,102,121,False,False,False,False
236,558,0,13,17,102,121,False,False,False,False
237,558,0,14,17,102,121,False,False,False,False
238,558,0,15,17,102,121,False,False,False,False
239,558,0,16,17,102,121,False,False,False,False
240,577,0,3,12,72,121,False,False,False,False
241,577,0,4,12,72,121,False,False,False,False
242,577,0,5,12,72,121,False,False,False,False
243,577,0,6,12,72,121,False,False,False,False
244,577,0,7,12,72,121,False,False,False,False
245,577,0,8,12,72,121,False,False,False,False
246,577,0,9,12,72,121,False,False,False,False
247,577,0,10,12,72,121,False,False,False,False
248,577,0,11,12,72,121,False,False,False,False
249,588,0,3,5,30,122,True,False,False,False
250,588,1,6,20,120,122,False,False,False,False
251,588,1,7,20,120,122,False,False,False,False
252,588,1,8,20,120,122,False,False,False,False
253,588,1,9,20,120,122,False,False,False,False
254,588,1,10,20,120,122,False,False,False,False
255,588,1,11,20,120,122,False,False,False,False
256,588,1,12,20,120,122,False,False,False,False
257,588,1,13,20,120,122,False,False,False,False
258,588,1,14,20,120,122,False,False,False,False
259,588,1,15,20,120,122,False,False,False,False
260,588,1,16,20,120,122,False,False,False,False
261,588,1,17,20,120,122,False,False,False,False
262,588,1,18,20,120,122,False,False,False,False
263,607,0,3,19,114,139,False,False,False,False
264,607,0,4,19,114,139,False,False,False,False
265,607,0,5,19,114,139,False,False,False,False
266,607,0,6,19,114,139,False,False,False,False
267,607,0,7,19,114,139,False,False,False,False
268,607,0,8,19,114,139,False,False,False,False
269,607,0,9,19,114,139,False,False,False,False
270,607,0,10,19,114,139,False,False,False,False
271,607,0,11,19,114,139,False,False,False,False
272,607,0,12,19,114,139,False,False,False,False
273,607,0,13,19,114,139,False,False,False,False
274,607,0,14,19,114,139,False,False,False,False
275,607,0,15,19,114,139,False,False,False,False
276,607,0,16,19,114,139,False,False,False,False
277,607,0,17,19,114,139,False,False,False,False
278,607,0,18,19,114,139,False,False,False,False
279,609,0,3,5,30,142,True,False,False,False
280,609,1,6,8,48,142,False,False,False,False
281,609,1,7,8,48,142,False,False,False,False
282,609,1,8,8,48,142,False,False,False,False
283,609,1,9,8,48,142,False,False,False,False
284,609,1,10,8,48,142,False,False,False,False
285,609,1,11,8,48,142,False,False,False,False
286,619,0,3,18,108,128,False,False,False,False
287,619,0,4,18,108,128,False,False,False,False
288,619,0,5,18,108,128,False,False,False,False
289,619,0,6,18,108,128,False,False,False,False
290,619,0,7,18,108,128,False,False,False,False
291,619,0,8,18,108,128,False,False,False,False
292,619,0,9,18,108,128,False,False,False,False
293,619,0,10,18,108,128,False,False,False,False
294,619,0,11,18,108,128,False,False,False,False
295,619,0,12,18,108,128,False,False,False,False
296,619,0,13,18,108,128,False,False,False,False
297,619,0,14,18,108,128,False,False,False,False
298,619,0,15,18,108,128,False,False,False,False
299,619,0,16,18,108,128,False,False,False,False
300,619,0,17,18,108,128,False,False,False,False
301,624,0,3,18,108,133,False,False,False,False
302,624,0,4,18,108,133,False,False,False,False
303,624,0,5,18,108,133,False,False,False,False
304,624,0,6,18,108,133,False,False,False,False
305,624,0,7,18,108,133,False,False,False,False
306,624,0,8,18,108,133,False,False,False,False
307,624,0,9,18,108,133,False,False,False,False
308,624,0,10,18,108,133,False,False,False,False
309,624,0,11,18,108,133,False,False,False,False
310,624,0,12,18,108,133,False,False,False,False
311,624,0,13,18,108,133,False,False,False,False
312,624,0,14,18,108,133,False,False,False,False
313,624,0,15,18,108,133,False,False,False,False
314,624,0,16,18,108,133,False,False,False,False
315,624,0,17,18,108,133,False,False,False,False
316,672,0,3,24,144,127,False,False,False,False
317,672,0,4,24,144,127,False,False,False,False
318,672,0,5,24,144,127,False,False,False,False
319,672,0,6,24,144,127,False,False,False,False
320,672,0,7,24,144,127,False,False,False,False
321,672,0,8,24,144,127,False,False,False,False
322,672,0,9,24,144,127,False,False,False,False
323,672,0,10,24,144,127,False,False,False,False
324,672,0,11,24,144,127,False,False,False,False
325,672,0,12,24,144,127,False,False,False,False
326,672,0,13,24,144,127,False,False,False,False
327,672,0,14,24,144,127,False,False,False,False
328,672,0,15,24,144,127,False,False,False,False
329,672,0,16,24,144,127,False,False,False,False
330,672,0,17,24,144,127,False,False,False,False
331,685,0,3,5,30,133,False,True,False,False
332,685,1,6,13,78,133,False,False,False,False
333,685,1,7,13,78,133,False,False,False,False
334,685,1,8,13,78,133,False,False,False,False
335,685,1,9,13,78,133,False,False,False,False
336,685,1,10,13,78,133,False,False,False,False
337,685,1,11,13,78,133,False,False,False,False
338,685,1,12,13,78,133,False,False,False,False
339,685,1,13,13,78,133,False,False,False,False
340,685,1,14,13,78,133,False,False,False,False
341,685,1,15,13,78,133,False,False,False,False
342,685,1,16,13,78,133,False,False,False,False
343,694,0,3,5,30,131,False,True,False,False
344,694,1,6,23,138,131,False,False,False,False
345,694,1,7,23,138,131,False,False,False,False
346,694,1,8,23,138,131,False,False,False,False
347,694,1,9,23,138,131,False,False,False,False
348,694,1,10,23,138,131,False,False,False,False
349,694,1,11,23,138,131,False,False,False,False
350,694,1,12,23,138,131,False,False,False,False
351,694,1,13,23,138,131,False,False,False,False
352,694,1,14,23,138,131,False,False,False,False
353,694,1,15,23,138,131,False,False,False,False
354,694,1,16,23,138,131,False,False,False,False
355,694,1,17,23,138,131,False,False,False,False
356,694,1,18,23,138,131,False,False,False,False
357,697,0,11,3,18,112,False,False,False,False
358,698,0,10,5,30,103,False,False,False,False
359,698,0,11,5,30,103,False,False,False,False
360,698,0,12,5,30,103,False,False,False,False
361,699,0,11,6,36,109,False,False,False,False
362,699,0,12,6,36,109,False,False,False,False
363,699,0,13,6,36,109,False,False,False,False
364,699,0,14,6,36,109,False,False,False,False
365,700,0,12,3,18,120,False,False,False,False
366,701,0,10,5,30,111,False,False,False,False
367,701,0,11,5,30,111,False,False,False,False
368,701,0,12,5,30,111,False,False,False,False
369,702,0,11,3,18,108,False,False,False,False
370,703,0,3,11,66,103,False,False,False,False
371,703,0,4,11,66,103,False,False,False,False
372,703,0,5,11,66,103,False,False,False,False
373,703,0,6,11,66,103,False,False,False,False
374,703,0,7,11,66,103,False,False,False,False
375,703,0,8,11,66,103,False,False,False,False
376,703,0,9,11,66,103,False,False,False,False
377,703,0,10,11,66,103,False,False,False,False
378,713,0,3,5,30,145,True,False,False,False
379,713,1,6,12,72,145,False,False,False,False
380,713,1,7,12,72,145,False,False,False,False
381,713,1,8,12,72,145,False,False,False,False
382,713,1,9,12,72,145,False,False,False,False
383,713,1,10,12,72,145,False,False,False,False
384,713,1,11,12,72,145,False,False,False,False
385,713,1,12,12,72,145,False,False,False,False
386,713,1,13,12,72,145,False,False,False,False
387,713,1,14,12,72,145,False,False,False,False
388,713,1,15,12,72,145,False,False,False,False
389,730,0,3,5,30,120,True,False,False,False
390,741,0,3,5,30,129,True,False,False,False
391,741,1,6,9,54,129,False,False,False,False
392,741,1,7,9,54,129,False,False,False,False
393,741,1,8,9,54,129,False,False,False,False
394,741,1,9,9,54,129,False,False,False,False
395,741,1,10,9,54,129,False,False,False,False
396,741,1,11,9,54,129,False,False,False,False
397,741,1,12,9,54,129,False,False,False,False
398,750,0,3,12,72,143,False,False,False,False
399,750,0,4,12,72,143,False,False,False,False
400,750,0,5,12,72,143,False,False,False,False
401,750,0,6,12,72,143,False,False,False,False
402,750,0,7,12,72,143,False,False,False,False
403,750,0,8,12,72,143,False,False,False,False
404,750,0,9,12,72,143,False,False,False,False
405,750,0,10,12,72,143,False,False,False,False
406,750,0,11,12,72,143,False,False,False,False
407,766,0,3,13,78,103,False,False,False,False
408,766,0,4,13,78,103,False,False,False,False
409,766,0,5,13,78,103,False,False,False,False
410,766,0,6,13,78,103,False,False,False,False
411,766,0,7,13,78,103,False,False,False,False
412,766,0,8,13,78,103,False,False,False,False
413,766,0,9,13,78,103,False,False,False,False
414,766,0,10,13,78,103,False,False,False,False
415,766,0,11,13,78,103,False,False,False,False
416,766,0,12,13,78,103,False,False,False,False
417,780,0,3,16,96,155,False,False,False,False
418,780,0,4,16,96,155,False,False,False,False
419,780,0,5,16,96,155,False,False,False,False
420,780,0,6,16,96,155,False,False,False,False
421,780,0,7,16,96,155,False,False,False,False
422,780,0,8,16,96,155,False,False,False,False
423,780,0,9,16,96,155,False,False,False,False
424,780,0,10,16,96,155,False,False,False,False
425,780,0,11,16,96,155,False,False,False,False
426,780,0,12,16,96,155,False,False,False,False
427,780,0,13,16,96,155,False,False,False,False
428,780,0,14,16,96,155,False,False,False,False
429,780,0,15,16,96,155,False,False,False,False
430,804,0,3,5,30,120,True,False,False,False
431,804,1,6,10,60,120,False,False,False,False
432,804,1,7,10,60,120,False,False,False,False
433,804,1,8,10,60,120,False,False,False,False
434,804,1,9,10,60,120,False,False,False,False
435,804,1,10,10,60,120,False,False,False,False
436,804,1,11,10,60,120,False,False,False,False
437,804,1,12,10,60,120,False,False,False,False
438,804,1,13,10,60,120,False,False,False,False
439,821,0,3,18,108,131,False,False,False,False
440,821,0,4,18,108,131,False,False,False,False
441,821,0,5,18,108,131,False,False,False,False
442,821,0,6,18,108,131,False,False,False,False
443,821,0,7,18,108,131,False,False,False,False
444,821,0,8,18,108,131,False,False,False,False
445,821,0,9,18,108,131,False,False,False,False
446,821,0,10,18,108,131,False,False,False,False
447,821,0,11,18,108,131,False,False,False,False
448,821,0,12,18,108,131,False,False,False,False
449,821,0,13,18,108,131,False,False,False,False
450,821,0,14,18,108,131,False,False,False,False
451,821,0,15,18,108,131,False,False,False,False
452,821,0,16,18,108,131,False,False,False,False
453,821,0,17,18,108,131,False,False,False,False
454,831,0,3,5,30,127,True,False,False,False
455,836,0,3,16,96,102,False,False,False,False
456,836,0,4,16,96,102,False,False,False,False
457,836,0,5,16,96,102,False,False,False,False
458,836,0,6,16,96,102,False,False,False,False
459,836,0,7,16,96,102,False,False,False,False
460,836,0,8,16,96,102,False,False,False,False
461,836,0,9,16,96,102,False,False,False,False
462,836,0,10,16,96,102,False,False,False,False
463,836,0,11,16,96,102,False,False,False,False
464,836,0,12,16,96,102,False,False,False,False
465,836,0,13,16,96,102,False,False,False,False
466,836,0,14,16,96,102,False,False,False,False
467,836,0,15,16,96,102,False,False,False,False
468,845,0,3,5,30,72,True,False,False,False
469,853,0,3,13,78,101,False,False,False,False
470,853,0,4,13,78,101,False,False,False,False
471,853,0,5,13,78,101,False,False,False,False
472,853,0,6,13,78,101,False,False,False,False
473,853,0,7,13,78,101,False,False,False,False
474,853,0,8,13,78,101,False,False,False,False
475,853,0,9,13,78,101,False,False,False,False
476,853,0,10,13,78,101,False,False,False,False
477,853,0,11,13,78,101,False,False,False,False
478,853,0,12,13,78,101,False,False,False,False
479,902,0,3,5,30,123,False,True,False,False
480,917,0,3,25,150,115,False,False,False,False
481,917,0,4,25,150,115,False,False,False,False
482,917,0,5,25,150,115,False,False,False,False
483,917,0,6,25,150,115,False,False,False,False
484,917,0,7,25,150,115,False,False,False,False
485,917,0,8,25,150,115,False,False,False,False
486,917,0,9,25,150,115,False,False,False,False
487,917,0,10,25,150,115,False,False,False,False
488,917,0,11,25,150,115,False,False,False,False
489,917,0,12,25,150,115,False,False,False,False
490,917,0,13,25,150,115,False,False,False,False
491,917,0,14,25,150,115,False,False,False,False
492,917,0,15,25,150,115,False,False,False,False
493,917,0,16,25,150,115,False,False,False,False
494,917,0,17,25,150,115,False,False,False,False
495,924,0,3,5,30,114,True,False,False,False
496,924,1,6,14,84,114,False,False,False,False
497,924,1,7,14,84,114,False,False,False,False
498,924,1,8,14,84,114,False,False,False,False
499,924,1,9,14,84,114,False,False,False,False
500,924,1,10,14,84,114,False,False,False,False
501,924,1,11,14,84,114,False,False,False,False
502,924,1,12,14,84,114,False,False,False,False
503,924,1,13,14,84,114,False,False,False,False
504,924,1,14,14,84,114,False,False,False,False
505,924,1,15,14,84,114,False,False,False,False
506,924,1,16,14,84,114,False,False,False,False
507,938,0,12,3,18,165,False,True,False,False
508,964,0,3,5,30,130,True,False,False,False
509,964,1,6,8,48,130,False,False,False,False
510,964,1,7,8,48,130,False,False,False,False
511,964,1,8,8,48,130,False,False,False,False
512,964,1,9,8,48,130,False,False,False,False
513,964,1,10,8,48,130,False,False,False,False
514,964,1,11,8,48,130,False,False,False,False
515,978,0,3,5,30,126,True,False,False,False
516,987,0,3,17,102,127,False,False,False,False
517,987,0,4,17,102,127,False,False,False,False
518,987,0,5,17,102,127,False,False,False,False
519,987,0,6,17,102,127,False,False,False,False
520,987,0,7,17,102,127,False,False,False,False
521,987,0,8,17,102,127,False,False,False,False
522,987,0,9,17,102,127,False,False,False,False
523,987,0,10,17,102,127,False,False,False,False
524,987,0,11,17,102,127,False,False,False,False
525,987,0,12,17,102,127,False,False,False,False
526,987,0,13,17,102,127,False,False,False,False
527,987,0,14,17,102,127,False,False,False,False
528,987,0,15,17,102,127,False,False,False,False
529,987,0,16,17,102,127,False,False,False,False
530,1009,0,3,10,60,126,False,False,False,False
531,1009,0,4,10,60,126,False,False,False,False
532,1009,0,5,10,60,126,False,False,False,False
533,1009,0,6,10,60,126,False,False,False,False
534,1009,0,7,10,60,126,False,False,False,False
535,1009,0,8,10,60,126,False,False,False,False
536,1009,0,9,10,60,126,False,False,False,False
537,1022,0,3,17,102,200,False,False,False,False
538,1022,0,4,17,102,200,False,False,False,False
539,1022,0,5,17,102,200,False,False,False,False
540,1022,0,6,17,102,200,False,False,False,False
541,1022,0,7,17,102,200,False,False,False,False
542,1022,0,8,17,102,200,False,False,False,False
543,1022,0,9,17,102,200,False,False,False,False
544,1022,0,10,17,102,200,False,False,False,False
545,1022,0,11,17,102,200,False,False,False,False
546,1022,0,12,17,102,200,False,False,False,False
547,1022,0,13,17,102,200,False,False,False,False
548,1022,0,14,17,102,200,False,False,False,False
549,1022,0,15,17,102,200,False,False,False,False
550,1022,0,16,17,102,200,False,False,False,False
551,1023,0,15,7,42,147,False,False,False,False
552,1023,0,16,7,42,147,False,False,False,False
553,1023,0,17,7,42,147,False,False,False,False
554,1023,0,18,7,42,147,False,False,False,False
555,1023,0,19,7,42,147,False,False,False,False
556,1030,0,3,5,30,153,True,False,False,False
557,1030,1,6,8,48,153,False,False,False,False
558,1030,1,7,8,48,153,False,False,False,False
559,1030,1,8,8,48,153,False,False,False,False
560,1030,1,9,8,48,153,False,False,False,False
561,1030,1,10,8,48,153,False,False,False,False
562,1030,1,11,8,48,153,False,False,False,False
563,1039,0,3,5,30,115,True,False,False,False
564,1039,1,6,12,72,115,False,False,False,False
565,1039,1,7,12,72,115,False,False,False,False
566,1039,1,8,12,72,115,False,False,False,False
567,1039,1,9,12,72,115,False,False,False,False
568,1039,1,10,12,72,115,False,False,False,False
569,1039,1,11,12,72,115,False,False,False,False
570,1039,1,12,12,72,115,False,False,False,False
571,1039,1,13,12,72,115,False,False,False,False
572,1039,1,14,12,72,115,False,False,False,False
573,1039,1,15,12,72,115,False,False,False,False
574,1055,0,3,5,30,306,False,True,False,False
575,1055,1,6,21,147,306,False,False,False,False
576,1055,1,7,21,147,306,False,False,False,False
577,1055,1,8,21,147,306,False,False,False,False
578,1055,1,9,21,147,306,False,False,False,False
579,1055,1,10,21,147,306,False,False,False,False
580,1055,1,11,21,147,306,False,False,False,False
581,1055,1,12,21,147,306,False,False,False,False
582,1055,1,13,21,147,306,False,False,False,False
583,1055,1,14,21,147,306,False,False,False,False
584,1055,1,15,21,147,306,False,False,False,False
585,1055,1,16,21,147,306,False,False,False,False
586,1055,1,17,21,147,306,False,False,False,False
587,1055,1,18,21,147,306,False,False,False,False
588,1071,0,3,5,30,111,True,False,False,False
589,1071,1,6,15,90,111,False,False,False,False
590,1071,1,7,15,90,111,False,False,False,False
591,1071,1,8,15,90,111,False,False,False,False
592,1071,1,9,15,90,111,False,False,False,False
593,1071,1,10,15,90,111,False,False,False,False
594,1071,1,11,15,90,111,False,False,False,False
595,1071,1,12,15,90,111,False,False,False,False
596,1071,1,13,15,90,111,False,False,False,False
597,1071,1,14,15,90,111,False,False,False,False
598,1071,1,15,15,90,111,False,False,False,False
599,1071,1,16,15,90,111,False,False,False,False
600,1071,1,17,15,90,111,False,False,False,False
601,1085,0,3,5,30,165,True,False,False,False
602,1101,0,3,5,30,125,True,False,False,False
603,1101,1,6,11,66,125,False,False,False,False
604,1101,1,7,11,66,125,False,False,False,False
605,1101,1,8,11,66,125,False,False,False,False
606,1101,1,9,11,66,125,False,False,False,False
607,1101,1,10,11,66,125,False,False,False,False
608,1101,1,11,11,66,125,False,False,False,False
609,1101,1,12,11,66,125,False,False,False,False
610,1101,1,13,11,66,125,False,False,False,False
611,1101,1,14,11,66,125,False,False,False,False
612,1104,0,13,4,24,160,False,True,False,False
613,1104,0,14,4,24,160,False,True,False,False
614,1105,0,13,3,18,164,False,True,False,False
615,1117,0,3,5,30,147,True,False,False,False
616,1117,1,6,9,54,147,False,False,False,False
617,1117,1,7,9,54,147,False,False,False,False
618,1117,1,8,9,54,147,False,False,False,False
619,1117,1,9,9,54,147,False,False,False,False
620,1117,1,10,9,54,147,False,False,False,False
621,1117,1,11,9,54,147,False,False,False,False
622,1117,1,12,9,54,147,False,False,False,False
623,1134,0,13,5,30,116,False,False,False,False
624,1134,0,14,5,30,116,False,False,False,False
625,1134,0,15,5,30,116,False,False,False,False
