,sample_id,zone_id,old_len,new_len
189,7078,0,5,5
190,7079,0,5,6
191,7080,0,4,3
192,7156,0,5,6
193,7190,0,4,3
194,7208,0,3,3
195,7214,0,2,3
196,7215,0,2,2
197,7246,0,2,2
198,7248,0,2,2
199,7290,0,4,7
200,7291,0,6,3
201,7292,0,2,2
202,7316,0,2,2
203,7317,0,2,2
204,7319,0,2,2
205,7320,0,2,2
206,7321,0,2,2
207,7339,0,2,2
208,7454,0,3,3
209,7498,0,2,2
210,7501,0,2,2
211,7502,0,2,2
212,7550,0,2,2
213,7551,0,2,2
214,7646,0,2,2
215,7647,0,2,2
216,7649,0,2,2
217,7653,0,2,2
218,7694,0,11,6
219,7780,0,3,3
220,7796,0,2,2
221,7798,0,2,2
222,7801,0,2,2
223,7802,0,2,2
224,7804,0,2,2
225,7805,0,2,2
226,7806,0,2,2
227,7865,0,2,2
228,7866,0,2,2
229,7905,0,3,4
230,7907,0,4,3
231,7913,0,2,2
232,7917,0,2,2
233,7997,0,2,2
234,7998,0,4,5
235,7999,0,2,2
236,8000,0,2,2
237,8000,1,4,3
238,8001,0,4,7
239,8002,0,6,4
240,8018,0,8,9
241,8044,0,4,4
242,8046,0,3,3
243,8047,0,5,5
244,8095,0,5,5
245,8170,0,11,7
246,8219,0,3,3
247,8227,0,3,3
248,8285,0,2,6
249,8286,0,8,7
250,8287,0,7,4
251,8610,0,3,3
252,8624,0,2,2
253,8627,0,2,2
254,8634,0,5,6
255,8635,0,6,5
256,8640,0,1,3
257,8642,0,3,6
258,8643,0,3,2
259,8643,1,4,3
260,8802,0,2,2
261,8803,0,2,2
262,8814,0,5,5
263,8816,0,5,6
264,8843,0,4,1
265,8844,0,1,4
266,8941,0,3,3
267,9167,0,3,3
268,9208,0,4,4
269,9209,0,4,4
270,9290,0,5,3
271,9295,0,2,2
272,9312,0,2,2
273,9312,1,2,3
274,9313,0,2,2
275,9314,0,6,5
276,9316,0,3,3
277,9380,0,2,2
278,9381,0,2,2
279,9392,0,2,2
280,9395,0,2,2
281,9400,0,2,2
282,9401,0,2,2
283,9407,0,4,5
284,9527,0,2,2
285,9560,0,2,2
286,9561,0,2,2
287,9587,0,5,4
288,9589,0,2,4
289,9591,0,6,5
290,9596,0,4,4
291,9597,0,3,3
292,9598,0,5,5
293,9724,0,5,6
294,9725,0,6,5
295,9745,0,5,5
296,9748,0,5,5
297,9771,0,2,2
298,9772,0,2,2
299,9824,0,2,2
300,9863,0,1,2
301,9865,0,2,1
302,9897,0,2,2
303,9913,0,2,2
304,9966,0,2,2
305,9985,0,2,2
306,10121,0,5,5
307,10143,0,3,3
308,10165,0,2,2
309,10244,0,2,2
310,10250,0,2,2
311,10251,0,2,2
312,10465,0,2,3
313,10466,0,3,2
314,10467,0,3,3
315,10468,0,4,4
316,10479,0,4,4
317,10480,0,2,2
318,10617,0,3,3
319,10624,0,3,3
320,10632,0,2,1
321,10742,0,2,2
322,10743,0,2,2
323,10798,0,2,2
324,10800,0,3,3
325,10825,0,2,2
326,10933,0,5,5
327,10958,0,2,2
328,10961,0,2,2
329,10963,0,2,2
330,11021,0,5,6
331,11022,0,6,5
332,11091,0,6,6
333,11311,0,4,5
334,11335,0,5,6
335,11336,0,6,5
336,11346,0,4,4
337,11348,0,3,3
338,11374,0,2,2
339,11375,0,2,2
340,11459,0,7,8
341,11460,0,8,7
342,11526,0,3,3
343,11557,0,2,2
344,11559,0,2,2
345,11592,0,2,2
346,11623,0,2,2
347,11704,0,1,2
348,11705,0,2,1
349,11708,0,4,5
350,11721,0,2,2
351,11722,0,2,2
352,11788,0,3,3
353,11789,0,3,3
354,11891,0,2,2
355,11892,0,2,2
356,11894,0,2,2
357,11912,0,3,3
358,11972,0,2,2
359,11988,0,3,3
360,11989,0,3,3
361,11997,0,3,3
362,11999,0,3,3
363,12027,0,6,5
364,12028,0,2,4
365,12029,0,6,5
366,12049,0,3,4
367,12052,0,4,3
368,12176,0,3,3
369,12180,0,4,4
