,sample_id,zone_id,ttl,measures,probing_cost_local,probing_cost_complete,multiple_remap,reach_end,single_probe,not_remaped
59,903,0,8,6,36,71,False,False,False,False
60,951,0,6,4,24,61,False,False,False,False
61,951,0,7,4,24,61,False,False,False,False
62,953,0,6,4,24,61,False,False,False,False
63,953,0,7,4,24,61,False,False,False,False
64,954,0,6,4,24,60,False,False,False,False
65,954,0,7,4,24,60,False,False,False,False
66,959,0,6,4,24,65,False,False,False,False
67,959,0,7,4,24,65,False,False,False,False
68,961,0,6,4,24,61,False,False,False,False
69,961,0,7,4,24,61,False,False,False,False
70,966,0,6,4,24,61,False,False,False,False
71,966,0,7,4,24,61,False,False,False,False
72,1063,0,5,6,36,88,False,False,False,False
73,1063,0,6,6,36,88,False,False,False,False
74,1063,0,7,6,36,88,False,False,False,False
75,1063,0,8,6,36,88,False,False,False,False
76,1123,0,5,7,42,80,False,False,False,False
77,1123,0,6,7,42,80,False,False,False,False
78,1123,0,7,7,42,80,False,False,False,False
79,1123,0,8,7,42,80,False,False,False,False
80,1123,0,9,7,42,80,False,False,False,False
81,1124,0,5,7,42,84,False,False,False,False
82,1124,0,6,7,42,84,False,False,False,False
83,1124,0,7,7,42,84,False,False,False,False
84,1124,0,8,7,42,84,False,False,False,False
85,1124,0,9,7,42,84,False,False,False,False
86,1137,0,6,4,24,81,False,False,False,False
87,1137,0,7,4,24,81,False,False,False,False
88,1140,0,6,5,30,61,False,False,False,False
89,1140,0,7,5,30,61,False,False,False,False
90,1140,0,8,5,30,61,False,False,False,False
91,1141,0,6,5,30,72,False,False,False,False
92,1141,0,7,5,30,72,False,False,False,False
93,1141,0,8,5,30,72,False,False,False,False
94,1174,0,5,6,36,71,False,False,False,False
95,1174,0,6,6,36,71,False,False,False,False
96,1174,0,7,6,36,71,False,False,False,False
97,1174,0,8,6,36,71,False,False,False,False
98,1175,0,5,6,36,81,False,False,False,False
99,1175,0,6,6,36,81,False,False,False,False
100,1175,0,7,6,36,81,False,False,False,False
101,1175,0,8,6,36,81,False,False,False,False
102,1191,0,5,5,30,80,False,False,False,False
103,1191,0,6,5,30,80,False,False,False,False
104,1191,0,7,5,30,80,False,False,False,False
105,1192,0,5,5,30,90,False,False,False,False
106,1192,0,6,5,30,90,False,False,False,False
107,1192,0,7,5,30,90,False,False,False,False
108,1208,0,5,6,36,69,False,False,False,False
109,1208,0,6,6,36,69,False,False,False,False
110,1208,0,7,6,36,69,False,False,False,False
111,1208,0,8,6,36,69,False,False,False,False
112,1209,0,5,6,36,77,False,False,False,False
113,1209,0,6,6,36,77,False,False,False,False
114,1209,0,7,6,36,77,False,False,False,False
115,1209,0,8,6,36,77,False,False,False,False
116,1250,0,5,5,30,76,False,False,False,False
117,1250,0,6,5,30,76,False,False,False,False
118,1250,0,7,5,30,76,False,False,False,False
119,1334,0,5,5,30,82,False,False,False,False
120,1334,0,6,5,30,82,False,False,False,False
121,1334,0,7,5,30,82,False,False,False,False
122,1335,0,5,5,30,89,False,False,False,False
123,1335,0,6,5,30,89,False,False,False,False
124,1335,0,7,5,30,89,False,False,False,False
125,1348,0,6,4,24,85,False,False,False,False
126,1348,0,7,4,24,85,False,False,False,False
127,1359,0,5,6,36,70,False,False,False,False
128,1359,0,6,6,36,70,False,False,False,False
129,1359,0,7,6,36,70,False,False,False,False
130,1359,0,8,6,36,70,False,False,False,False
131,1376,0,5,6,36,97,False,False,False,False
132,1376,0,6,6,36,97,False,False,False,False
133,1376,0,7,6,36,97,False,False,False,False
134,1376,0,8,6,36,97,False,False,False,False
135,1444,0,5,6,36,74,False,False,False,False
136,1444,0,6,6,36,74,False,False,False,False
137,1444,0,7,6,36,74,False,False,False,False
138,1444,0,8,6,36,74,False,False,False,False
139,1450,0,9,5,30,104,False,False,False,False
140,1450,0,10,5,30,104,False,False,False,False
141,1450,0,11,5,30,104,False,False,False,False
142,1456,0,7,7,47,113,False,False,False,False
143,1456,0,8,7,47,113,False,False,False,False
144,1456,0,9,7,47,113,False,False,False,False
145,1456,0,10,7,47,113,False,False,False,False
146,1456,0,11,7,47,113,False,False,False,False
147,1457,0,7,7,42,124,False,False,False,False
148,1457,0,8,7,42,124,False,False,False,False
149,1457,0,9,7,42,124,False,False,False,False
150,1457,0,10,7,42,124,False,False,False,False
151,1457,0,11,7,42,124,False,False,False,False
152,1461,0,9,3,18,115,False,False,False,False
153,1486,0,6,5,30,67,False,False,False,False
154,1486,0,7,5,30,67,False,False,False,False
155,1486,0,8,5,30,67,False,False,False,False
156,1487,0,6,5,30,75,False,False,False,False
157,1487,0,7,5,30,75,False,False,False,False
158,1487,0,8,5,30,75,False,False,False,False
159,1500,0,6,5,30,68,False,False,False,False
160,1500,0,7,5,30,68,False,False,False,False
161,1500,0,8,5,30,68,False,False,False,False
162,1501,0,6,3,18,67,False,False,False,False
163,1503,0,6,3,18,67,False,False,False,False
164,1507,0,6,3,18,66,False,False,False,False
165,1509,0,6,3,18,68,False,False,False,False
166,1511,0,6,3,18,69,False,False,False,False
167,1513,0,6,3,18,67,False,False,False,False
168,1514,0,6,3,18,71,False,False,False,False
169,1517,0,6,3,18,68,False,False,False,False
170,1571,0,5,5,30,86,False,False,False,False
171,1571,0,6,5,30,86,False,False,False,False
172,1571,0,7,5,30,86,False,False,False,False
173,1572,0,5,5,30,89,False,False,False,False
174,1572,0,6,5,30,89,False,False,False,False
175,1572,0,7,5,30,89,False,False,False,False
176,1578,0,7,7,42,85,False,False,False,False
177,1578,0,8,7,42,85,False,False,False,False
178,1578,0,9,7,42,85,False,False,False,False
179,1578,0,10,7,42,85,False,False,False,False
180,1578,0,11,7,42,85,False,False,False,False
181,1579,0,7,6,36,94,False,False,False,False
182,1579,0,8,6,36,94,False,False,False,False
183,1579,0,9,6,36,94,False,False,False,False
184,1579,0,10,6,36,94,False,False,False,False
185,1588,0,5,6,36,68,False,False,False,False
186,1588,0,6,6,36,68,False,False,False,False
187,1588,0,7,6,36,68,False,False,False,False
188,1588,0,8,6,36,68,False,False,False,False
189,1589,0,5,6,36,77,False,False,False,False
190,1589,0,6,6,36,77,False,False,False,False
191,1589,0,7,6,36,77,False,False,False,False
192,1589,0,8,6,36,77,False,False,False,False
193,1660,0,10,3,18,90,False,False,False,False
194,1664,0,8,4,24,95,False,False,False,False
195,1664,0,9,4,24,95,False,False,False,False
196,1667,0,10,3,18,99,False,False,False,False
197,1724,0,5,6,36,93,False,False,False,False
198,1724,0,6,6,36,93,False,False,False,False
199,1724,0,7,6,36,93,False,False,False,False
200,1724,0,8,6,36,93,False,False,False,False
201,1725,0,5,6,36,101,False,False,False,False
202,1725,0,6,6,36,101,False,False,False,False
203,1725,0,7,6,36,101,False,False,False,False
204,1725,0,8,6,36,101,False,False,False,False
205,1731,0,7,7,42,98,False,False,False,False
206,1731,0,8,7,42,98,False,False,False,False
207,1731,0,9,7,42,98,False,False,False,False
208,1731,0,10,7,42,98,False,False,False,False
209,1731,0,11,7,42,98,False,False,False,False
210,1732,0,7,6,36,105,False,False,False,False
211,1732,0,8,6,36,105,False,False,False,False
212,1732,0,9,6,36,105,False,False,False,False
213,1732,0,10,6,36,105,False,False,False,False
214,1746,0,9,9,54,102,False,False,False,False
215,1746,0,10,9,54,102,False,False,False,False
216,1746,0,11,9,54,102,False,False,False,False
217,1746,0,12,9,54,102,False,False,False,False
218,1746,0,13,9,54,102,False,False,False,False
219,1746,0,14,9,54,102,False,False,False,False
220,1746,0,15,9,54,102,False,False,False,False
221,1748,0,9,8,48,111,False,False,False,False
222,1748,0,10,8,48,111,False,False,False,False
223,1748,0,11,8,48,111,False,False,False,False
224,1748,0,12,8,48,111,False,False,False,False
225,1748,0,13,8,48,111,False,False,False,False
226,1748,0,14,8,48,111,False,False,False,False
227,1766,0,5,6,36,74,False,False,False,False
228,1766,0,6,6,36,74,False,False,False,False
229,1766,0,7,6,36,74,False,False,False,False
230,1766,0,8,6,36,74,False,False,False,False
231,1800,0,5,6,36,120,False,False,False,False
232,1800,0,6,6,36,120,False,False,False,False
233,1800,0,7,6,36,120,False,False,False,False
234,1800,0,8,6,36,120,False,False,False,False
235,1867,0,8,7,42,114,False,False,False,False
236,1867,0,9,7,42,114,False,False,False,False
237,1867,0,10,7,42,114,False,False,False,False
238,1867,0,11,7,42,114,False,False,False,False
239,1867,0,12,7,42,114,False,False,False,False
240,1868,0,5,9,54,117,False,False,False,False
241,1868,0,6,9,54,117,False,False,False,False
242,1868,0,7,9,54,117,False,False,False,False
243,1868,0,8,9,54,117,False,False,False,False
244,1868,0,9,9,54,117,False,False,False,False
245,1868,0,10,9,54,117,False,False,False,False
246,1868,0,11,9,54,117,False,False,False,False
247,1919,0,8,3,18,114,False,False,False,False
248,1949,0,6,3,18,80,False,False,False,False
249,1950,0,6,3,18,80,False,False,False,False
250,1951,0,6,3,18,80,False,False,False,False
251,1952,0,6,3,18,80,False,False,False,False
252,1953,0,6,3,18,80,False,False,False,False
253,1955,0,6,3,18,80,False,False,False,False
254,1957,0,6,3,18,80,False,False,False,False
255,1994,0,5,5,30,114,False,False,False,False
256,1994,0,6,5,30,114,False,False,False,False
257,1994,0,7,5,30,114,False,False,False,False
258,1995,0,5,5,30,116,False,False,False,False
259,1995,0,6,5,30,116,False,False,False,False
260,1995,0,7,5,30,116,False,False,False,False
261,2001,0,7,7,42,118,False,False,False,False
262,2001,0,8,7,42,118,False,False,False,False
263,2001,0,9,7,42,118,False,False,False,False
264,2001,0,10,7,42,118,False,False,False,False
265,2001,0,11,7,42,118,False,False,False,False
266,2002,0,7,8,48,118,False,False,False,False
267,2002,0,8,8,48,118,False,False,False,False
268,2002,0,9,8,48,118,False,False,False,False
269,2002,0,10,8,48,118,False,False,False,False
270,2002,0,11,8,48,118,False,False,False,False
271,2002,0,12,8,48,118,False,False,False,False
272,2070,0,5,8,48,106,False,False,False,False
273,2070,0,6,8,48,106,False,False,False,False
274,2070,0,7,8,48,106,False,False,False,False
275,2070,0,8,8,48,106,False,False,False,False
276,2070,0,9,8,48,106,False,False,False,False
277,2070,0,10,8,48,106,False,False,False,False
278,2077,0,10,5,30,126,False,False,False,False
279,2077,0,11,5,30,126,False,False,False,False
280,2077,0,12,5,30,126,False,False,False,False
281,2084,0,12,4,24,140,False,False,False,False
282,2084,0,13,4,24,140,False,False,False,False
283,2111,0,9,13,78,143,False,False,False,False
284,2111,0,10,13,78,143,False,False,False,False
285,2111,0,11,13,78,143,False,False,False,False
286,2111,0,12,13,78,143,False,False,False,False
287,2111,0,13,13,78,143,False,False,False,False
288,2111,0,14,13,78,143,False,False,False,False
289,2111,0,15,13,78,143,False,False,False,False
290,2111,0,16,13,78,143,False,False,False,False
291,2111,0,17,13,78,143,False,False,False,False
292,2111,0,18,13,78,143,False,False,False,False
293,2111,0,19,13,78,143,False,False,False,False
294,2118,0,12,10,60,144,False,False,False,False
295,2118,0,13,10,60,144,False,False,False,False
296,2118,0,14,10,60,144,False,False,False,False
297,2118,0,15,10,60,144,False,False,False,False
298,2118,0,16,10,60,144,False,False,False,False
299,2118,0,17,10,60,144,False,False,False,False
300,2118,0,18,10,60,144,False,False,False,False
301,2118,0,19,10,60,144,False,False,False,False
302,2121,0,12,10,60,149,False,False,False,False
303,2121,0,13,10,60,149,False,False,False,False
304,2121,0,14,10,60,149,False,False,False,False
305,2121,0,15,10,60,149,False,False,False,False
306,2121,0,16,10,60,149,False,False,False,False
307,2121,0,17,10,60,149,False,False,False,False
308,2121,0,18,10,60,149,False,False,False,False
309,2121,0,19,10,60,149,False,False,False,False
310,2143,0,9,6,36,91,False,False,False,False
311,2143,0,10,6,36,91,False,False,False,False
312,2143,0,11,6,36,91,False,False,False,False
313,2205,0,5,6,36,101,False,False,False,False
314,2205,0,6,6,36,101,False,False,False,False
315,2205,0,7,6,36,101,False,False,False,False
316,2205,0,8,6,36,101,False,False,False,False
317,2230,0,5,6,36,100,False,False,False,False
318,2230,0,6,6,36,100,False,False,False,False
319,2230,0,7,6,36,100,False,False,False,False
320,2230,0,8,6,36,100,False,False,False,False
321,2231,0,5,6,36,111,False,False,False,False
322,2231,0,6,6,36,111,False,False,False,False
323,2231,0,7,6,36,111,False,False,False,False
324,2231,0,8,6,36,111,False,False,False,False
325,2301,0,14,7,42,193,False,False,False,False
326,2301,0,15,7,42,193,False,False,False,False
327,2301,0,16,7,42,193,False,False,False,False
328,2301,0,17,7,42,193,False,False,False,False
329,2301,0,18,7,42,193,False,False,False,False
330,2303,0,14,7,42,191,False,False,False,False
331,2303,0,15,7,42,191,False,False,False,False
332,2303,0,16,7,42,191,False,False,False,False
333,2303,0,17,7,42,191,False,False,False,False
334,2303,0,18,7,42,191,False,False,False,False
335,2337,0,4,3,18,113,False,False,False,False
336,2394,0,9,5,30,146,False,False,False,False
337,2394,0,10,5,30,146,False,False,False,False
338,2394,0,11,5,30,146,False,False,False,False
339,2434,0,14,12,72,205,False,False,False,False
340,2434,0,15,12,72,205,False,False,False,False
341,2434,0,16,12,72,205,False,False,False,False
342,2434,0,17,12,72,205,False,False,False,False
343,2434,0,18,12,72,205,False,False,False,False
344,2434,0,19,12,72,205,False,False,False,False
345,2434,0,20,12,72,205,False,False,False,False
346,2434,0,21,12,72,205,False,False,False,False
347,2434,0,22,12,72,205,False,False,False,False
348,2434,0,23,12,72,205,False,False,False,False
349,2436,0,14,12,72,212,False,False,False,False
350,2436,0,15,12,72,212,False,False,False,False
351,2436,0,16,12,72,212,False,False,False,False
352,2436,0,17,12,72,212,False,False,False,False
353,2436,0,18,12,72,212,False,False,False,False
354,2436,0,19,12,72,212,False,False,False,False
355,2436,0,20,12,72,212,False,False,False,False
356,2436,0,21,12,72,212,False,False,False,False
357,2436,0,22,12,72,212,False,False,False,False
358,2436,0,23,12,72,212,False,False,False,False
359,2489,0,5,7,42,110,False,False,False,False
360,2489,0,6,7,42,110,False,False,False,False
361,2489,0,7,7,42,110,False,False,False,False
362,2489,0,8,7,42,110,False,False,False,False
363,2489,0,9,7,42,110,False,False,False,False
364,2495,0,6,5,30,105,True,False,False,False
365,2495,0,7,5,30,105,True,False,False,False
366,2495,0,8,5,30,105,True,False,False,False
367,2495,1,9,5,30,105,True,False,False,False
368,2495,1,10,6,36,105,True,False,False,False
369,2508,0,16,5,30,151,False,False,False,False
370,2508,0,17,5,30,151,False,False,False,False
371,2508,0,18,5,30,151,False,False,False,False
372,2553,0,7,8,48,95,False,False,False,False
373,2553,0,8,8,48,95,False,False,False,False
374,2553,0,9,8,48,95,False,False,False,False
375,2553,0,10,8,48,95,False,False,False,False
376,2553,0,11,8,48,95,False,False,False,False
377,2632,0,5,5,30,127,False,False,False,False
378,2632,0,6,5,30,127,False,False,False,False
379,2632,0,7,5,30,127,False,False,False,False
380,2649,0,5,5,30,103,False,False,False,False
381,2649,0,6,5,30,103,False,False,False,False
382,2649,0,7,5,30,103,False,False,False,False
383,2653,0,9,3,18,94,False,False,False,False
384,2660,0,18,3,18,131,False,False,False,False
385,2661,0,16,4,24,147,False,False,False,False
386,2661,0,17,4,24,147,False,False,False,False
387,2736,0,9,8,48,99,False,True,False,False
388,2736,0,10,8,48,99,False,True,False,False
389,2736,0,11,8,48,99,False,False,False,False
390,2736,0,12,8,48,99,False,True,False,False
391,2742,0,16,4,24,146,False,False,False,False
392,2742,0,17,4,24,146,False,False,False,False
393,2764,0,8,6,36,128,False,False,False,False
394,2764,0,9,6,36,128,False,False,False,False
395,2764,0,10,6,36,128,False,False,False,False
396,2764,0,11,6,36,128,False,False,False,False
397,2850,0,4,3,18,84,False,False,False,False
398,2907,0,5,5,30,93,False,False,False,False
399,2907,0,6,5,30,93,False,False,False,False
400,2907,0,7,5,30,93,False,False,False,False
401,2908,0,5,5,30,112,False,False,False,False
402,2908,0,6,5,30,112,False,False,False,False
403,2908,0,7,5,30,112,False,False,False,False
404,2920,0,9,3,18,110,False,False,False,False
405,2924,0,5,5,30,101,False,False,False,False
406,2924,0,6,5,30,101,False,False,False,False
407,2924,0,7,5,30,101,False,False,False,False
408,2925,0,5,5,30,124,False,False,False,False
409,2925,0,6,5,30,124,False,False,False,False
410,2925,0,7,5,30,124,False,False,False,False
411,3100,0,3,7,42,44,False,False,False,False
412,3100,0,4,7,42,44,False,False,False,False
413,3100,0,5,7,42,44,False,False,False,False
414,3100,0,6,7,42,44,False,False,False,False
415,3103,0,3,7,42,44,False,False,False,False
416,3103,0,4,7,42,44,False,False,False,False
417,3103,0,5,7,42,44,False,False,False,False
418,3103,0,6,7,42,44,False,False,False,False
419,3258,0,5,6,36,131,False,True,False,False
420,3258,0,6,6,36,131,False,True,False,False
421,3258,0,7,6,36,131,False,True,False,False
422,3258,0,8,6,36,131,False,True,False,False
423,3259,0,5,6,36,135,False,True,False,False
424,3259,0,6,6,36,135,False,True,False,False
425,3259,0,7,6,36,135,False,True,False,False
426,3259,0,8,6,36,135,False,True,False,False
427,3285,0,5,6,36,140,False,True,False,False
428,3285,0,6,6,36,140,False,True,False,False
429,3285,0,7,6,36,140,False,True,False,False
430,3285,0,8,6,36,140,False,True,False,False
431,3286,0,5,6,36,160,False,True,False,False
432,3286,0,6,6,36,160,False,True,False,False
433,3286,0,7,6,36,160,False,True,False,False
434,3286,0,8,6,36,160,False,True,False,False
435,3336,0,5,6,36,62,False,False,False,False
436,3336,0,6,6,36,62,False,False,False,False
437,3336,0,7,6,36,62,False,False,False,False
438,3336,0,8,6,36,62,False,False,False,False
439,3337,0,5,6,36,67,False,False,False,False
440,3337,0,6,6,36,67,False,False,False,False
441,3337,0,7,6,36,67,False,False,False,False
442,3337,0,8,6,36,67,False,False,False,False
443,3381,0,8,7,42,147,True,False,False,False
444,3381,0,9,7,42,147,True,False,False,False
445,3381,0,10,7,42,147,True,False,False,False
446,3381,0,11,7,42,147,True,False,False,False
447,3381,0,12,7,42,147,True,False,False,False
448,3438,0,5,5,30,109,False,False,False,False
449,3438,0,6,5,30,109,False,False,False,False
450,3438,0,7,5,30,109,False,False,False,False
451,3439,0,5,5,30,123,False,False,False,False
452,3439,0,6,5,30,123,False,False,False,False
453,3439,0,7,5,30,123,False,False,False,False
454,3446,0,9,6,36,109,False,False,False,False
455,3446,0,10,6,36,109,False,False,False,False
456,3446,0,11,6,36,109,False,False,False,False
457,3446,0,12,6,36,109,False,False,False,False
458,3493,0,5,6,36,74,False,False,False,False
459,3493,0,6,6,36,74,False,False,False,False
460,3493,0,7,6,36,74,False,False,False,False
461,3493,0,8,6,36,74,False,False,False,False
462,3564,0,8,5,30,136,True,False,False,False
463,3564,0,9,5,30,136,True,False,False,False
464,3564,0,10,5,30,136,True,False,False,False
465,3564,1,11,6,36,136,True,False,False,False
466,3564,1,12,7,42,136,True,False,False,False
467,3564,1,13,6,36,136,True,False,False,False
468,3564,1,14,6,36,136,True,False,False,False
469,3570,0,5,6,36,74,False,False,False,False
470,3570,0,6,6,36,74,False,False,False,False
471,3570,0,7,6,36,74,False,False,False,False
472,3570,0,8,6,36,74,False,False,False,False
473,3571,0,5,6,36,84,False,False,False,False
474,3571,0,6,6,36,84,False,False,False,False
475,3571,0,7,6,36,84,False,False,False,False
476,3571,0,8,6,36,84,False,False,False,False
477,3587,0,5,6,36,74,False,False,False,False
478,3587,0,6,6,36,74,False,False,False,False
479,3587,0,7,6,36,74,False,False,False,False
480,3587,0,8,6,36,74,False,False,False,False
481,3588,0,5,6,36,79,False,False,False,False
482,3588,0,6,6,36,79,False,False,False,False
483,3588,0,7,6,36,79,False,False,False,False
484,3588,0,8,6,36,79,False,False,False,False
485,3601,0,6,4,24,74,False,False,False,False
486,3601,0,7,4,24,74,False,False,False,False
487,3638,0,5,6,36,80,False,False,False,False
488,3638,0,6,6,36,80,False,False,False,False
489,3638,0,7,6,36,80,False,False,False,False
490,3638,0,8,6,36,80,False,False,False,False
491,3639,0,5,6,36,86,False,False,False,False
492,3639,0,6,6,36,86,False,False,False,False
493,3639,0,7,6,36,86,False,False,False,False
494,3639,0,8,6,36,86,False,False,False,False
495,3664,0,8,6,36,114,False,False,False,False
496,3664,0,9,6,36,114,False,False,False,False
497,3664,0,10,6,36,114,False,False,False,False
498,3664,0,11,6,36,114,False,False,False,False
499,3789,0,5,6,36,136,False,True,False,False
500,3789,0,6,6,36,136,False,True,False,False
501,3789,0,7,6,36,136,False,True,False,False
502,3789,0,8,6,36,136,False,True,False,False
503,3790,0,5,6,36,131,False,True,False,False
504,3790,0,6,6,36,131,False,True,False,False
505,3790,0,7,6,36,131,False,True,False,False
506,3790,0,8,6,36,131,False,True,False,False
507,3868,0,8,9,54,99,False,False,False,False
508,3868,0,9,9,54,99,False,False,False,False
509,3868,0,10,9,54,99,False,False,False,False
510,3868,0,11,9,54,99,False,False,False,False
511,3868,0,12,9,54,99,False,False,False,False
512,3868,0,13,9,54,99,False,False,False,False
513,3868,0,14,9,54,99,False,False,False,False
514,3882,0,5,6,36,74,False,False,False,False
515,3882,0,6,6,36,74,False,False,False,False
516,3882,0,7,6,36,74,False,False,False,False
517,3882,0,8,6,36,74,False,False,False,False
518,3898,0,9,5,30,88,False,False,False,False
519,3898,0,10,5,30,88,False,False,False,False
520,3898,0,11,5,30,88,False,False,False,False
521,3899,0,5,10,60,97,False,False,False,False
522,3899,0,6,10,60,97,False,False,False,False
523,3899,0,7,10,60,97,False,False,False,False
524,3899,0,8,10,60,97,False,False,False,False
525,3899,0,9,10,60,97,False,False,False,False
526,3899,0,10,10,60,97,False,False,False,False
527,3899,0,11,10,60,97,False,False,False,False
528,3899,0,12,10,60,97,False,False,False,False
529,3950,0,5,7,42,81,False,False,False,False
530,3950,0,6,7,42,81,False,False,False,False
531,3950,0,7,7,42,81,False,False,False,False
532,3950,0,8,7,42,81,False,False,False,False
533,3950,0,9,7,42,81,False,False,False,False
534,3957,0,9,5,30,93,False,False,False,False
535,3957,0,10,5,30,93,False,False,False,False
536,3957,0,11,5,30,93,False,False,False,False
537,3963,0,9,5,30,96,False,False,False,False
538,3963,0,10,5,30,96,False,False,False,False
539,3963,0,11,5,30,96,False,False,False,False
540,3964,0,9,5,30,100,False,False,False,False
541,3964,0,10,5,30,100,False,False,False,False
542,3964,0,11,5,30,100,False,False,False,False
543,3968,0,9,3,18,97,False,False,False,False
544,4120,0,8,8,48,134,False,False,False,False
545,4120,0,9,8,48,134,False,False,False,False
546,4120,0,10,8,48,134,False,False,False,False
547,4120,0,11,8,48,134,False,False,False,False
548,4120,0,12,8,48,134,False,False,False,False
549,4120,0,13,8,48,134,False,False,False,False
550,4137,0,5,6,36,74,False,False,False,False
551,4137,0,6,6,36,74,False,False,False,False
552,4137,0,7,6,36,74,False,False,False,False
553,4137,0,8,6,36,74,False,False,False,False
554,4208,0,8,9,54,142,False,False,False,False
555,4208,0,9,9,54,142,False,False,False,False
556,4208,0,10,9,54,142,False,False,False,False
557,4208,0,11,9,54,142,False,False,False,False
558,4208,0,12,9,54,142,False,False,False,False
559,4208,0,13,9,54,142,False,False,False,False
560,4208,0,14,9,54,142,False,False,False,False
561,4248,0,5,6,36,67,False,False,False,False
562,4248,0,6,6,36,67,False,False,False,False
563,4248,0,7,6,36,67,False,False,False,False
564,4248,0,8,6,36,67,False,False,False,False
565,4249,0,5,6,36,70,False,False,False,False
566,4249,0,6,6,36,70,False,False,False,False
567,4249,0,7,6,36,70,False,False,False,False
568,4249,0,8,6,36,70,False,False,False,False
569,4262,0,6,5,30,68,False,False,False,False
570,4262,0,7,5,30,68,False,False,False,False
571,4262,0,8,5,30,68,False,False,False,False
572,4269,0,13,5,30,194,True,False,False,False
573,4269,0,14,5,30,194,True,False,False,False
574,4269,0,15,5,30,194,True,False,False,False
575,4269,1,18,4,24,194,False,False,False,False
576,4269,1,19,4,24,194,False,False,False,False
577,4269,2,23,3,18,194,False,False,False,False
578,4271,0,13,5,30,194,True,False,False,False
579,4271,0,14,5,30,194,True,False,False,False
580,4271,0,15,5,30,194,True,False,False,False
581,4271,1,18,4,24,194,False,False,False,False
582,4271,1,19,4,24,194,False,False,False,False
583,4271,2,23,3,18,194,False,False,False,False
584,4297,0,5,6,36,68,False,False,False,False
585,4297,0,6,6,36,68,False,False,False,False
586,4297,0,7,6,36,68,False,False,False,False
587,4297,0,8,6,36,68,False,False,False,False
588,4298,0,5,6,36,84,False,False,False,False
589,4298,0,6,6,36,84,False,False,False,False
590,4298,0,7,6,36,84,False,False,False,False
591,4298,0,8,6,36,84,False,False,False,False
592,4363,0,9,5,30,96,False,False,False,False
593,4363,0,10,5,30,96,False,False,False,False
594,4363,0,11,5,30,96,False,False,False,False
595,4369,0,9,7,42,114,False,False,False,False
596,4369,0,10,7,42,114,False,False,False,False
597,4369,0,11,7,42,114,False,False,False,False
598,4369,0,12,7,42,114,False,False,False,False
599,4369,0,13,7,42,114,False,False,False,False
600,4370,0,9,7,42,106,False,False,False,False
601,4370,0,10,7,42,106,False,False,False,False
602,4370,0,11,7,42,106,False,False,False,False
603,4370,0,12,7,42,106,False,False,False,False
604,4370,0,13,7,42,106,False,False,False,False
605,4374,0,9,3,18,107,False,False,False,False
