,sample_id,zone_id,old_len,new_len
106,2070,0,9,7
107,2077,0,2,4
108,2084,0,3,3
109,2096,0,2,1
110,2111,0,11,12
111,2118,0,9,9
112,2121,0,9,9
113,2137,0,7,7
114,2143,0,2,4
115,2205,0,3,5
116,2230,0,5,5
117,2231,0,5,5
118,2301,0,6,6
119,2303,0,6,6
120,2336,0,2,1
121,2337,0,2,2
122,2394,0,5,4
123,2434,0,11,11
124,2436,0,11,11
125,2489,0,6,6
126,2495,0,2,4
127,2495,1,1,1
128,2508,0,4,4
129,2553,0,4,6
130,2632,0,4,4
131,2649,0,4,4
132,2653,0,2,2
133,2660,0,2,2
134,2661,0,3,3
135,2698,0,5,5
136,2699,0,4,4
137,2700,0,4,4
138,2713,0,2,1
139,2736,0,2,5
140,2742,0,3,3
141,2764,0,6,5
142,2848,0,2,1
143,2850,0,2,2
144,2907,0,4,4
145,2908,0,4,4
146,2915,0,6,6
147,2920,0,2,2
148,2924,0,4,4
149,2925,0,4,4
150,2930,0,6,6
151,2934,0,2,2
152,2935,0,2,2
153,2949,0,3,6
154,2950,0,6,3
155,2968,0,2,1
156,3100,0,5,5
157,3103,0,5,5
158,3139,0,8,8
159,3258,0,5,5
160,3259,0,5,5
161,3280,0,2,1
162,3285,0,5,5
163,3286,0,5,5
164,3291,0,5,4
165,3297,0,4,5
166,3336,0,5,5
167,3337,0,5,5
168,3381,0,9,6
169,3381,1,4,3
170,3383,0,3,1
171,3384,0,1,3
172,3438,0,4,4
173,3439,0,4,4
174,3446,0,5,5
175,3493,0,5,5
176,3551,0,1,2
177,3564,0,2,4
178,3564,1,0,1
179,3570,0,5,5
180,3571,0,5,5
181,3587,0,5,5
182,3588,0,5,5
183,3601,0,2,3
184,3638,0,5,5
185,3639,0,5,5
186,3645,0,8,9
187,3646,0,9,8
188,3664,0,4,5
189,3789,0,5,5
190,3790,0,5,5
191,3868,0,5,8
192,3882,0,5,5
193,3898,0,3,4
194,3899,0,8,9
195,3950,0,6,6
196,3957,0,2,4
197,3963,0,4,4
198,3964,0,4,4
199,3968,0,4,2
200,4120,0,8,7
201,4137,0,5,5
202,4208,0,8,8
203,4222,0,2,1
204,4248,0,5,5
205,4249,0,5,5
206,4262,0,2,4
207,4269,0,4,4
208,4269,1,3,3
209,4269,2,2,2
210,4271,0,4,4
211,4271,1,3,3
212,4271,2,2,2
213,4297,0,5,5
214,4298,0,5,5
215,4363,0,2,4
216,4369,0,6,6
217,4370,0,6,6
218,4374,0,4,2
219,4415,0,3,3
220,4416,0,3,3
221,4424,0,4,4
222,4474,0,4,4
223,4475,0,4,4
224,4490,0,2,1
225,4581,0,7,6
226,4620,0,4,4
227,4621,0,4,4
228,4625,0,4,2
229,4633,0,4,7
230,4634,0,7,4
231,4676,0,5,3
232,4680,0,3,5
233,4681,0,2,2
234,4683,0,2,2
235,4685,0,2,3
236,4685,1,1,1
237,4686,0,3,2
238,4686,1,2,2
239,4688,0,2,3
240,4690,0,2,2
241,4693,0,5,5
242,4694,0,5,5
243,4707,0,2,4
244,4735,0,3,6
245,4743,0,4,4
246,4744,0,3,3
247,4748,0,2,2
248,4752,0,4,4
249,4844,0,3,3
250,4847,0,3,3
251,4848,0,2,2
252,4849,0,2,2
253,4850,0,3,3
254,4851,0,3,3
255,4853,0,3,3
256,4854,0,3,3
257,4855,0,3,3
258,4857,0,3,3
259,4858,0,3,2
260,4886,0,2,1
261,4937,0,4,4
262,4972,0,2,2
263,4973,0,2,2
264,4982,0,2,2
265,5036,0,2,1
266,5037,0,2,2
267,5062,0,5,5
268,5063,0,5,5
269,5094,0,5,5
270,5096,0,4,4
271,5097,0,4,4
272,5097,1,5,5
273,5195,0,5,5
274,5196,0,5,5
275,5237,0,5,5
276,5322,0,2,1
277,5323,0,2,2
278,5346,0,4,5
279,5347,0,4,4
280,5372,0,6,4
281,5372,1,6,6
282,5374,0,4,2
283,5378,0,8,10
284,5423,0,5,5
285,5425,0,5,5
286,5470,0,5,5
287,5471,0,5,5
288,5502,0,2,4
289,5513,0,4,2
290,5521,0,5,5
291,5522,0,5,5
292,5536,0,5,6
293,5543,0,3,3
294,5546,0,3,3
295,5553,0,5,4
296,5613,0,2,1
297,5627,0,2,1
298,5628,0,2,2
299,5686,0,6,6
300,5687,0,6,6
301,5700,0,1,3
302,5753,0,5,5
303,5754,0,5,5
304,5771,0,2,2
305,5772,0,3,3
306,5773,0,2,2
307,5798,0,2,4
308,5809,0,4,2
309,5817,0,6,6
310,5818,0,6,6
311,5842,0,5,5
312,5978,0,5,5
313,5995,0,5,7
314,6000,0,4,4
315,6001,0,1,4
316,6011,0,2,1
317,6061,0,6,6
318,6062,0,6,6
319,6095,0,2,1
320,6103,0,4,4
321,6104,0,4,4
322,6111,0,2,2
323,6116,0,2,2
324,6117,0,2,3
325,6120,0,2,2
326,6121,0,2,2
327,6122,0,2,2
328,6123,0,2,2
329,6124,0,2,2
330,6126,0,2,2
331,6127,0,2,2
332,6129,0,2,2
333,6130,0,2,2
334,6132,0,2,2
335,6133,0,2,2
336,6154,0,4,5
337,6155,0,5,4
338,6161,0,2,2
339,6188,0,6,9
340,6189,0,9,6
341,6202,0,2,4
342,6485,0,2,2
343,6512,0,2,2
344,6514,0,2,2
345,6515,0,2,2
346,6517,0,2,2
347,6518,0,2,2
348,6519,0,2,2
349,6521,0,2,2
350,6697,0,5,5
351,6698,0,5,5
352,6741,0,6,6
353,6786,0,3,3
354,6867,0,3,3
355,6903,0,5,4
356,6905,0,4,5
357,6936,0,2,2
358,6937,0,7,5
359,6954,0,12,10
360,6971,0,5,5
361,6988,0,5,5
362,7042,0,2,2
363,7059,0,7,5
364,7065,0,5,5
365,7066,0,5,5
366,7167,0,5,5
367,7168,0,5,5
368,7188,0,6,6
369,7190,0,6,6
370,7213,0,2,2
371,7215,0,2,2
372,7329,0,2,4
373,7340,0,4,2
374,7356,0,3,6
375,7481,0,2,2
376,7482,0,2,2
377,7483,0,7,7
378,7484,0,7,7
379,7486,0,2,2
380,7487,0,2,2
381,7490,0,2,2
382,7492,0,2,2
383,7493,0,2,2
384,7495,0,2,2
385,7496,0,2,2
386,7497,0,2,2
387,7542,0,5,5
388,7548,0,2,2
389,7608,0,3,3
390,7609,0,3,3
391,7673,0,2,1
392,7759,0,2,2
393,7761,0,2,2
394,7763,0,2,2
395,7764,0,2,2
396,7772,0,2,2
397,7820,0,5,5
398,7836,0,2,1
399,7851,0,2,1
400,7855,0,6,10
401,7867,0,3,5
402,7873,0,1,2
403,7924,0,2,4
404,7931,0,3,3
405,7951,0,5,5
406,7968,0,8,7
407,7987,0,2,2
408,8045,0,5,5
409,8046,0,5,5
410,8081,0,1,2
411,8084,0,2,1
412,8088,0,1,2
413,8090,0,2,1
414,8091,0,1,2
415,8093,0,2,1
416,8172,0,5,5
417,8232,0,2,3
418,8233,0,3,2
419,8248,0,2,2
420,8249,0,2,2
421,8257,0,2,2
422,8264,0,3,3
423,8274,0,1,2
424,8275,0,2,1
425,8317,0,4,4
426,8318,0,4,4
427,8319,0,6,6
428,8323,0,2,2
429,8325,0,2,3
430,8328,0,5,5
431,8329,0,5,5
432,8343,0,2,1
433,8347,0,2,2
434,8349,0,1,2
435,8350,0,2,2
436,8356,0,5,4
437,8357,0,7,5
438,8379,0,5,5
439,8380,0,5,5
440,8394,0,2,4
441,8405,0,4,2
442,8462,0,2,2
443,8463,0,5,5
444,8464,0,5,5
445,8556,0,2,1
446,8559,0,2,2
447,8587,0,5,5
448,8647,0,5,5
449,8648,0,5,5
450,8688,0,5,5
451,8697,0,5,5
452,8698,0,5,5
453,8782,0,4,4
454,8783,0,4,4
455,8867,0,5,6
456,8868,0,6,5
457,8900,0,2,2
458,8901,0,2,2
459,8906,0,5,5
460,8907,0,5,5
461,8909,0,2,2
462,8926,0,5,5
463,8932,0,2,4
464,8960,0,7,5
465,9031,0,7,7
466,9037,0,4,4
467,9038,0,4,4
468,9054,0,5,5
469,9055,0,5,5
470,9079,0,4,4
471,9079,1,6,3
472,9085,0,3,6
473,9096,0,5,5
474,9102,0,2,4
475,9114,0,4,4
476,9115,0,4,4
477,9129,0,7,6
478,9156,0,5,5
479,9189,0,3,6
480,9246,0,5,4
481,9305,0,2,1
482,9339,0,2,1
483,9340,0,2,2
484,9373,0,2,2
485,9374,0,3,3
486,9390,0,5,5
487,9396,0,2,3
488,9397,0,7,6
489,9628,0,5,6
490,9633,0,6,5
491,9668,0,7,6
492,9695,0,2,1
493,9721,0,5,5
494,9722,0,5,5
495,9735,0,2,3
496,9746,0,4,4
497,9823,0,4,4
498,9824,0,3,3
499,9828,0,4,4
500,9830,0,4,4
501,9831,0,4,4
502,9833,0,4,4
503,9834,0,4,4
504,9849,0,3,3
505,9868,0,7,7
506,9884,0,7,6
507,9899,0,3,6
508,10048,0,4,4
509,10050,0,4,4
510,10065,0,5,5
511,10067,0,5,5
512,10092,0,2,3
513,10093,0,2,4
514,10103,0,3,1
515,10120,0,5,5
516,10129,0,5,5
517,10130,0,5,5
518,10152,0,2,1
519,10203,0,4,4
520,10220,0,5,5
521,10245,0,5,5
522,10246,0,5,5
523,10246,1,3,4
524,10252,0,3,3
525,10295,0,4,4
526,10296,0,4,4
527,10303,0,4,4
528,10312,0,4,4
529,10313,0,4,4
530,10325,0,2,2
531,10326,0,2,3
532,10331,0,3,3
533,10404,0,5,5
534,10457,0,2,2
535,10464,0,5,5
536,10465,0,5,5
537,10506,0,5,8
538,10520,0,4,4
539,10521,0,3,3
540,10522,0,3,4
541,10523,0,4,3
542,10526,0,4,4
543,10527,0,5,5
544,10579,0,2,3
545,10581,0,3,2
546,10606,0,4,4
547,10606,1,6,6
548,10609,0,2,2
549,10610,0,2,2
550,10612,0,2,2
551,10613,0,2,2
552,10614,0,2,2
553,10618,0,2,2
554,10621,0,2,2
555,10622,0,2,2
556,10625,0,2,2
557,10645,0,6,6
558,10646,0,6,6
559,10690,0,8,8
560,10719,0,5,5
561,10726,0,2,3
562,10736,0,3,2
563,10803,0,5,5
564,10853,0,5,8
565,10867,0,5,5
566,10895,0,2,2
567,10898,0,4,4
568,10898,1,3,3
569,10930,0,2,1
570,10931,0,2,2
571,10947,0,5,5
572,10971,0,4,4
573,10972,0,4,4
574,10995,0,2,1
575,11030,0,8,8
576,11098,0,2,2
577,11099,0,2,2
578,11107,0,2,2
579,11115,0,4,4
580,11116,0,4,4
581,11212,0,5,5
582,11213,0,5,5
583,11268,0,9,7
584,11316,0,4,4
585,11323,0,2,2
586,11324,0,2,2
587,11325,0,2,2
588,11328,0,2,2
589,11331,0,2,2
590,11332,0,2,2
591,11336,0,2,2
592,11353,0,5,4
593,11369,0,4,4
594,11370,0,5,5
595,11375,0,2,2
596,11376,0,2,2
597,11378,0,4,4
598,11426,0,4,4
599,11430,0,2,2
600,11480,0,2,1
601,11481,0,2,2
602,11612,0,7,6
603,11656,0,5,5
604,11698,0,7,7
605,11716,0,2,1
606,11742,0,2,1
607,11764,0,7,6
608,11821,0,2,2
609,11825,0,2,2
610,11830,0,2,2
611,11831,0,2,2
612,11834,0,2,2
613,11848,0,2,2
614,11908,0,2,2
615,11911,0,5,5
616,11960,0,5,5
617,12040,0,5,5
618,12056,0,4,4
619,12064,0,2,2
620,12065,0,2,2
621,12088,0,5,5
622,12094,0,5,5
623,12095,0,4,4
624,12096,0,3,3
625,12097,0,3,3
626,12098,0,5,5
627,12099,0,4,4
628,12100,0,5,5
629,12103,0,3,3
630,12104,0,3,3
631,12105,0,3,3
632,12106,0,3,3
633,12108,0,3,3
634,12153,0,5,5
635,12223,0,7,6
636,12265,0,4,4
637,12335,0,7,6
638,12396,0,5,10
639,12425,0,5,5
640,12455,0,5,5
641,12491,0,2,4
642,12497,0,3,3
643,12498,0,3,3
644,12501,0,4,2
645,12533,0,3,3
646,12534,0,3,3
647,12557,0,5,5
648,12558,0,5,5
649,12643,0,2,1
650,12664,0,6,7
651,12711,0,2,1
652,12717,0,3,3
653,12718,0,4,4
654,12719,0,4,4
655,12722,0,4,4
656,12723,0,5,4
657,12764,0,4,5
658,12776,0,2,1
659,12777,0,2,2
660,12790,0,4,5
661,12915,0,3,3
662,12936,0,2,2
663,12982,0,2,2
664,12983,0,2,2
665,12991,0,2,2
666,13055,0,5,5
667,13071,0,3,4
668,13079,0,2,2
669,13080,0,2,2
670,13113,0,2,2
671,13144,0,2,2
672,13180,0,4,4
673,13180,1,7,7
674,13184,0,2,2
675,13250,0,2,1
676,13251,0,1,2
677,13252,0,2,1
678,13254,0,1,2
679,13295,0,5,5
680,13296,0,5,5
681,13304,0,4,4
682,13305,0,2,2
683,13344,0,3,4
684,13344,1,1,1
685,13345,0,3,2
686,13345,1,2,2
687,13346,0,2,2
688,13416,0,4,4
689,13436,0,4,4
690,13464,0,2,2
691,13465,0,2,2
692,13474,0,5,4
693,13512,0,3,3
694,13514,0,2,2
695,13534,0,5,5
696,13550,0,2,5
697,13574,0,5,5
698,13590,0,2,1
699,13616,0,2,2
700,13657,0,6,6
701,13718,0,5,5
702,13750,0,5,5
703,13814,0,5,5
704,13878,0,5,5
705,13885,0,3,3
706,13886,0,3,3
707,13887,0,2,2
708,13889,0,4,5
709,13890,0,6,5
710,13892,0,4,3
711,13903,0,6,6
712,13912,0,6,6
713,13932,0,5,4
714,13938,0,3,3
715,13939,0,3,3
716,13966,0,2,2
717,13967,0,2,2
718,13990,0,4,4
719,14044,0,3,3
720,14045,0,3,3
721,14049,0,3,3
722,14051,0,3,3
723,14052,0,3,3
724,14059,0,3,3
725,14066,0,6,6
726,14067,0,6,6
727,14076,0,8,8
728,14082,0,3,3
729,14086,0,3,3
730,14102,0,2,1
731,14110,0,4,4
732,14111,0,4,4
733,14147,0,4,6
734,14149,0,6,4
735,14150,0,2,1
736,14152,0,2,2
737,14166,0,5,5
738,14189,0,2,3
739,14190,0,10,4
740,14194,0,4,10
741,14196,0,3,2
742,14313,0,5,5
743,14325,0,11,11
744,14326,0,11,11
745,14355,0,2,2
746,14358,0,5,5
747,14361,0,2,2
748,14364,0,2,4
749,14370,0,3,3
750,14380,0,7,6
751,14396,0,3,4
752,14412,0,7,6
753,14433,0,2,1
754,14478,0,2,1
755,14485,0,4,4
756,14486,0,4,4
757,14494,0,4,4
758,14552,0,4,4
759,14601,0,5,5
760,14602,0,5,5
761,14618,0,2,2
762,14621,0,5,5
763,14623,0,2,2
764,14649,0,2,1
765,14655,0,3,3
766,14656,0,3,3
767,14657,0,2,2
768,14661,0,3,3
769,14662,0,3,3
770,14663,0,3,3
771,14664,0,3,3
772,14665,0,2,2
773,14666,0,3,3
774,14667,0,3,3
775,14668,0,3,3
776,14711,0,4,4
777,14727,0,4,4
778,14749,0,2,4
779,14759,0,4,2
780,14765,0,7,6
781,14781,0,4,4
782,14784,0,4,4
783,14787,0,4,4
784,14960,0,1,2
785,15024,0,5,5
786,15068,0,8,7
787,15124,0,10,8
788,15172,0,5,5
789,15194,0,2,2
790,15208,0,2,2
791,15244,0,2,1
792,15259,0,2,2
793,15260,0,2,2
794,15273,0,7,4
795,15307,0,5,5
796,15348,0,4,4
797,15348,1,5,5
798,15360,0,2,2
799,15363,0,2,2
800,15394,0,7,7
801,15422,0,5,5
802,15454,0,4,4
803,15486,0,3,8
804,15586,0,2,2
805,15587,0,2,2
806,15588,0,2,2
807,15592,0,2,2
808,15593,0,2,2
809,15594,0,2,2
810,15595,0,2,2
811,15596,0,7,7
812,15597,0,2,2
813,15598,0,2,2
814,15599,0,2,2
815,15600,0,2,2
816,15634,0,2,4
817,15637,0,3,2
818,15644,0,4,2
819,15646,0,6,6
820,15673,0,5,7
821,15733,0,4,4
822,15733,1,4,5
823,15762,0,6,8
824,15810,0,6,5
825,15886,0,4,4
826,15886,1,2,2
827,15929,0,2,1
828,15930,0,2,1
829,15933,0,1,2
830,15934,0,7,7
831,15936,0,2,1
832,15942,0,2,3
833,15943,0,3,2
834,15944,0,2,3
835,15949,0,3,2
836,15970,0,2,2
837,15971,0,2,2
838,15976,0,5,5
839,15977,0,4,4
840,15979,0,2,2
841,15982,0,2,2
842,15986,0,3,3
843,15987,0,4,4
844,15995,0,4,4
845,16011,0,5,5
846,16049,0,6,6
847,16050,0,6,6
848,16091,0,5,4
849,16139,0,2,2
850,16140,0,2,2
851,16141,0,2,2
852,16142,0,2,2
853,16144,0,2,2
854,16145,0,2,2
855,16146,0,2,2
856,16147,0,2,2
857,16149,0,2,2
858,16150,0,2,2
859,16151,0,2,2
860,16152,0,2,2
861,16203,0,2,2
862,16204,0,2,2
863,16205,0,2,2
864,16206,0,2,2
865,16208,0,2,2
866,16210,0,2,2
867,16214,0,2,2
868,16215,0,2,2
869,16216,0,2,2
870,16217,0,2,2
871,16283,0,2,4
872,16289,0,6,5
873,16351,0,2,2
874,16364,0,3,3
875,16365,0,3,3
876,16370,0,3,3
877,16371,0,3,3
878,16373,0,3,3
879,16408,0,2,2
880,16410,0,2,2
881,16430,0,3,3
882,16496,0,6,6
883,16499,0,6,6
884,16609,0,3,3
885,16610,0,3,3
886,16640,0,4,4
887,16641,0,4,4
888,16677,0,2,2
889,16678,0,2,2
890,16679,0,2,2
891,16683,0,2,2
892,16684,0,2,2
893,16688,0,2,2
894,16689,0,2,2
895,16690,0,8,8
896,16690,1,2,2
897,16691,0,2,2
898,16692,0,2,2
899,16694,0,2,2
900,16695,0,2,2
901,16703,0,2,2
902,16785,0,2,2
903,16799,0,5,5
904,16837,0,5,5
905,16847,0,6,6
906,16917,0,2,4
907,16923,0,6,6
908,16975,0,4,2
909,17007,0,5,5
910,17077,0,3,6
911,17131,0,11,10
912,17187,0,5,5
913,17218,0,9,8
914,17250,0,5,7
915,17265,0,9,8
916,17266,0,2,2
917,17269,0,5,8
918,17271,0,12,10
919,17282,0,2,1
920,17327,0,5,5
921,17328,0,5,5
922,17330,0,2,1
923,17445,0,7,7
924,17471,0,2,1
925,17562,0,2,2
926,17625,0,7,7
927,17638,0,4,4
928,17638,1,2,2
929,17670,0,5,5
930,17691,0,3,3
931,17692,0,3,3
932,17753,0,2,1
933,17775,0,4,4
934,17778,0,4,4
935,17779,0,4,4
936,17788,0,7,8
937,17801,0,5,5
938,17961,0,4,7
939,17962,0,11,14
940,17963,0,13,11
941,17980,0,3,4
942,18009,0,4,5
943,18018,0,4,4
944,18019,0,4,4
945,18050,0,6,6
946,18051,0,6,6
947,18070,0,2,1
948,18101,0,4,4
949,18102,0,4,4
950,18106,0,2,1
951,18107,0,16,7
952,18107,1,10,2
953,18328,0,2,2
954,18342,0,2,1
955,18390,0,5,5
956,18412,0,3,4
957,18481,0,3,3
958,18485,0,3,3
959,18558,0,2,5
960,18559,0,2,2
961,18644,0,2,2
962,18645,0,2,2
963,18731,0,2,1
964,18864,0,7,6
965,18864,1,2,2
966,18878,0,2,2
967,18879,0,2,2
968,18917,0,3,3
969,18923,0,2,2
970,18938,0,3,5
971,18954,0,3,5
972,18965,0,4,4
973,19029,0,3,5
974,19077,0,4,4
975,19081,0,2,2
976,19125,0,4,7
977,19138,0,2,1
978,19140,0,2,2
979,19144,0,5,5
980,19158,0,2,2
981,19159,0,2,2
982,19172,0,2,2
983,19257,0,4,4
984,19276,0,6,6
985,19277,0,11,14
986,19278,0,13,11
987,19283,0,3,3
988,19311,0,3,3
989,19312,0,3,3
990,19352,0,2,2
991,19413,0,2,2
992,19414,0,2,2
993,19416,0,6,6
994,19436,0,6,6
995,19454,0,3,3
996,19464,0,5,5
997,19480,0,3,6
998,19496,0,4,4
999,19500,0,4,4
1000,19558,0,8,8
1001,19618,0,4,4
1002,19619,0,4,4
1003,19726,0,7,7
1004,19727,0,12,12
1005,19728,0,12,12
1006,19795,0,3,3
1007,19796,0,3,3
1008,19807,0,4,4
1009,19808,0,4,4
1010,19825,0,4,4
1011,19826,0,4,4
1012,19855,0,5,5
1013,19856,0,5,5
1014,19891,0,5,5
1015,19976,0,4,4
1016,19981,0,4,4
1017,20094,0,2,1
1018,20125,0,5,5
1019,20141,0,5,5
1020,20163,0,2,1
1021,20189,0,2,1
1022,20332,0,4,4
1023,20348,0,3,3
1024,20380,0,9,7
1025,20415,0,7,7
1026,20428,0,3,5
1027,20451,0,3,3
1028,20452,0,3,3
1029,20580,0,3,2
1030,20599,0,4,4
1031,20626,0,3,1
1032,20636,0,4,2
1033,20638,0,6,6
1034,20716,0,4,4
1035,20720,0,2,2
1036,20759,0,2,1
1037,20972,0,3,5
1038,20973,0,5,3
1039,20997,0,2,5
1040,20999,0,2,2
1041,21034,0,4,3
1042,21066,0,4,2
1043,21066,1,4,2
1044,21071,0,2,2
1045,21072,0,2,2
1046,21073,0,2,2
1047,21076,0,4,2
1048,21078,0,3,3
1049,21079,0,2,2
1050,21080,0,2,2
1051,21081,0,2,2
1052,21135,0,2,2
1053,21141,0,2,2
1054,21176,0,1,2
1055,21177,0,2,1
1056,21192,0,5,5
1057,21193,0,5,5
1058,21232,0,4,4
1059,21233,0,2,2
1060,21239,0,3,3
1061,21240,0,3,3
1062,21278,0,6,6
1063,21279,0,6,6
1064,21295,0,2,1
1065,21296,0,2,2
1066,21343,0,5,5
1067,21375,0,5,5
1068,21390,0,12,8
1069,21395,0,8,12
1070,21405,0,6,4
1071,21405,1,6,6
1072,21406,0,4,2
1073,21410,0,8,10
1074,21411,0,3,3
1075,21412,0,4,4
1076,21413,0,3,3
1077,21414,0,3,3
1078,21421,0,3,3
1079,21422,0,3,3
1080,21423,0,4,4
1081,21426,0,4,4
1082,21445,0,5,5
1083,21446,0,5,5
1084,21487,0,13,11
1085,21518,0,5,5
1086,21525,0,5,5
1087,21526,0,5,5
1088,21573,0,5,5
1089,21574,0,5,5
1090,21597,0,5,5
1091,21612,0,3,3
1092,21613,0,3,3
1093,21660,0,4,4
1094,21696,0,10,4
1095,21697,0,6,7
1096,21697,1,1,1
1097,21698,0,6,4
1098,21708,0,4,2
1099,21760,0,4,5
1100,21772,0,5,5
1101,21852,0,2,5
1102,21853,0,2,2
1103,21859,0,5,5
1104,21860,0,5,5
1105,21906,0,2,2
1106,21909,0,3,3
1107,21910,0,2,2
1108,21911,0,3,3
1109,21912,0,2,2
1110,21913,0,3,3
1111,21914,0,2,2
1112,21915,0,3,3
1113,21916,0,5,5
1114,21916,1,3,3
1115,21917,0,3,3
1116,21918,0,2,2
1117,21919,0,2,2
1118,21951,0,2,2
1119,21952,0,2,2
1120,21963,0,2,1
1121,22029,0,2,3
1122,22039,0,5,5
1123,22040,0,5,5
1124,22050,0,5,5
1125,22051,0,5,5
1126,22067,0,2,1
1127,22072,0,1,2
1128,22073,0,2,1
1129,22075,0,1,2
1130,22076,0,2,1
1131,22078,0,1,2
1132,22080,0,2,1
1133,22091,0,2,1
1134,22112,0,4,2
1135,22122,0,4,2
1136,22124,0,2,2
1137,22170,0,2,1
1138,22172,0,2,2
1139,22216,0,4,2
1140,22250,0,8,6
1141,22251,0,6,8
1142,22306,0,5,5
1143,22307,0,5,5
1144,22363,0,1,2
1145,22368,0,4,7
1146,22490,0,2,2
1147,22516,0,3,3
1148,22546,0,4,4
1149,22546,1,4,4
1150,22548,0,2,2
1151,22642,0,5,5
1152,22652,0,2,1
1153,22653,0,1,2
1154,22659,0,2,1
1155,22660,0,1,2
1156,22661,0,2,4
1157,22661,1,1,1
1158,22681,0,2,2
1159,22686,0,2,2
1160,22687,0,2,2
1161,22689,0,2,2
1162,22691,0,2,2
1163,22693,0,2,2
1164,22694,0,2,2
1165,22762,0,2,1
1166,22770,0,12,5
1167,22786,0,2,1
1168,22787,0,2,2
1169,22800,0,2,1
1170,22806,0,5,5
1171,22807,0,5,5
1172,22831,0,4,4
1173,22861,0,5,5
1174,22884,0,2,3
1175,22885,0,3,2
1176,22909,0,2,1
1177,22911,0,2,2
1178,22993,0,3,5
1179,22994,0,5,3
1180,23009,0,4,4
1181,23010,0,4,4
1182,23057,0,5,5
1183,23058,0,5,5
1184,23108,0,4,6
1185,23135,0,7,9
1186,23140,0,4,7
1187,23142,0,5,5
1188,23143,0,5,5
1189,23152,0,9,11
1190,23220,0,5,5
1191,23221,0,3,3
1192,23222,0,3,3
1193,23223,0,5,5
1194,23224,0,5,5
1195,23225,0,6,6
1196,23226,0,6,6
1197,23227,0,3,3
1198,23228,0,5,5
1199,23229,0,5,5
1200,23230,0,3,3
1201,23231,0,4,4
1202,23232,0,3,3
1203,23233,0,3,3
1204,23234,0,3,3
1205,23235,0,4,4
1206,23237,0,5,5
1207,23238,0,5,5
1208,23253,0,2,2
1209,23254,0,2,2
1210,23275,0,5,5
1211,23276,0,5,5
1212,23357,0,3,3
1213,23358,0,3,3
1214,23363,0,4,4
1215,23364,0,4,4
1216,23365,0,2,2
1217,23367,0,2,2
1218,23368,0,2,2
1219,23369,0,2,2
1220,23372,0,2,2
1221,23375,0,2,2
1222,23376,0,2,2
1223,23377,0,4,3
1224,23378,0,3,4
1225,23399,0,2,2
1226,23400,0,2,2
1227,23402,0,2,2
1228,23403,0,2,2
1229,23405,0,5,5
1230,23408,0,2,2
1231,23410,0,2,2
1232,23442,0,4,4
1233,23443,0,3,3
1234,23446,0,2,2
1235,23447,0,2,2
1236,23448,0,2,2
1237,23451,0,2,2
1238,23454,0,2,2
1239,23455,0,2,2
1240,23475,0,5,5
1241,23476,0,5,5
1242,23512,0,4,4
1243,23513,0,4,4
1244,23539,0,4,4
1245,23540,0,4,4
1246,23564,0,5,5
1247,23616,0,4,4
1248,23617,0,4,4
