,sample_id,zone_id,old_len,new_len
132,3532,0,2,2
133,3534,0,2,2
134,3535,0,2,2
135,3539,0,2,2
136,3558,0,2,2
137,3560,0,2,2
138,3620,0,3,3
139,3625,0,3,3
140,3627,0,2,2
141,3628,0,4,4
142,3640,0,3,3
143,3641,0,3,3
144,3642,0,3,3
145,3643,0,2,2
146,3645,0,3,3
147,3646,0,2,2
148,3647,0,2,2
149,3648,0,2,2
150,3649,0,2,2
151,3650,0,2,2
152,3660,0,2,1
153,3664,0,1,2
154,3665,0,2,1
155,3696,0,2,2
156,3789,0,3,3
157,3790,0,3,3
158,4300,0,3,3
159,4310,0,2,2
160,4311,0,2,2
161,4349,0,2,2
162,4349,1,2,2
163,4350,0,2,2
164,4350,1,2,2
165,4351,0,2,2
166,4352,0,2,2
167,4352,1,2,2
168,4402,0,2,3
169,4403,0,2,2
170,4405,0,4,3
171,4475,0,9,9
172,4476,0,9,9
173,4477,0,9,9
174,4547,0,4,5
175,4548,0,5,4
176,4561,0,5,3
177,4562,0,3,5
178,4563,0,5,3
179,4621,0,2,2
180,4626,0,2,2
181,4627,0,2,2
182,4628,0,2,2
183,4666,0,2,2
184,4667,0,2,2
185,4668,0,2,2
186,4669,0,2,2
187,4768,0,3,4
188,5008,0,2,2
189,5009,0,2,2
190,5010,0,2,2
191,5011,0,2,2
192,5011,1,4,4
193,5011,2,2,2
194,5012,0,2,2
195,5012,1,4,4
196,5012,2,2,2
197,5013,0,2,2
198,5013,1,2,2
199,5014,0,2,2
200,5014,1,4,4
201,5015,0,2,2
202,5015,1,2,2
203,5016,0,4,4
204,5130,0,2,2
205,5131,0,2,2
206,5131,1,2,2
207,5132,0,2,2
208,5134,0,2,2
209,5135,0,2,2
210,5135,1,2,2
211,5136,0,2,2
212,5136,1,2,2
213,5137,0,2,2
214,5237,0,4,4
215,5238,0,4,4
216,5392,0,3,1
217,5523,0,2,2
218,5569,0,2,2
219,5570,0,2,2
220,5571,0,2,2
221,5572,0,2,2
222,5573,0,2,2
223,5574,0,2,2
224,5575,0,2,2
225,5576,0,2,2
226,5578,0,2,2
227,5579,0,2,2
228,5638,0,2,2
229,5639,0,2,2
230,5640,0,2,2
231,5640,1,2,3
232,5641,0,2,2
233,5657,0,2,2
234,5659,0,2,2
235,5661,0,2,2
236,5662,0,2,2
237,5663,0,2,2
238,5888,0,2,2
239,5890,0,2,2
240,5891,0,5,4
241,5892,0,4,5
242,5894,0,2,2
243,5914,0,4,4
244,5915,0,2,2
245,5916,0,5,5
246,5963,0,2,2
247,5964,0,2,2
248,5967,0,2,2
249,5968,0,2,2
250,5969,0,2,2
251,6028,0,4,5
252,6030,0,5,4
253,6122,0,4,4
254,6123,0,4,4
255,6138,0,2,2
256,6139,0,2,2
257,6141,0,2,2
258,6142,0,2,2
259,6143,0,2,2
260,6146,0,2,2
261,6148,0,2,2
262,6149,0,2,2
263,6270,0,2,2
264,6271,0,4,4
265,6273,0,4,4
266,6275,0,3,3
267,6302,0,2,2
268,6303,0,2,2
269,6304,0,2,2
270,6315,0,2,2
271,6317,0,2,2
272,6320,0,2,2
273,6321,0,2,2
274,6322,0,2,2
275,6323,0,2,2
276,6446,0,2,2
277,6448,0,2,2
278,6449,0,2,2
279,6450,0,2,2
280,6603,0,5,4
281,6747,0,2,2
282,6749,0,2,2
283,7024,0,2,2
284,7026,0,2,2
285,7029,0,2,2
286,7032,0,2,2
287,7298,0,2,2
288,7298,1,2,2
289,7301,0,2,2
290,7301,1,2,2
291,7303,0,2,2
292,7304,0,2,2
293,7304,1,2,2
294,7305,0,2,2
295,7306,0,2,2
296,7306,1,2,2
297,7307,0,2,2
298,7307,1,2,2
299,7442,0,2,2
300,7446,0,2,2
301,7447,0,2,2
302,7450,0,2,2
303,7451,0,2,2
304,7452,0,2,2
305,7453,0,2,2
306,7454,0,2,2
307,7541,0,2,2
308,7542,0,2,2
309,7544,0,2,2
310,7562,0,3,4
311,7564,0,4,3
312,7567,0,2,2
313,7568,0,2,2
314,7569,0,2,2
315,7596,0,3,4
316,7597,0,2,2
317,7597,1,3,3
318,7599,0,3,2
319,7600,0,2,2
320,7623,0,5,3
321,7659,0,2,2
322,7662,0,2,2
323,7697,0,2,2
324,7698,0,2,2
325,7771,0,2,2
326,7796,0,2,2
327,7797,0,2,2
328,7816,0,2,2
329,7817,0,2,2
330,7828,0,7,5
331,7863,0,2,2
332,7864,0,2,2
333,7871,0,2,2
334,7872,0,2,2
335,7873,0,2,2
336,7874,0,2,2
337,7875,0,2,2
338,7876,0,2,2
339,7877,0,2,2
340,7881,0,2,2
341,7882,0,2,2
342,7883,0,2,2
343,7884,0,2,2
344,7900,0,2,2
345,7901,0,2,2
346,7917,0,2,2
347,7918,0,2,2
348,7919,0,2,2
349,7920,0,2,2
350,7922,0,2,2
351,7925,0,3,3
352,7926,0,3,3
353,7979,0,2,2
354,7980,0,2,2
355,8035,0,5,2
356,8036,0,4,7
357,8040,0,5,2
358,8063,0,2,2
359,8064,0,2,2
360,8184,0,2,2
361,8185,0,2,2
362,8188,0,2,2
363,8258,0,2,2
364,8259,0,2,2
365,8260,0,2,2
366,8290,0,9,9
367,8393,0,2,2
368,8396,0,2,2
369,8426,0,2,2
370,8427,0,2,2
371,8502,0,2,2
372,8503,0,2,2
373,8505,0,2,2
374,8506,0,2,2
375,8507,0,2,2
376,8508,0,2,2
377,8596,0,2,2
378,8597,0,2,2
379,8598,0,2,2
380,8612,0,4,4
381,8613,0,4,4
382,8650,0,2,2
383,8652,0,2,2
384,8653,0,2,2
385,8655,0,2,2
386,8656,0,2,2
387,8657,0,2,2
388,8690,0,2,2
389,8691,0,2,2
390,8776,0,3,3
391,8783,0,2,2
392,8783,1,7,5
393,8784,0,5,7
394,8786,0,2,2
395,8823,0,6,3
396,8824,0,3,4
397,8825,0,3,5
398,8826,0,6,4
399,8952,0,2,2
400,9221,0,5,5
401,9224,0,6,4
402,9225,0,4,4
403,9253,0,8,9
404,9493,0,2,2
405,9495,0,2,2
406,9498,0,2,2
407,9500,0,2,2
408,9502,0,2,2
409,9528,0,2,2
410,9530,0,2,2
411,9531,0,2,2
412,9532,0,2,2
413,9550,0,2,2
414,9576,0,2,2
415,9577,0,2,2
416,9578,0,2,2
417,9579,0,2,2
418,9580,0,2,2
419,9581,0,2,2
420,9586,0,2,2
421,9587,0,2,2
422,9588,0,2,2
423,9589,0,10,10
424,9624,0,2,2
425,9625,0,2,2
426,9626,0,2,2
427,9628,0,2,2
428,9629,0,2,2
429,9630,0,2,2
430,9634,0,2,2
431,9738,0,2,2
432,9739,0,2,2
433,9888,0,2,2
434,9889,0,2,2
435,9891,0,2,2
436,9895,0,2,2
437,9900,0,2,2
438,9901,0,2,2
439,9905,0,2,2
440,9907,0,2,2
441,9908,0,2,2
442,9961,0,2,2
443,9962,0,2,2
444,9963,0,2,2
445,9967,0,2,2
446,9968,0,2,2
447,10022,0,12,15
448,10023,0,15,12
449,10085,0,2,2
450,10088,0,2,2
451,10235,0,2,2
452,10257,0,6,5
453,10307,0,2,2
454,10413,0,6,6
455,10414,0,6,6
456,10415,0,6,6
457,10416,0,6,6
458,10436,0,2,2
459,10438,0,3,3
460,10439,0,3,3
461,10440,0,2,2
462,10483,0,2,2
463,10771,0,2,2
464,10774,0,2,2
465,10832,0,3,4
466,10835,0,4,3
467,10958,0,2,2
468,10959,0,2,2
469,10961,0,2,2
470,10992,0,2,2
471,10993,0,2,2
472,10995,0,2,2
473,10999,0,2,2
474,11000,0,2,2
475,11198,0,5,5
476,11200,0,5,5
477,11339,0,2,2
478,11340,0,2,2
479,11342,0,2,2
480,11343,0,2,2
481,11344,0,2,2
482,11361,0,2,2
483,11362,0,2,2
484,11363,0,2,2
485,11364,0,2,2
486,11365,0,2,2
487,11366,0,2,2
488,11435,0,2,2
489,11437,0,2,2
490,11438,0,2,2
491,11439,0,2,2
492,11588,0,2,2
493,11589,0,2,2
494,11592,0,2,2
495,11593,0,2,2
496,11605,0,2,2
497,11607,0,2,2
498,11640,0,3,2
499,11786,0,4,4
500,11788,0,3,3
501,11790,0,2,2
502,11882,0,2,2
503,11883,0,2,2
504,12135,0,2,2
505,12138,0,2,2
506,12141,0,2,2
507,12144,0,2,2
508,12145,0,2,2
509,12164,0,2,2
510,12209,0,2,2
511,12211,0,2,2
512,12212,0,2,2
513,12213,0,2,2
514,12424,0,2,2
515,12425,0,2,2
516,12426,0,2,2
517,12429,0,2,2
518,12430,0,2,2
519,12486,0,2,2
520,12487,0,2,2
521,12489,0,2,2
522,12493,0,2,2
523,12493,1,3,3
524,12494,0,2,2
525,12494,1,3,3
526,12552,0,2,2
527,12554,0,2,2
528,12556,0,2,2
529,12557,0,2,2
530,12558,0,2,2
531,12559,0,3,3
532,12673,0,2,2
533,12682,0,3,3
534,12772,0,2,2
535,12773,0,2,2
536,12778,0,2,2
537,12818,0,4,4
538,12855,0,2,2
539,12856,0,2,2
540,13003,0,2,2
541,13004,0,2,2
542,13005,0,2,2
543,13006,0,2,2
544,13007,0,2,2
545,13008,0,2,2
546,13009,0,2,2
547,13011,0,2,2
548,13012,0,2,2
549,13061,0,2,2
550,13064,0,2,2
551,13273,0,5,3
552,13324,0,2,2
553,13408,0,2,2
554,13409,0,2,2
555,13410,0,2,2
556,13413,0,2,2
557,13470,0,3,3
558,13472,0,4,4
559,13473,0,3,3
560,13486,0,5,8
561,13489,0,8,5
562,13597,0,9,8
563,13611,0,2,2
564,13612,0,2,2
565,13616,0,10,10
566,13617,0,3,3
567,13618,0,6,6
568,13619,0,6,6
569,13620,0,6,6
570,13706,0,6,6
571,13744,0,2,2
572,13746,0,2,2
573,13748,0,2,2
574,13816,0,2,2
575,14058,0,4,5
576,14060,0,5,4
577,14065,0,3,3
578,14161,0,4,4
579,14163,0,4,4
580,14164,0,3,3
581,14166,0,3,3
582,14278,0,15,8
583,14317,0,2,2
584,14506,0,5,5
585,14530,0,2,2
586,14532,0,2,2
587,14533,0,5,4
588,14534,0,4,5
589,14541,0,2,2
590,14543,0,2,2
591,14544,0,2,2
592,14547,0,2,2
593,14565,0,2,2
594,14567,0,2,2
595,14568,0,2,2
596,14592,0,2,2
597,14593,0,2,2
598,14595,0,2,2
599,14596,0,2,2
600,14597,0,2,2
601,14712,0,4,4
602,14714,0,4,4
603,14741,0,2,2
604,14743,0,2,2
605,14744,0,2,2
606,14748,0,2,2
607,14847,0,2,2
608,14848,0,6,6
609,14885,0,2,2
610,14886,0,2,2
611,14886,1,7,5
612,14887,0,2,2
613,14887,1,5,7
614,14888,0,2,2
615,14891,0,4,4
616,14892,0,4,4
617,14928,0,4,4
618,14932,0,3,3
619,14967,0,10,10
620,14973,0,2,2
621,14976,0,2,2
622,15074,0,2,2
623,15075,0,2,2
624,15076,0,3,3
625,15077,0,3,3
626,15078,0,5,5
627,15082,0,2,2
628,15083,0,2,2
629,15086,0,2,2
630,15093,0,4,3
631,15117,0,3,2
632,15118,0,2,3
633,15134,0,5,5
634,15194,0,2,2
635,15196,0,2,2
636,15197,0,3,3
637,15198,0,3,3
638,15199,0,3,3
639,15200,0,3,3
640,15268,0,2,2
641,15269,0,2,2
642,15270,0,2,2
643,15271,0,2,2
644,15360,0,2,2
645,15361,0,2,2
646,15362,0,2,2
647,15366,0,2,2
648,15465,0,2,2
649,15467,0,2,2
650,15480,0,2,2
651,15482,0,2,2
652,15489,0,2,2
653,15491,0,2,2
654,15492,0,2,2
655,15513,0,2,2
656,15514,0,2,2
657,15516,0,2,2
658,15522,0,2,2
659,15523,0,2,2
660,15524,0,2,2
661,15624,0,2,2
662,15626,0,2,2
663,15627,0,2,3
664,15628,0,3,3
665,15629,0,3,3
666,15630,0,6,3
667,15631,0,3,4
668,15632,0,4,4
669,15685,0,2,2
670,15686,0,2,2
671,15687,0,2,2
672,15689,0,2,2
673,15694,0,2,2
674,15755,0,2,2
675,15756,0,2,2
676,15758,0,2,2
677,15760,0,2,2
678,15872,0,2,2
679,15933,0,2,2
680,15943,0,2,2
681,15969,0,1,3
682,16013,0,1,2
683,16014,0,2,1
684,16020,0,4,4
685,16021,0,4,4
