,sample_id,old_path_len,new_path_len,has_change,twist
232,232,12,12,False,False
233,233,12,12,False,False
234,234,13,13,False,False
235,235,13,13,False,False
236,236,13,13,False,False
237,237,13,13,False,False
238,238,13,13,False,False
239,239,13,13,False,False
240,240,13,13,False,False
241,241,13,13,False,False
242,242,13,13,False,False
243,243,13,13,False,False
244,244,13,13,False,False
245,245,13,13,False,False
246,246,13,13,False,False
247,247,11,11,False,False
248,248,11,11,False,False
249,249,11,11,False,False
250,250,11,11,False,False
251,251,11,11,False,False
252,252,11,11,False,False
253,253,11,11,False,False
254,254,11,11,False,False
255,255,11,11,False,False
256,256,11,11,False,False
257,257,11,11,False,False
258,258,11,11,False,False
259,259,11,11,False,False
260,260,11,11,False,False
261,261,11,11,False,False
262,262,11,11,False,False
263,263,11,11,False,False
264,264,11,11,False,False
265,265,11,11,False,False
266,266,11,11,False,False
267,267,11,11,False,False
268,268,11,11,False,False
269,269,11,11,False,False
270,270,11,11,False,False
271,271,11,11,False,False
272,272,11,11,False,False
273,273,11,11,False,False
274,274,14,14,False,False
275,275,14,14,False,False
276,276,14,14,False,False
277,277,14,14,False,False
278,278,14,14,False,False
279,279,14,14,False,False
280,280,14,14,False,False
281,281,14,14,False,False
282,282,14,14,False,False
283,283,14,14,False,False
284,284,14,14,False,False
285,285,14,14,False,False
286,286,14,14,False,False
287,287,14,14,False,False
288,288,13,13,False,False
289,289,13,13,False,False
290,290,13,13,False,False
291,291,13,13,False,False
292,292,13,13,False,False
293,293,13,13,False,False
294,294,13,13,False,False
295,295,13,13,False,False
296,296,13,13,False,False
297,297,13,13,False,False
298,298,13,13,False,False
299,299,13,13,False,False
300,300,13,13,False,False
301,301,13,13,False,False
302,302,13,13,False,False
303,303,13,13,False,False
304,304,13,13,False,False
305,305,13,13,False,False
306,306,13,13,False,False
307,307,13,13,False,False
308,308,13,13,False,False
309,309,13,13,False,False
310,310,13,13,False,False
311,311,13,13,False,False
312,312,13,13,False,False
313,313,13,13,False,False
314,314,13,13,False,False
315,315,10,10,False,False
316,316,10,10,False,False
317,317,10,10,False,False
318,318,10,10,False,False
319,319,10,10,False,False
320,320,10,10,False,False
321,321,10,10,False,False
322,322,10,10,False,False
323,323,10,10,False,False
324,324,10,10,False,False
325,325,10,10,False,False
326,326,10,10,False,False
327,327,10,10,False,False
328,328,10,10,False,False
329,329,13,13,False,False
330,330,13,13,False,False
331,331,13,13,False,False
332,332,13,13,False,False
333,333,13,13,False,False
334,334,13,13,False,False
335,335,13,13,False,False
336,336,13,13,False,False
337,337,13,13,False,False
338,338,13,13,False,False
339,339,13,13,False,False
340,340,13,13,False,False
341,341,13,13,False,False
342,342,13,13,False,False
343,343,14,14,False,False
344,344,14,14,False,False
345,345,14,14,False,False
346,346,14,14,False,False
347,347,14,14,False,False
348,348,14,14,False,False
349,349,14,14,False,False
350,350,14,14,False,False
351,351,14,14,False,False
352,352,14,14,False,False
353,353,14,14,False,False
354,354,14,14,False,False
355,355,14,14,False,False
356,356,14,14,False,False
357,357,14,14,False,False
358,358,14,14,False,False
359,359,14,14,False,False
360,360,14,14,False,False
361,361,14,14,False,False
362,362,14,14,False,False
363,363,14,14,False,False
364,364,14,14,False,False
365,365,14,14,False,False
366,366,14,14,False,False
367,367,14,14,False,False
368,368,14,14,False,False
369,369,14,14,False,False
370,370,14,14,False,False
371,371,14,14,False,False
372,372,14,14,False,False
373,373,14,14,False,False
374,374,14,14,False,False
375,375,14,14,False,False
376,376,14,14,False,False
377,377,14,14,False,False
378,378,14,14,False,False
379,379,14,14,False,False
380,380,14,14,False,False
381,381,14,14,False,False
382,382,14,14,False,False
383,383,14,14,False,False
384,384,14,14,False,False
385,385,14,14,False,False
386,386,14,14,False,False
387,387,14,14,False,False
388,388,14,14,False,False
389,389,14,14,False,False
390,390,14,14,False,False
391,391,14,14,False,False
392,392,14,14,False,False
393,393,14,14,False,False
394,394,14,14,False,False
395,395,14,14,False,False
396,396,14,14,False,False
397,397,14,14,False,False
398,398,14,14,False,False
399,399,14,14,False,False
400,400,14,14,False,False
401,401,14,14,False,False
402,402,14,14,False,False
403,403,14,14,False,False
404,404,14,14,False,False
405,405,14,14,False,False
406,406,14,14,False,False
407,407,14,14,False,False
408,408,14,14,False,False
409,409,14,14,False,False
410,410,14,14,False,False
411,411,14,14,False,False
412,412,14,14,False,False
413,413,11,11,False,False
414,414,11,11,False,False
415,415,11,11,False,False
416,416,11,11,False,False
417,417,11,11,False,False
418,418,11,11,False,False
419,419,11,11,False,False
420,420,11,11,False,False
421,421,11,11,False,False
422,422,11,11,False,False
423,423,11,11,False,False
424,424,11,11,False,False
425,425,11,11,False,False
426,426,15,15,False,False
427,427,15,15,False,False
428,428,15,15,False,False
429,429,15,15,False,False
430,430,15,15,False,False
431,431,15,15,False,False
432,432,15,15,False,False
433,433,15,15,False,False
434,434,15,15,False,False
435,435,15,15,False,False
436,436,15,15,False,False
437,437,15,15,False,False
438,438,15,15,False,False
439,439,15,15,False,False
440,440,11,11,False,False
441,441,11,11,False,False
442,442,11,11,False,False
443,443,11,11,False,False
444,444,11,11,False,False
445,445,11,11,False,False
446,446,11,11,False,False
447,447,11,11,False,False
448,448,11,11,False,False
449,449,11,11,False,False
450,450,11,11,False,False
451,451,11,11,False,False
452,452,11,11,False,False
453,453,14,14,False,False
454,454,14,14,False,False
455,455,14,14,False,False
456,456,14,14,False,False
457,457,14,14,False,False
458,458,14,14,False,False
459,459,14,14,False,False
460,460,14,14,False,False
461,461,14,14,False,False
462,462,14,14,False,False
463,463,14,14,False,False
464,464,14,14,False,False
465,465,14,14,False,False
466,466,14,14,False,False
467,467,15,15,False,False
468,468,15,15,False,False
469,469,15,15,False,False
470,470,15,15,False,False
471,471,15,15,False,False
472,472,15,15,False,False
473,473,15,15,False,False
474,474,15,15,False,False
475,475,15,15,False,False
476,476,15,15,False,False
477,477,15,15,False,False
478,478,15,15,False,False
479,479,15,15,False,False
480,480,15,15,False,False
481,481,15,15,False,False
482,482,15,15,False,False
483,483,15,15,False,False
484,484,15,15,False,False
485,485,15,15,False,False
486,486,15,15,False,False
487,487,15,15,False,False
488,488,15,15,False,False
489,489,15,15,False,False
490,490,15,15,False,False
491,491,15,15,False,False
492,492,15,15,False,False
493,493,15,15,False,False
494,494,15,15,False,False
495,495,15,15,False,False
496,496,15,15,False,False
497,497,15,15,False,False
498,498,15,15,False,False
499,499,15,15,False,False
500,500,15,15,False,False
501,501,15,15,False,False
502,502,15,15,False,False
503,503,15,15,False,False
504,504,15,15,False,False
505,505,15,15,False,False
506,506,15,15,False,False
507,507,15,15,False,False
508,508,15,15,False,False
509,509,15,15,False,False
510,510,15,15,False,False
511,511,15,15,False,False
512,512,15,15,False,False
513,513,15,15,False,False
514,514,15,15,False,False
515,515,15,15,False,False
516,516,15,15,False,False
517,517,15,15,False,False
518,518,15,15,False,False
519,519,15,15,False,False
520,520,15,15,False,False
521,521,15,15,False,False
522,522,15,15,False,False
523,523,15,15,False,False
524,524,15,15,False,False
525,525,15,15,False,False
526,526,15,15,False,False
527,527,15,15,False,False
528,528,15,15,False,False
529,529,15,15,False,False
530,530,15,15,False,False
531,531,15,15,False,False
532,532,15,15,False,False
533,533,15,15,False,False
534,534,15,15,False,False
535,535,15,15,False,False
536,536,15,15,False,False
537,537,15,15,False,False
538,538,15,15,False,False
539,539,15,15,False,False
540,540,15,15,False,False
541,541,15,15,False,False
542,542,15,15,False,False
543,543,15,15,False,False
544,544,15,15,False,False
545,545,15,15,False,False
546,546,15,15,False,False
547,547,15,15,False,False
548,548,15,15,False,False
549,549,15,15,False,False
550,550,15,15,False,False
551,551,12,12,False,False
552,552,12,12,False,False
553,553,12,12,False,False
554,554,12,12,False,False
555,555,12,12,False,False
556,556,12,12,False,False
557,557,12,12,False,False
558,558,12,12,False,False
559,559,12,12,False,False
560,560,12,12,False,False
561,561,12,12,False,False
562,562,12,12,False,False
563,563,12,12,False,False
564,564,12,12,False,False
565,565,13,13,False,False
566,566,13,13,False,False
567,567,13,13,False,False
568,568,13,13,False,False
569,569,13,13,False,False
570,570,13,13,False,False
571,571,13,13,False,False
572,572,13,13,False,False
573,573,13,13,False,False
574,574,13,13,False,False
575,575,13,13,False,False
576,576,13,13,False,False
577,577,13,13,False,False
578,578,13,13,False,False
579,579,12,12,False,False
580,580,12,12,False,False
581,581,12,12,False,False
582,582,12,12,False,False
583,583,12,12,False,False
584,584,12,12,False,False
585,585,12,12,False,False
586,586,12,12,False,False
587,587,12,12,False,False
588,588,12,12,False,False
589,589,12,12,False,False
590,590,12,12,False,False
591,591,12,12,False,False
592,592,12,12,False,False
593,593,15,15,False,False
594,594,15,15,False,False
595,595,15,15,False,False
596,596,15,15,False,False
597,597,15,15,False,False
598,598,15,15,False,False
599,599,15,15,False,False
600,600,15,15,False,False
601,601,15,15,False,False
602,602,15,15,False,False
603,603,15,15,False,False
604,604,15,15,False,False
605,605,15,15,False,False
606,606,15,15,False,False
607,607,16,16,False,False
608,608,16,16,False,False
609,609,16,16,False,False
610,610,16,16,False,False
611,611,16,16,False,False
612,612,16,16,False,False
613,613,16,16,False,False
614,614,16,16,False,False
615,615,16,16,False,False
616,616,16,16,False,False
617,617,16,16,False,False
618,618,16,16,False,False
619,619,16,16,False,False
620,620,16,16,False,False
621,621,16,16,False,False
622,622,16,16,False,False
623,623,16,16,False,False
624,624,16,16,False,False
625,625,16,16,False,False
626,626,16,16,False,False
627,627,16,16,False,False
628,628,16,16,False,False
629,629,16,16,False,False
630,630,16,16,False,False
631,631,16,16,False,False
632,632,16,16,False,False
633,633,16,16,False,False
634,634,16,16,False,False
635,635,13,13,False,False
636,636,13,13,False,False
637,637,13,13,False,False
638,638,13,13,False,False
639,639,13,13,False,False
640,640,13,13,False,False
641,641,13,13,False,False
642,642,13,13,False,False
643,643,13,13,False,False
644,644,13,13,False,False
645,645,13,13,False,False
646,646,13,13,False,False
647,647,13,13,False,False
648,648,13,13,False,False
649,649,17,17,False,False
650,650,17,17,False,False
651,651,17,17,False,False
652,652,17,17,False,False
653,653,17,17,False,False
654,654,17,17,False,False
655,655,17,17,False,False
656,656,17,17,False,False
657,657,17,17,False,False
658,658,17,18,True,False
659,659,18,18,True,False
660,660,18,18,False,False
661,661,18,17,True,False
662,662,17,17,False,False
663,663,17,17,False,False
664,664,17,17,False,False
665,665,17,17,False,False
666,666,17,17,False,False
667,667,17,17,False,False
668,668,17,17,False,False
669,669,17,17,False,False
670,670,17,17,False,False
671,671,17,18,True,False
672,672,18,17,True,False
673,673,17,17,False,False
674,674,17,17,False,False
675,675,17,17,False,False
676,676,17,17,False,False
677,677,13,13,False,False
678,678,13,13,False,False
679,679,13,13,False,False
680,680,13,13,False,False
681,681,13,13,False,False
682,682,13,13,False,False
683,683,13,13,False,False
684,684,13,13,False,False
685,685,13,13,False,False
686,686,13,13,False,False
687,687,13,13,False,False
688,688,13,13,False,False
689,689,13,13,False,False
690,690,12,12,False,False
691,691,12,12,False,False
692,692,12,12,False,False
693,693,12,12,False,False
694,694,12,12,False,False
695,695,12,12,False,False
696,696,12,12,False,False
697,697,12,12,False,False
698,698,12,12,False,False
699,699,12,12,False,False
700,700,12,12,False,False
701,701,12,12,False,False
702,702,12,12,False,False
703,703,14,14,False,False
704,704,14,14,False,False
705,705,14,14,False,False
706,706,14,14,False,False
707,707,14,14,False,False
708,708,14,14,False,False
709,709,14,14,False,False
710,710,14,14,False,False
711,711,14,14,False,False
712,712,14,14,False,False
713,713,14,14,False,False
714,714,14,14,False,False
715,715,14,14,False,False
716,716,14,14,False,False
717,717,17,17,False,False
718,718,17,17,False,False
719,719,17,17,False,False
720,720,17,17,False,False
721,721,17,17,False,False
722,722,17,17,False,False
723,723,17,17,False,False
724,724,17,17,False,False
725,725,17,17,False,False
726,726,17,18,True,False
727,727,18,17,True,False
728,728,17,17,True,False
729,729,13,13,False,False
730,730,13,13,False,False
731,731,13,13,False,False
732,732,13,13,False,False
733,733,13,13,False,False
734,734,13,13,False,False
735,735,13,13,False,False
736,736,13,13,False,False
737,737,13,13,False,False
738,738,13,13,False,False
739,739,13,13,False,False
740,740,13,13,False,False
741,741,13,13,False,False
742,742,16,16,False,False
743,743,16,16,False,False
744,744,16,16,False,False
745,745,16,16,False,False
746,746,16,16,False,False
747,747,16,16,False,False
748,748,16,16,False,False
749,749,16,16,False,False
750,750,16,16,False,False
751,751,16,16,False,False
752,752,16,16,False,False
753,753,16,16,False,False
754,754,16,16,False,False
755,755,16,16,False,False
756,756,12,12,False,False
757,757,12,12,False,False
758,758,12,12,False,False
759,759,12,12,False,False
760,760,12,12,False,False
761,761,12,12,False,False
762,762,12,12,False,False
763,763,12,12,False,False
764,764,12,12,False,False
765,765,12,12,False,False
766,766,12,12,False,False
767,767,12,12,False,False
768,768,12,12,False,False
769,769,12,12,False,False
770,770,18,18,False,False
771,771,18,18,False,False
772,772,18,18,False,False
773,773,18,18,False,False
774,774,18,18,False,False
775,775,18,18,False,False
776,776,18,18,False,False
777,777,18,18,False,False
778,778,18,18,False,False
779,779,18,18,False,False
780,780,18,18,False,False
781,781,18,18,False,False
782,782,18,18,False,False
783,783,18,18,False,False
784,784,17,17,False,False
785,785,17,17,False,False
786,786,17,17,False,False
787,787,17,17,False,False
788,788,17,17,False,False
789,789,17,17,False,False
790,790,17,17,False,False
791,791,17,17,False,False
792,792,17,17,False,False
793,793,17,18,True,False
794,794,18,18,True,False
795,795,18,18,True,False
796,796,18,17,True,False
797,797,17,17,True,False
798,798,14,14,False,False
799,799,14,14,False,False
800,800,14,14,False,False
801,801,14,14,False,False
802,802,14,14,False,False
803,803,14,14,False,False
804,804,14,14,False,False
805,805,14,14,False,False
806,806,14,14,False,False
807,807,14,14,False,False
808,808,14,14,False,False
809,809,14,14,False,False
810,810,14,14,False,False
811,811,14,14,False,False
812,812,12,12,False,False
813,813,12,12,False,False
814,814,12,12,False,False
815,815,12,12,False,False
816,816,12,12,False,False
817,817,12,12,False,False
818,818,12,12,False,False
819,819,12,12,False,False
820,820,12,12,False,False
821,821,12,12,False,False
822,822,12,12,False,False
823,823,12,12,False,False
824,824,12,12,False,False
825,825,12,12,False,False
826,826,18,18,False,False
827,827,18,18,False,False
828,828,18,18,False,False
829,829,18,18,False,False
830,830,18,18,False,False
831,831,18,18,False,False
832,832,18,18,False,False
833,833,18,18,False,False
834,834,18,18,False,False
835,835,18,18,False,False
836,836,18,18,False,False
837,837,18,18,False,False
838,838,18,18,False,False
839,839,18,18,False,False
840,840,15,15,False,False
841,841,15,15,False,False
842,842,15,15,False,False
843,843,15,15,False,False
844,844,15,15,False,False
845,845,15,15,False,False
846,846,15,15,False,False
847,847,15,15,False,False
848,848,15,15,True,False
849,849,15,15,False,False
850,850,15,15,False,False
851,851,15,15,False,False
852,852,15,15,False,False
853,853,15,15,False,False
854,854,15,15,False,False
855,855,15,15,False,False
856,856,15,15,False,False
857,857,15,15,False,False
858,858,15,15,False,False
859,859,15,15,False,False
860,860,15,15,False,False
861,861,15,15,False,False
862,862,15,15,False,False
863,863,15,15,False,False
864,864,15,15,False,False
865,865,15,15,False,False
866,866,15,15,False,False
867,867,15,15,False,False
868,868,19,19,False,False
869,869,19,19,False,False
870,870,19,19,False,False
871,871,19,19,False,False
872,872,19,19,False,False
873,873,19,19,False,False
874,874,19,19,False,False
875,875,19,19,False,False
876,876,19,19,False,False
877,877,19,19,False,False
878,878,19,19,False,False
879,879,19,19,False,False
880,880,19,19,False,False
881,881,19,19,False,False
882,882,19,19,False,False
883,883,19,19,False,False
884,884,19,19,False,False
885,885,19,19,False,False
886,886,19,19,False,False
887,887,19,19,False,False
888,888,19,20,True,False
889,889,20,20,False,False
890,890,20,20,False,False
891,891,20,20,False,False
892,892,20,19,True,False
893,893,19,19,True,False
894,894,19,19,True,False
895,895,19,19,False,False
896,896,19,19,False,False
897,897,19,19,False,False
898,898,19,19,False,False
899,899,19,19,False,False
900,900,19,19,False,False
901,901,19,19,False,False
902,902,19,19,False,False
903,903,19,19,False,False
904,904,19,19,False,False
905,905,19,19,False,False
906,906,19,19,False,False
907,907,19,19,False,False
908,908,19,19,False,False
909,909,16,16,False,False
910,910,16,16,False,False
911,911,16,16,False,False
912,912,16,16,False,False
913,913,16,16,False,False
914,914,16,16,False,False
915,915,16,16,False,False
916,916,16,16,False,False
917,917,16,16,False,False
918,918,16,16,False,False
919,919,16,16,False,False
920,920,16,16,False,False
921,921,16,16,False,False
922,922,16,16,False,False
923,923,16,16,False,False
924,924,16,16,False,False
925,925,16,16,False,False
926,926,16,16,False,False
927,927,16,16,False,False
928,928,16,16,False,False
929,929,16,16,False,False
930,930,16,16,False,False
931,931,16,16,False,False
932,932,16,16,False,False
933,933,16,16,False,False
934,934,16,16,False,False
935,935,16,16,False,False
936,936,16,16,False,False
937,937,20,20,False,False
938,938,20,20,False,False
939,939,20,20,False,False
940,940,20,20,False,False
941,941,20,20,False,False
942,942,20,20,False,False
943,943,20,20,False,False
944,944,20,20,False,False
945,945,20,20,False,False
946,946,20,20,False,False
947,947,20,20,False,False
948,948,20,20,False,False
949,949,20,20,False,False
950,950,20,20,False,False
951,951,19,19,False,False
952,952,19,19,False,False
953,953,19,19,False,False
954,954,19,19,False,False
955,955,19,19,False,False
956,956,19,19,False,False
957,957,19,19,False,False
958,958,19,19,False,False
959,959,19,19,False,False
960,960,19,19,False,False
961,961,19,19,False,False
962,962,19,19,False,False
963,963,19,19,False,False
964,964,19,19,False,False
965,965,20,20,False,False
966,966,20,20,False,False
967,967,20,20,False,False
968,968,20,20,False,False
969,969,20,20,False,False
970,970,20,20,False,False
971,971,20,20,False,False
972,972,20,20,False,False
973,973,20,20,False,False
974,974,20,21,True,False
975,975,21,21,False,False
976,976,21,20,True,False
977,977,20,20,True,False
978,978,20,20,False,False
979,979,12,12,False,False
980,980,12,12,False,False
981,981,12,12,False,False
982,982,12,12,False,False
983,983,12,12,False,False
984,984,12,12,False,False
985,985,12,12,False,False
986,986,12,12,False,False
987,987,12,12,False,False
988,988,12,12,False,False
989,989,12,12,False,False
990,990,12,12,False,False
991,991,12,12,False,False
992,992,12,12,False,False
993,993,19,19,False,False
994,994,19,19,False,False
995,995,19,19,False,False
996,996,19,19,False,False
997,997,19,19,False,False
998,998,19,19,False,False
999,999,19,19,False,False
1000,1000,19,19,False,False
1001,1001,19,19,False,False
1002,1002,19,19,False,False
1003,1003,19,19,False,False
1004,1004,19,19,False,False
1005,1005,19,19,False,False
1006,1006,19,19,False,False
1007,1007,16,16,False,False
1008,1008,16,16,False,False
1009,1009,16,16,False,False
1010,1010,16,16,False,False
1011,1011,16,16,False,False
1012,1012,16,16,False,False
1013,1013,16,16,False,False
1014,1014,16,16,False,False
1015,1015,16,16,False,False
1016,1016,16,16,False,False
1017,1017,16,16,False,False
1018,1018,16,16,False,False
1019,1019,16,16,False,False
1020,1020,16,16,False,False
1021,1021,15,15,False,False
1022,1022,15,15,False,False
1023,1023,15,15,False,False
1024,1024,15,15,False,False
1025,1025,15,15,False,False
1026,1026,15,15,False,False
1027,1027,15,15,False,False
1028,1028,15,15,False,False
1029,1029,15,15,False,False
1030,1030,15,15,False,False
1031,1031,15,15,False,False
1032,1032,15,15,False,False
1033,1033,15,15,False,False
1034,1034,15,15,False,False
1035,1035,20,20,False,False
1036,1036,20,20,False,False
1037,1037,20,20,False,False
1038,1038,20,20,False,False
1039,1039,20,20,False,False
1040,1040,20,20,False,False
1041,1041,20,20,False,False
1042,1042,20,20,False,False
1043,1043,20,20,False,False
1044,1044,20,20,False,False
1045,1045,20,20,False,False
1046,1046,20,20,False,False
1047,1047,20,20,False,False
1048,1048,20,20,False,False
1049,1049,22,22,False,False
1050,1050,22,22,False,False
1051,1051,22,22,False,False
1052,1052,22,22,False,False
1053,1053,22,22,False,False
1054,1054,22,22,False,False
1055,1055,22,22,False,False
1056,1056,22,22,False,False
1057,1057,22,22,False,False
1058,1058,22,22,False,False
1059,1059,22,22,False,False
1060,1060,22,22,False,False
1061,1061,22,22,False,False
1062,1062,22,22,False,False
1063,1063,17,17,False,False
1064,1064,17,17,False,False
1065,1065,17,17,False,False
1066,1066,17,17,False,False
1067,1067,17,17,False,False
1068,1068,17,17,False,False
1069,1069,17,17,False,False
1070,1070,17,17,False,False
1071,1071,17,17,False,False
1072,1072,17,19,True,False
1073,1073,19,19,False,False
1074,1074,19,22,True,False
1075,1075,22,17,True,False
1076,1076,17,17,False,False
1077,1077,22,22,False,False
1078,1078,22,22,False,False
1079,1079,22,22,False,False
1080,1080,22,22,False,False
1081,1081,22,22,False,False
1082,1082,22,22,False,False
1083,1083,22,22,False,False
1084,1084,22,22,False,False
1085,1085,22,22,False,False
1086,1086,22,24,True,False
1087,1087,24,23,True,False
1088,1088,23,23,True,False
1089,1089,23,22,True,False
1090,1090,22,22,True,False
1091,1091,22,22,False,False
1092,1092,22,22,False,False
1093,1093,22,22,False,False
1094,1094,22,22,False,False
1095,1095,22,22,False,False
1096,1096,22,22,False,False
1097,1097,22,22,False,False
1098,1098,22,22,False,False
1099,1099,22,22,False,False
1100,1100,22,23,True,False
1101,1101,23,23,True,False
1102,1102,23,23,False,False
1103,1103,23,22,True,False
1104,1104,22,22,False,False
1105,1105,17,17,False,False
1106,1106,17,17,False,False
1107,1107,17,17,False,False
1108,1108,17,17,False,False
1109,1109,17,17,False,False
1110,1110,17,17,False,False
1111,1111,17,17,False,False
1112,1112,17,17,False,False
1113,1113,17,17,False,False
1114,1114,17,17,False,False
1115,1115,17,17,False,False
1116,1116,17,17,False,False
1117,1117,20,20,False,False
1118,1118,20,20,False,False
1119,1119,20,20,False,False
1120,1120,20,20,False,False
1121,1121,20,20,False,False
1122,1122,20,20,False,False
1123,1123,20,20,False,False
1124,1124,20,20,False,False
1125,1125,20,20,False,False
1126,1126,20,20,False,False
1127,1127,20,20,False,False
1128,1128,20,20,False,False
1129,1129,20,20,False,False
1130,1130,20,20,False,False
1131,1131,16,16,False,False
1132,1132,16,16,False,False
1133,1133,16,16,False,False
1134,1134,16,16,False,False
1135,1135,16,16,False,False
1136,1136,16,16,False,False
1137,1137,16,16,False,False
1138,1138,16,16,False,False
