,sample_id,zone_id,old_len,new_len
339,7235,0,2,3
340,7249,0,4,4
341,7263,0,4,4
342,7287,0,2,3
343,7290,0,3,2
344,7291,0,10,9
345,7301,0,2,2
346,7301,1,2,2
347,7302,0,4,4
348,7420,0,8,11
349,7422,0,11,8
350,7548,0,2,2
351,7551,0,2,2
352,7593,0,2,2
353,7616,0,3,3
354,7635,0,4,4
355,7715,0,4,4
356,7716,0,4,4
357,7719,0,6,6
358,7728,0,7,10
359,7730,0,10,7
360,7734,0,2,3
361,7736,0,2,2
362,7736,1,2,2
363,7737,0,2,2
364,7737,1,3,2
365,7738,0,3,4
366,7740,0,4,4
367,7740,1,2,1
368,7741,0,1,2
369,7742,0,4,4
370,7743,0,3,3
371,7744,0,4,4
372,7745,0,3,2
373,7746,0,3,4
374,7747,0,3,2
375,7771,0,5,5
376,7772,0,3,3
377,7785,0,2,2
378,7785,1,2,2
379,7786,0,4,4
380,7789,0,5,5
381,7812,0,3,3
382,7814,0,3,3
383,7827,0,4,4
384,7828,0,4,4
385,7831,0,3,3
386,7840,0,7,17
387,7845,0,5,5
388,7911,0,4,4
389,7912,0,2,2
390,7913,0,2,2
391,7935,0,2,2
392,7960,0,2,2
393,7963,0,2,2
394,7967,0,2,2
395,7968,0,2,2
396,7970,0,2,2
397,7980,0,3,4
398,7980,1,1,1
399,7981,0,4,3
400,7981,1,2,2
401,7984,0,3,3
402,7985,0,3,3
403,7991,0,4,4
404,7992,0,4,4
405,8043,0,4,4
406,8043,1,6,6
407,8044,0,2,2
408,8069,0,2,2
409,8069,1,2,2
410,8070,0,3,3
411,8111,0,4,4
412,8112,0,2,2
413,8139,0,2,3
414,8142,0,3,2
415,8143,0,7,6
416,8153,0,2,2
417,8153,1,2,2
418,8154,0,2,2
419,8155,0,2,2
420,8166,0,8,11
421,8168,0,11,8
422,8172,0,2,2
423,8180,0,8,11
424,8182,0,11,8
425,8252,0,12,9
426,8253,0,9,11
427,8292,0,9,12
428,8294,0,12,9
429,8320,0,8,11
430,8322,0,11,8
431,8350,0,13,8
432,8351,0,8,12
433,8362,0,3,3
434,8364,0,3,3
435,8391,0,2,3
436,8394,0,3,2
437,8487,0,4,4
438,8492,0,4,4
439,8493,0,4,3
440,8503,0,2,4
441,8506,0,4,2
442,8531,0,2,3
443,8534,0,3,2
444,8535,0,3,4
445,8579,0,6,8
446,8580,0,8,6
447,8582,0,6,9
448,8583,0,6,3
449,8584,0,3,3
450,8585,0,3,6
451,8585,1,0,3
452,8586,0,8,6
453,8587,0,5,4
454,8588,0,6,9
455,8590,0,7,6
456,8591,0,4,2
457,8601,0,2,4
458,8604,0,4,2
459,8605,0,3,3
460,8686,0,9,13
461,8687,0,13,8
462,8689,0,3,2
463,8706,0,2,3
464,8707,0,3,2
465,8709,0,6,4
466,8710,0,3,3
467,8711,0,4,6
468,8723,0,4,4
469,8723,1,6,6
470,8749,0,4,4
471,8777,0,4,4
472,8796,0,4,4
473,8802,0,2,2
474,8804,0,8,11
475,8806,0,11,8
476,8865,0,4,3
477,8889,0,2,3
478,8892,0,3,2
479,8893,0,3,4
480,8903,0,2,2
481,8903,1,2,2
482,8904,0,2,2
483,8921,0,5,6
484,8930,0,3,3
485,8932,0,3,3
486,9001,0,4,4
487,9002,0,4,4
488,9029,0,4,4
489,9032,0,2,2
490,9040,0,2,2
491,9041,0,2,2
492,9051,0,4,4
493,9052,0,4,4
494,9106,0,6,6
495,9107,0,12,7
496,9119,0,4,4
497,9120,0,3,3
498,9121,0,2,2
499,9137,0,2,2
500,9143,0,2,2
501,9171,0,3,3
502,9181,0,3,3
503,9182,0,2,2
504,9241,0,3,3
505,9252,0,2,2
506,9255,0,5,5
507,9269,0,5,5
508,9297,0,5,5
509,9307,0,4,4
510,9327,0,6,5
511,9363,0,4,4
512,9377,0,4,4
513,9380,0,3,3
514,9388,0,6,9
515,9390,0,9,6
516,9489,0,3,3
517,9496,0,8,11
518,9497,0,11,8
519,9551,0,11,10
520,9553,0,10,11
521,9557,0,2,2
522,9558,0,2,2
523,9565,0,7,10
524,9567,0,10,7
525,9580,0,2,2
526,9580,1,2,2
527,9582,0,2,2
528,9584,0,3,3
529,9636,0,4,4
530,9678,0,2,2
531,9678,1,2,2
532,9714,0,2,3
533,9717,0,3,2
534,9761,0,2,4
535,9764,0,4,2
536,9775,0,8,8
537,9776,0,2,2
538,9837,0,2,2
539,9838,0,2,2
540,9842,0,8,11
541,9843,0,11,8
542,9980,0,11,10
543,9982,0,10,11
544,10027,0,5,6
545,10036,0,11,10
546,10038,0,10,11
547,10217,0,7,10
548,10219,0,10,7
549,10246,0,4,4
550,10246,1,2,2
551,10247,0,2,2
552,10248,0,2,2
553,10260,0,4,4
554,10274,0,2,2
555,10274,1,2,2
556,10275,0,2,2
557,10302,0,3,3
558,10334,0,4,4
559,10342,0,10,10
560,10360,0,2,3
561,10363,0,3,2
562,10364,0,2,3
563,10374,0,4,4
564,10374,1,2,2
565,10402,0,4,4
566,10402,1,7,7
567,10403,0,2,2
568,10403,1,2,2
569,10404,0,2,2
570,10420,0,4,4
571,10438,0,4,3
572,10447,0,2,4
573,10449,0,4,2
574,10470,0,4,4
575,10470,1,6,6
576,10471,0,2,2
577,10496,0,2,2
578,10496,1,2,2
579,10497,0,2,2
580,10543,0,2,2
581,10545,0,2,2
582,10546,0,2,2
583,10547,0,2,2
584,10550,0,2,2
585,10554,0,2,2
586,10555,0,2,2
587,10557,0,2,2
588,10565,0,8,11
589,10567,0,11,8
590,10580,0,4,4
591,10594,0,4,4
592,10598,0,5,5
593,10661,0,2,2
594,10669,0,2,2
595,10680,0,2,2
596,10683,0,5,5
597,10706,0,4,4
598,10739,0,2,2
599,10747,0,6,9
600,10749,0,9,6
601,10766,0,2,2
602,10832,0,2,2
603,10833,0,2,2
604,10834,0,2,2
605,10846,0,3,3
606,10875,0,12,12
607,10876,0,12,11
608,10878,0,3,4
609,10888,0,2,2
610,10888,1,2,2
611,10889,0,2,2
612,10944,0,2,2
613,10944,1,2,2
614,10945,0,2,2
615,11055,0,8,11
616,11057,0,11,8
617,11076,0,2,2
618,11076,1,2,2
619,11077,0,2,2
620,11080,0,7,7
621,11136,0,5,6
622,11224,0,10,9
623,11226,0,9,10
624,11239,0,2,3
625,11242,0,3,2
626,11243,0,3,2
627,11253,0,2,3
628,11256,0,3,2
629,11257,0,3,4
630,11303,0,2,2
631,11325,0,2,2
632,11338,0,7,11
633,11340,0,11,7
634,11423,0,2,4
635,11426,0,4,2
636,11464,0,4,4
637,11464,1,4,4
638,11465,0,2,2
639,11477,0,4,4
640,11491,0,4,4
641,11549,0,3,1
642,11550,0,1,3
643,11651,0,8,8
644,11652,0,8,7
645,11703,0,4,4
646,11707,0,4,4
647,11717,0,3,3
648,11718,0,2,2
649,11786,0,6,6
650,11786,1,2,2
651,11802,0,4,5
652,11803,0,3,2
653,11804,0,2,3
654,11807,0,5,4
655,11808,0,4,5
656,11812,0,5,4
657,11841,0,4,3
658,11872,0,6,6
659,11879,0,4,4
660,11959,0,2,2
661,11960,0,2,2
662,11989,0,6,6
663,11989,1,3,3
664,12016,0,3,3
665,12021,0,19,7
666,12048,0,2,2
667,12114,0,4,4
668,12142,0,4,4
669,12146,0,7,7
670,12153,0,8,11
671,12155,0,11,8
672,12155,1,5,2
673,12329,0,1,2
674,12336,0,5,6
675,12339,0,6,5
676,12404,0,2,3
677,12407,0,3,2
678,12418,0,4,4
679,12457,0,2,4
680,12459,0,4,2
681,12460,0,3,3
682,12483,0,8,11
683,12488,0,11,8
684,12512,0,2,3
685,12515,0,3,2
686,12516,0,3,4
687,12605,0,6,6
688,12612,0,4,4
689,12626,0,3,3
690,12710,0,4,4
691,12711,0,2,2
692,12824,0,3,5
693,12856,0,4,4
694,12897,0,4,4
695,12915,0,3,3
696,12938,0,8,11
697,12940,0,11,8
698,12953,0,4,4
699,12957,0,6,6
700,12966,0,8,9
701,12968,0,9,8
702,12982,0,3,3
703,12983,0,4,3
704,12985,0,3,4
705,12995,0,4,4
706,12999,0,5,5
707,13023,0,4,4
708,13037,0,4,4
709,13085,0,7,7
710,13121,0,2,2
711,13159,0,8,11
712,13170,0,4,4
713,13170,1,5,5
714,13171,0,2,2
715,13184,0,4,4
716,13189,0,2,2
717,13191,0,2,2
718,13192,0,2,2
719,13193,0,2,2
720,13195,0,7,7
721,13196,0,7,7
722,13200,0,2,2
723,13202,0,2,2
724,13226,0,4,4
725,13269,0,2,2
726,13272,0,4,4
727,13281,0,8,11
728,13283,0,11,8
729,13295,0,6,9
730,13297,0,9,6
731,13352,0,5,5
732,13377,0,3,3
733,13378,0,2,2
734,13395,0,3,3
735,13409,0,2,2
736,13485,0,8,11
737,13487,0,11,8
738,13513,0,6,6
739,13513,1,2,2
740,13515,0,2,2
741,13541,0,4,4
742,13583,0,2,2
743,13584,0,2,2
744,13585,0,2,2
745,13609,0,4,5
746,13610,0,5,4
747,13616,0,3,5
748,13619,0,5,3
749,13627,0,3,5
750,13628,0,5,3
751,13636,0,2,2
752,13637,0,2,2
753,13671,0,2,2
754,13776,0,8,11
755,13778,0,11,8
756,13865,0,7,10
757,13867,0,10,7
758,13871,0,3,4
759,13879,0,4,3
760,13880,0,3,4
761,13881,0,4,3
762,13884,0,3,4
763,13957,0,9,6
764,13964,0,4,4
765,13982,0,4,4
766,13991,0,8,11
767,13993,0,11,8
768,14029,0,5,6
769,14043,0,5,6
770,14099,0,5,5
771,14122,0,11,10
772,14124,0,10,11
773,14137,0,4,4
774,14150,0,4,4
775,14150,1,5,5
776,14151,0,2,2
777,14168,0,2,2
778,14169,0,2,2
779,14175,0,2,2
780,14176,0,2,2
781,14179,0,2,2
782,14189,0,4,4
783,14217,0,2,2
784,14218,0,2,2
785,14273,0,2,3
786,14275,0,3,3
787,14307,0,2,4
788,14310,0,4,2
789,14321,0,3,3
790,14322,0,2,2
791,14334,0,8,11
792,14336,0,11,8
793,14433,0,4,3
794,14471,0,4,4
795,14475,0,4,4
796,14512,0,8,11
797,14514,0,11,8
798,14517,0,2,2
799,14531,0,2,2
800,14541,0,4,4
801,14559,0,3,3
802,14569,0,2,3
803,14572,0,3,2
804,14573,0,4,4
805,14601,0,5,6
806,14678,0,4,4
807,14678,1,4,4
808,14679,0,2,2
809,14706,0,4,4
810,14720,0,4,4
811,14724,0,4,4
812,14776,0,4,4
813,14776,1,2,2
814,14777,0,2,2
815,14832,0,4,4
816,14842,0,1,2
817,15021,0,7,7
818,15028,0,4,4
819,15043,0,12,6
820,15044,0,6,11
821,15054,0,5,8
822,15055,0,8,5
823,15071,0,5,4
824,15083,0,4,3
825,15084,0,3,4
826,15087,0,4,3
827,15088,0,3,4
828,15097,0,7,10
829,15099,0,10,7
830,15112,0,2,3
831,15115,0,3,2
832,15130,0,2,2
833,15158,0,5,3
834,15167,0,4,4
835,15210,0,5,4
836,15211,0,7,6
837,15212,0,3,4
838,15213,0,7,7
839,15214,0,4,5
840,15215,0,6,3
841,15215,1,6,3
842,15216,0,3,6
843,15216,1,0,3
844,15217,0,7,4
845,15218,0,2,4
846,15219,0,6,4
847,15220,0,4,6
848,15221,0,4,2
849,15222,0,4,4
850,15223,0,4,6
851,15237,0,4,3
852,15261,0,4,4
853,15274,0,11,10
854,15276,0,10,11
855,15331,0,4,4
856,15335,0,4,4
857,15339,0,4,4
858,15352,0,2,2
859,15353,0,2,2
860,15355,0,2,2
861,15356,0,3,3
862,15357,0,3,3
863,15358,0,3,3
864,15415,0,2,2
865,15416,0,2,2
866,15417,0,2,2
867,15443,0,3,3
868,15499,0,6,6
869,15526,0,3,3
870,15527,0,2,2
871,15528,0,2,2
872,15540,0,4,5
873,15541,0,6,4
874,15552,0,8,11
875,15554,0,11,8
876,15585,0,5,3
877,15631,0,4,4
878,15649,0,5,3
879,15664,0,5,5
880,15678,0,4,4
881,15678,1,5,5
882,15733,0,4,4
883,15743,0,2,2
884,15751,0,3,3
885,15761,0,3,3
886,15774,0,8,11
887,15776,0,11,8
888,15789,0,4,4
889,15807,0,4,4
890,15821,0,4,4
891,15871,0,4,4
892,15871,1,4,4
893,15873,0,2,2
894,15911,0,8,11
895,15913,0,11,8
896,15979,0,8,11
897,15981,0,11,8
898,15994,0,4,4
899,16008,0,4,4
900,16019,0,1,7
901,16020,0,7,1
902,16022,0,2,2
903,16022,1,3,3
904,16023,0,2,2
905,16068,0,3,3
906,16075,0,5,5
907,16076,0,4,4
908,16077,0,8,11
909,16078,0,2,2
910,16079,0,11,8
911,16106,0,4,4
912,16120,0,4,4
913,16158,0,6,5
914,16161,0,4,4
915,16173,0,4,4
916,16173,1,5,5
917,16183,0,8,11
918,16185,0,11,8
919,16253,0,4,4
920,16253,1,2,2
921,16255,0,2,2
922,16307,0,8,11
923,16309,0,11,8
924,16318,0,9,13
925,16322,0,9,9
926,16323,0,11,7
927,16417,0,5,5
928,16418,0,2,2
929,16419,0,6,6
930,16434,0,2,2
931,16434,1,2,2
932,16435,0,2,2
933,16435,1,2,2
934,16448,0,4,4
935,16462,0,2,2
936,16463,0,2,2
937,16508,0,4,4
938,16536,0,4,3
939,16546,0,4,4
940,16546,1,2,2
941,16546,2,1,4
942,16547,0,4,1
943,16558,0,7,9
944,16560,0,9,7
945,16605,0,5,3
946,16614,0,7,10
947,16616,0,10,7
948,16629,0,2,3
949,16632,0,3,2
950,16633,0,2,3
951,16732,0,2,2
952,16733,0,2,2
953,16735,0,2,2
954,16736,0,2,2
955,16740,0,2,3
956,16742,0,2,2
957,16743,0,3,2
958,16743,1,3,2
959,16744,0,3,2
960,16758,0,5,5
961,16796,0,3,3
962,16818,0,2,2
963,16819,0,2,2
964,16856,0,5,5
965,16871,0,3,3
966,16872,0,3,3
967,16874,0,2,2
968,16881,0,3,3
969,16882,0,3,3
970,16883,0,6,5
971,16909,0,4,4
972,16941,0,5,4
973,16962,0,2,2
974,16963,0,2,2
975,16965,0,3,3
976,16965,1,2,2
977,16967,0,3,1
978,16968,0,2,2
979,16968,1,1,3
980,16997,0,2,2
981,17000,0,2,2
982,17001,0,2,2
983,17004,0,4,4
984,17006,0,3,3
985,17011,0,4,3
986,17011,1,5,4
987,17021,0,3,3
988,17053,0,3,3
989,17093,0,13,15
990,17094,0,13,19
991,17110,0,2,2
992,17111,0,2,2
993,17115,0,2,2
994,17116,0,2,2
995,17118,0,2,2
996,17119,0,2,2
997,17120,0,2,2
998,17121,0,2,2
999,17123,0,2,2
1000,17159,0,4,4
1001,17159,1,5,5
1002,17160,0,2,2
1003,17184,0,3,6
1004,17187,0,6,3
1005,17211,0,4,4
1006,17309,0,4,4
1007,17351,0,4,4
1008,17435,0,4,4
1009,17439,0,3,3
1010,17560,0,8,11
1011,17562,0,11,8
1012,17575,0,4,4
1013,17653,0,9,7
1014,17654,0,7,9
1015,17670,0,3,3
1016,17721,0,6,9
1017,17723,0,9,6
1018,17736,0,4,6
1019,17738,0,6,4
1020,17787,0,5,8
1021,17788,0,8,5
1022,17800,0,2,2
1023,17801,0,2,2
1024,17803,0,2,2
1025,17803,1,3,3
1026,17804,0,2,2
1027,17815,0,4,4
1028,17857,0,4,4
1029,17884,0,2,3
1030,17889,0,3,2
1031,17895,0,4,7
1032,17896,0,7,4
1033,17926,0,4,3
1034,17928,0,3,4
1035,17930,0,4,3
1036,17931,0,3,4
1037,17932,0,4,4
1038,17940,0,4,4
1039,17942,0,4,5
1040,17943,0,5,4
1041,17945,0,4,5
1042,17961,0,3,2
1043,17997,0,2,3
1044,18000,0,3,2
1045,18001,0,3,2
1046,18038,0,10,9
1047,18040,0,9,10
1048,18065,0,8,11
1049,18066,0,11,8
1050,18066,1,7,4
1051,18067,0,2,2
1052,18068,0,5,5
1053,18079,0,3,3
1054,18121,0,4,4
1055,18121,1,4,4
1056,18132,0,8,11
1057,18133,0,11,8
1058,18172,0,4,4
1059,18185,0,4,4
1060,18185,1,4,4
1061,18186,0,2,2
1062,18255,0,2,4
1063,18256,0,3,6
1064,18257,0,6,3
1065,18258,0,4,2
1066,18283,0,3,3
1067,18284,0,2,2
1068,18287,0,6,6
1069,18297,0,4,4
1070,18346,0,2,2
1071,18347,0,2,2
1072,18349,0,2,2
1073,18353,0,2,2
1074,18354,0,2,2
1075,18356,0,2,2
1076,18357,0,2,2
1077,18472,0,4,4
1078,18490,0,2,2
1079,18499,0,2,2
1080,18500,0,2,3
1081,18500,1,1,2
1082,18502,0,2,2
1083,18503,0,3,2
1084,18503,1,3,2
1085,18504,0,3,4
1086,18504,1,1,2
1087,18528,0,5,5
1088,18651,0,1,2
1089,18653,0,2,1
1090,18654,0,1,2
1091,18655,0,2,1
1092,18656,0,1,2
1093,18658,0,2,1
1094,18659,0,2,3
1095,18659,1,0,2
1096,18660,0,2,1
1097,18661,0,1,2
1098,18662,0,3,2
1099,18662,1,3,1
1100,18687,0,2,2
1101,18688,0,2,2
1102,18689,0,2,2
1103,18729,0,4,4
1104,18761,0,2,2
1105,18771,0,4,4
1106,18827,0,2,2
1107,18851,0,3,3
1108,18893,0,8,8
1109,18907,0,4,4
1110,18962,0,7,10
1111,18964,0,10,7
1112,18991,0,2,3
1113,18994,0,3,2
1114,19024,0,2,2
1115,19028,0,2,2
1116,19029,0,2,2
1117,19031,0,2,2
1118,19032,0,2,2
1119,19034,0,2,2
1120,19035,0,2,2
1121,19036,0,2,2
1122,19088,0,4,4
1123,19115,0,3,3
1124,19115,1,2,2
1125,19117,0,2,2
1126,19139,0,8,11
1127,19141,0,11,8
1128,19164,0,6,9
1129,19165,0,9,6
1130,19214,0,5,4
1131,19228,0,2,2
1132,19239,0,9,8
1133,19240,0,8,8
1134,19257,0,6,5
1135,19267,0,5,6
1136,19280,0,2,2
1137,19282,0,2,2
1138,19308,0,2,3
1139,19311,0,3,2
1140,19335,0,11,10
1141,19337,0,10,11
1142,19364,0,4,4
1143,19406,0,4,4
1144,19503,0,11,10
1145,19505,0,10,11
1146,19588,0,4,4
1147,19658,0,3,3
1148,19679,0,5,4
1149,19710,0,2,2
1150,19711,0,2,2
1151,19713,0,2,2
1152,19717,0,2,2
1153,19718,0,2,2
1154,19721,0,2,2
1155,19749,0,3,3
1156,19756,0,2,2
1157,19756,1,3,3
1158,19758,0,2,2
1159,19773,0,5,4
1160,19797,0,2,3
1161,19800,0,3,2
1162,19801,0,4,4
1163,19811,0,4,4
1164,19816,0,4,4
1165,19816,1,3,4
1166,19817,0,4,3
1167,19821,0,4,4
1168,19822,0,3,3
1169,19822,1,3,4
1170,19825,0,8,7
1171,19828,0,6,6
1172,19829,0,4,4
1173,19829,1,3,3
1174,19844,0,4,3
1175,19848,0,4,4
1176,19849,0,4,4
1177,19852,0,7,9
1178,19854,0,3,2
1179,19854,1,4,2
1180,19855,0,3,3
1181,19855,1,3,3
1182,19880,0,4,4
1183,19889,0,4,4
1184,19889,1,5,5
1185,19890,0,2,2
1186,19915,0,4,4
1187,19932,0,5,4
1188,19970,0,2,4
1189,19971,0,3,6
1190,19972,0,6,3
1191,19973,0,4,2
1192,19997,0,4,4
1193,19997,1,3,3
1194,19998,0,2,2
1195,20024,0,2,4
1196,20025,0,3,6
1197,20026,0,6,3
1198,20027,0,4,2
1199,20070,0,4,4
1200,20107,0,8,11
1201,20109,0,11,8
1202,20122,0,4,4
1203,20125,0,5,5
1204,20149,0,4,4
1205,20153,0,4,4
1206,20154,0,2,2
1207,20157,0,2,2
1208,20159,0,2,2
1209,20163,0,4,4
1210,20164,0,2,2
1211,20165,0,2,2
1212,20166,0,2,2
1213,20195,0,4,4
1214,20204,0,3,3
1215,20204,1,3,3
1216,20216,0,4,4
1217,20216,1,4,4
1218,20217,0,2,2
1219,20265,0,5,4
1220,20268,0,4,4
1221,20274,0,7,5
1222,20282,0,4,4
1223,20296,0,4,4
1224,20303,0,2,2
1225,20309,0,2,2
1226,20434,0,7,10
1227,20435,0,2,2
1228,20436,0,10,7
1229,20436,1,5,2
1230,20448,0,3,4
1231,20451,0,4,3
1232,20452,0,5,3
1233,20462,0,4,4
1234,20466,0,4,4
1235,20517,0,7,10
1236,20519,0,10,7
1237,20545,0,7,10
1238,20547,0,10,7
1239,20615,0,8,11
1240,20617,0,11,8
1241,20739,0,8,11
1242,20741,0,11,8
1243,20745,0,6,5
1244,20753,0,4,3
1245,20754,0,3,4
1246,20755,0,4,3
1247,20758,0,3,4
