,sample_id,zone_id,ttl,measures,probing_cost_local,probing_cost_complete,multiple_remap,reach_end,single_probe,not_remaped
377,2869,0,6,9,54,110,False,False,False,False
378,2869,0,7,9,54,110,False,False,False,False
379,2869,0,8,9,54,110,False,False,False,False
380,2869,0,9,9,54,110,False,False,False,False
381,2869,0,10,9,54,110,False,False,False,False
382,2869,0,11,9,54,110,False,False,False,False
383,2869,0,12,9,54,110,False,False,False,False
384,2909,0,11,4,24,98,False,False,False,False
385,2909,0,12,4,24,98,False,False,False,False
386,2912,0,11,3,18,104,False,False,False,False
387,2925,0,6,12,72,106,False,False,False,False
388,2925,0,7,12,72,106,False,False,False,False
389,2925,0,8,12,72,106,False,False,False,False
390,2925,0,9,12,72,106,False,False,False,False
391,2925,0,10,12,72,106,False,False,False,False
392,2925,0,11,12,72,106,False,False,False,False
393,2925,0,12,12,72,106,False,False,False,False
394,2925,0,13,12,72,106,False,False,False,False
395,2925,0,14,12,72,106,False,False,False,False
396,2925,0,15,12,72,106,False,False,False,False
397,2927,0,6,9,54,122,False,False,False,False
398,2927,0,7,9,54,122,False,False,False,False
399,2927,0,8,9,54,122,False,False,False,False
400,2927,0,9,9,54,122,False,False,False,False
401,2927,0,10,9,54,122,False,False,False,False
402,2927,0,11,9,54,122,False,False,False,False
403,2927,0,12,9,54,122,False,False,False,False
404,2954,0,11,4,24,98,False,False,False,False
405,2954,0,12,4,24,98,False,False,False,False
406,2957,0,11,3,18,104,False,False,False,False
407,3004,0,6,12,72,98,False,False,False,False
408,3004,0,7,12,72,98,False,False,False,False
409,3004,0,8,12,72,98,False,False,False,False
410,3004,0,9,12,72,98,False,False,False,False
411,3004,0,10,12,72,98,False,False,False,False
412,3004,0,11,12,72,98,False,False,False,False
413,3004,0,12,12,72,98,False,False,False,False
414,3004,0,13,12,72,98,False,False,False,False
415,3004,0,14,12,72,98,False,False,False,False
416,3004,0,15,12,72,98,False,False,False,False
417,3006,0,6,9,54,116,False,False,False,False
418,3006,0,7,9,54,116,False,False,False,False
419,3006,0,8,9,54,116,False,False,False,False
420,3006,0,9,9,54,116,False,False,False,False
421,3006,0,10,9,54,116,False,False,False,False
422,3006,0,11,9,54,116,False,False,False,False
423,3006,0,12,9,54,116,False,False,False,False
424,3075,0,11,4,24,128,False,False,False,False
425,3075,0,12,4,24,128,False,False,False,False
426,3077,0,12,4,24,153,False,False,False,False
427,3077,0,13,4,24,153,False,False,False,False
428,3078,0,11,4,24,134,False,False,False,False
429,3078,0,12,4,24,134,False,False,False,False
430,3079,0,11,5,30,129,False,False,False,False
431,3079,0,12,5,30,129,False,False,False,False
432,3079,0,13,5,30,129,False,False,False,False
433,3103,0,6,5,30,154,True,False,False,False
434,3103,0,7,5,30,154,True,False,False,False
435,3103,0,8,5,30,154,True,False,False,False
436,3103,1,11,7,42,154,False,False,False,False
437,3103,1,12,7,42,154,False,False,False,False
438,3103,1,13,7,42,154,False,False,False,False
439,3103,1,14,7,42,154,False,False,False,False
440,3103,1,15,7,42,154,False,False,False,False
441,3104,0,10,3,18,158,False,False,False,False
442,3131,0,6,4,24,143,True,False,False,False
443,3131,0,7,4,24,143,True,False,False,False
444,3131,1,10,6,36,143,False,False,False,False
445,3131,1,11,6,36,143,False,False,False,False
446,3131,1,12,6,36,143,False,False,False,False
447,3131,1,13,6,36,143,False,False,False,False
448,3132,0,8,3,18,149,False,False,False,False
449,3159,0,6,3,18,89,False,False,False,False
450,3160,0,7,4,24,83,False,False,False,False
451,3160,0,8,4,24,83,False,False,False,False
452,3269,0,6,11,66,134,False,False,False,False
453,3269,0,7,11,66,134,False,False,False,False
454,3269,0,8,11,66,134,False,False,False,False
455,3269,0,9,11,66,134,False,False,False,False
456,3269,0,10,11,66,134,False,False,False,False
457,3269,0,11,11,66,134,False,False,False,False
458,3269,0,12,11,66,134,False,False,False,False
459,3269,0,13,11,66,134,False,False,False,False
460,3269,0,14,11,66,134,False,False,False,False
461,3271,0,6,12,72,128,False,False,False,False
462,3271,0,7,12,72,128,False,False,False,False
463,3271,0,8,12,72,128,False,False,False,False
464,3271,0,9,12,72,128,False,False,False,False
465,3271,0,10,12,72,128,False,False,False,False
466,3271,0,11,12,72,128,False,False,False,False
467,3271,0,12,12,72,128,False,False,False,False
468,3271,0,13,12,72,128,False,False,False,False
469,3271,0,14,12,72,128,False,False,False,False
470,3271,0,15,12,72,128,False,False,False,False
471,3340,0,12,5,35,135,False,False,False,False
472,3340,0,13,5,35,135,False,False,False,False
473,3341,0,12,5,30,133,False,False,False,False
474,3341,0,13,5,30,133,False,False,False,False
475,3368,0,11,8,48,110,False,False,False,False
476,3368,0,12,8,48,110,False,False,False,False
477,3368,0,13,8,48,110,False,False,False,False
478,3368,0,14,8,48,110,False,False,False,False
479,3368,0,15,8,48,110,False,False,False,False
480,3368,0,16,8,48,110,False,False,False,False
481,3369,0,11,3,18,134,False,False,False,False
482,3432,0,11,7,42,146,False,False,False,False
483,3432,0,12,7,42,146,False,False,False,False
484,3432,0,13,7,42,146,False,False,False,False
485,3432,0,14,7,42,146,False,False,False,False
486,3432,0,15,7,42,146,False,False,False,False
487,3443,0,6,5,30,122,False,False,False,False
488,3443,0,7,5,30,122,False,False,False,False
489,3443,0,8,5,30,122,False,False,False,False
490,3485,0,6,3,18,105,False,False,False,False
491,3497,0,6,12,72,140,False,False,False,False
492,3497,0,7,12,72,140,False,False,False,False
493,3497,0,8,12,72,140,False,False,False,False
494,3497,0,9,12,72,140,False,False,False,False
495,3497,0,10,12,72,140,False,False,False,False
496,3497,0,11,12,72,140,False,False,False,False
497,3497,0,12,12,72,140,False,False,False,False
498,3497,0,13,12,72,140,False,False,False,False
499,3497,0,14,12,72,140,False,False,False,False
500,3497,0,15,12,72,140,False,False,False,False
501,3499,0,6,9,54,158,False,False,False,False
502,3499,0,7,9,54,158,False,False,False,False
503,3499,0,8,9,54,158,False,False,False,False
504,3499,0,9,9,54,158,False,False,False,False
505,3499,0,10,9,54,158,False,False,False,False
506,3499,0,11,9,54,158,False,False,False,False
507,3499,0,12,9,54,158,False,False,False,False
508,3527,0,6,5,30,97,False,False,False,False
509,3527,0,7,5,30,97,False,False,False,False
510,3527,0,8,5,30,97,False,False,False,False
511,3544,0,11,6,36,110,False,False,False,False
512,3544,0,12,6,36,110,False,False,False,False
513,3583,0,6,5,30,108,False,False,False,False
514,3583,0,7,5,30,108,False,False,False,False
515,3583,0,8,5,30,108,False,False,False,False
516,3593,0,14,4,24,114,False,False,False,False
517,3600,0,11,5,30,110,False,False,False,False
518,3600,0,12,5,30,110,False,False,False,False
519,3611,0,6,5,30,112,False,False,False,False
520,3611,0,7,5,30,112,False,False,False,False
521,3611,0,8,5,30,112,False,False,False,False
522,3641,0,11,5,30,117,False,False,False,False
523,3641,0,12,5,30,117,False,False,False,False
524,3642,0,13,3,18,121,False,False,False,False
525,3643,0,10,6,36,116,False,False,False,False
526,3643,0,11,6,36,116,False,False,False,False
527,3643,0,12,6,36,116,False,False,False,False
528,3643,0,13,6,36,116,False,False,False,False
529,3644,0,13,4,24,116,False,False,False,False
530,3644,0,14,4,24,116,False,False,False,False
531,3648,0,10,5,30,120,False,False,False,False
532,3648,0,11,5,30,120,False,False,False,False
533,3648,0,12,5,30,120,False,False,False,False
534,3677,0,6,5,30,96,False,False,False,False
535,3677,0,7,5,30,96,False,False,False,False
536,3677,0,8,5,30,96,False,False,False,False
537,3691,0,6,5,30,120,False,False,False,False
538,3691,0,7,5,30,120,False,False,False,False
539,3691,0,8,5,30,120,False,False,False,False
540,3719,0,6,9,54,108,False,False,False,False
541,3719,0,7,9,54,108,False,False,False,False
542,3719,0,8,9,54,108,False,False,False,False
543,3719,0,9,9,54,108,False,False,False,False
544,3719,0,10,9,54,108,False,False,False,False
545,3719,0,11,9,54,108,False,False,False,False
546,3719,0,12,9,54,108,False,False,False,False
547,3834,0,11,3,18,115,False,False,False,False
548,3845,0,6,5,30,156,False,False,False,False
549,3845,0,7,5,30,156,False,False,False,False
550,3845,0,8,5,30,156,False,False,False,False
551,3942,0,6,5,30,136,False,False,False,False
552,3942,0,7,5,30,136,False,False,False,False
553,3942,0,8,5,30,136,False,False,False,False
554,3954,0,7,11,66,92,False,False,False,False
555,3954,0,8,11,66,92,False,False,False,False
556,3954,0,9,11,66,92,False,False,False,False
557,3954,0,10,11,66,92,False,False,False,False
558,3954,0,11,11,66,92,False,False,False,False
559,3954,0,12,11,66,92,False,False,False,False
560,3954,0,13,11,66,92,False,False,False,False
561,3954,0,14,11,66,92,False,False,False,False
562,3954,0,15,11,66,92,False,False,False,False
563,3956,0,7,8,48,110,False,False,False,False
564,3956,0,8,8,48,110,False,False,False,False
565,3956,0,9,8,48,110,False,False,False,False
566,3956,0,10,8,48,110,False,False,False,False
567,3956,0,11,8,48,110,False,False,False,False
568,3956,0,12,8,48,110,False,False,False,False
569,4010,0,12,4,24,92,False,False,False,False
570,4010,0,13,4,24,92,False,False,False,False
571,4015,0,12,3,18,99,False,False,False,False
572,4040,0,6,4,24,118,True,False,False,False
573,4040,0,7,4,24,118,True,False,False,False
574,4040,1,10,3,18,118,False,False,False,False
575,4041,0,8,3,18,121,False,False,False,False
576,4082,0,9,7,42,100,False,False,False,False
577,4082,0,10,7,42,100,False,False,False,False
578,4082,0,11,7,42,100,False,False,False,False
579,4082,0,12,7,42,100,False,False,False,False
580,4082,0,13,7,42,100,False,False,False,False
581,4083,0,9,8,48,92,False,False,False,False
582,4083,0,10,8,48,92,False,False,False,False
583,4083,0,11,8,48,92,False,False,False,False
584,4083,0,12,8,48,92,False,False,False,False
585,4083,0,13,8,48,92,False,False,False,False
586,4083,0,14,8,48,92,False,False,False,False
587,4123,0,11,5,30,104,False,False,False,False
588,4123,0,12,5,30,104,False,False,False,False
589,4123,0,13,5,30,104,False,False,False,False
590,4125,0,11,7,42,127,False,False,False,False
591,4125,0,12,7,42,127,False,False,False,False
592,4125,0,13,7,42,127,False,False,False,False
593,4125,0,14,7,42,127,False,False,False,False
594,4125,0,15,7,42,127,False,False,False,False
595,4126,0,11,3,18,134,False,False,False,False
596,4192,0,6,13,78,110,False,False,False,False
597,4192,0,7,13,78,110,False,False,False,False
598,4192,0,8,13,78,110,False,False,False,False
599,4192,0,9,13,78,110,False,False,False,False
600,4192,0,10,13,78,110,False,False,False,False
601,4192,0,11,13,78,110,False,False,False,False
602,4192,0,12,13,78,110,False,False,False,False
603,4192,0,13,13,78,110,False,False,False,False
604,4192,0,14,13,78,110,False,False,False,False
